threshold,fpr,tpr,specificity,youden_index
0.045306354585669645,0.18477447083110138,0.5560486204900636,0.8152255291688986,0.37127414965896227
0.04530015729428153,0.1847932662337459,0.5560486204900636,0.8152067337662541,0.3712553542563177
0.045300070711100066,0.18480266393506814,0.5560486204900636,0.8151973360649318,0.3712459565549955
0.04529820302656144,0.18480579650217557,0.5560486204900636,0.8151942034978245,0.3712428239878881
0.045297708287979147,0.1848120616363904,0.5560486204900636,0.8151879383636096,0.37123655885367324
0.04529626120717149,0.1848245919048201,0.5560486204900636,0.8151754080951799,0.37122402858524356
0.04529585306413617,0.18483085703903493,0.5560486204900636,0.8151691429609651,0.37121776345102875
0.04528142189445984,0.18488411067986105,0.5560486204900636,0.8151158893201389,0.3711645098102026
0.04528119934002546,0.18489037581407589,0.5560486204900636,0.8151096241859241,0.3711582446759878
0.04528080369027037,0.18489664094829072,0.5560486204900636,0.8151033590517093,0.3711519795417729
0.045279468396658966,0.18491543635093524,0.5560486204900636,0.8150845636490648,0.37113318413912844
0.04527862767548045,0.1849279666193649,0.5560486204900636,0.8150720333806352,0.37112065387069876
0.045273101540217804,0.18493736432068716,0.5560486204900636,0.8150626356793128,0.37111125616937646
0.04527247108239764,0.18495302715622425,0.5560486204900636,0.8150469728437757,0.3710955933338394
0.045269207669728154,0.18498122026019104,0.5560486204900636,0.815018779739809,0.3710674002298726
0.04526899753341013,0.18499061796151328,0.5560486204900636,0.8150093820384867,0.37105800252855037
0.04526692094211293,0.18500001566283553,0.5560486204900636,0.8149999843371645,0.3710486048272281
0.04526501747980464,0.18500001566283553,0.5561450897163804,0.8149999843371645,0.3711450740535449
0.045264597245154456,0.18500314822994296,0.5561450897163804,0.814996851770057,0.3711419414864375
0.04526409049654864,0.1850094133641578,0.5561450897163804,0.8149905866358422,0.37113567635222267
0.045258158231919046,0.18501881106548004,0.5561450897163804,0.81498118893452,0.3711262786509004
0.0452568606477602,0.18502820876680232,0.5561450897163804,0.8149717912331977,0.3711168809495781
0.045252498553238596,0.1850438716023394,0.5561450897163804,0.8149561283976606,0.37110121811404106
0.04525005200133222,0.18505326930366164,0.5561450897163804,0.8149467306963384,0.3710918204127188
0.04524779090631329,0.18505953443787648,0.5561450897163804,0.8149404655621235,0.37108555527850395
0.04524777855089848,0.18513471604845455,0.5561450897163804,0.8148652839515454,0.3710103736679259
0.04524459096125642,0.18514724631688423,0.5561450897163804,0.8148527536831158,0.3709978433994962
0.04524247837437136,0.18515664401820647,0.5561450897163804,0.8148433559817936,0.37098844569817396
0.045241576538415006,0.18518170455506583,0.5561450897163804,0.8148182954449341,0.3709633851613146
0.04523767289808194,0.18520049995771035,0.5561450897163804,0.8147995000422896,0.37094458975867006
0.04523756172315173,0.18520676509192519,0.5561450897163804,0.8147932349080749,0.37093832462445525
0.04523378193038496,0.18521929536035486,0.5561450897163804,0.8147807046396451,0.3709257943560256
0.045233090236172176,0.18523495819589195,0.5561450897163804,0.814765041804108,0.37091013152048846
0.0452328308534401,0.18525062103142906,0.5562415589426973,0.8147493789685709,0.37099093791126825
0.045231299289049495,0.1852568861656439,0.5562415589426973,0.8147431138343562,0.37098467277705344
0.04523089170362345,0.1852631512998587,0.5562415589426973,0.8147368487001413,0.3709784076428386
0.0452296072148661,0.1852944769709329,0.5562415589426973,0.8147055230290671,0.3709470819717644
0.04521787551248032,0.1853289352091145,0.5562415589426973,0.8146710647908855,0.3709126237335828
0.0452164061667112,0.18533520034332934,0.5562415589426973,0.8146647996566707,0.370906358599368
0.04521264040414702,0.1853602608801887,0.5562415589426973,0.8146397391198112,0.37088129806250864
0.045211739134797604,0.18537905628283322,0.5562415589426973,0.8146209437171668,0.3708625026598641
0.04521050454703171,0.18538532141704805,0.5562415589426973,0.814614678582952,0.3708562375256493
0.04521039343570809,0.1853915865512629,0.5562415589426973,0.8146084134487371,0.37084997239143447
0.04521031936163688,0.1854417076249816,0.5562415589426973,0.8145582923750184,0.37079985131771576
0.04520897370280508,0.18545110532630385,0.5562415589426973,0.8145488946736962,0.3707904536163935
0.04520808484817292,0.1854761658631632,0.5562415589426973,0.8145238341368368,0.37076539307953416
0.04520787498214761,0.1854792984302706,0.5562415589426973,0.8145207015697293,0.3707622605124267
0.045207245389640355,0.18548556356448545,0.5562415589426973,0.8145144364355146,0.3707559953782119
0.045205726995017674,0.18549496126580772,0.5562415589426973,0.8145050387341923,0.3707465976768896
0.04520566527268666,0.1855074915342374,0.5562415589426973,0.8144925084657626,0.37073406740845993
0.04519933298818979,0.18552002180266708,0.5562415589426973,0.8144799781973329,0.37072153714003026
0.045199308302574494,0.18552941950398932,0.5562415589426973,0.8144705804960106,0.370712139438708
0.04519874053696782,0.18553568463820416,0.5562415589426973,0.8144643153617959,0.3707058743044932
0.0451983826012729,0.18553881720531157,0.5562415589426973,0.8144611827946884,0.37070274173738577
0.04519818512066608,0.18553881720531157,0.5563380281690141,0.8144611827946884,0.37079921096370255
0.04519537111133178,0.18554821490663384,0.5563380281690141,0.8144517850933661,0.37078981326238025
0.045193643293571985,0.18555448004084868,0.5563380281690141,0.8144455199591514,0.37078354812816544
0.045193421150139836,0.18555761260795609,0.5564344973953309,0.8144423873920439,0.3708768847873748
0.045180452245401986,0.18560460111456736,0.5564344973953309,0.8143953988854327,0.37082989628076357
0.045178564584429155,0.1856108662487822,0.5564344973953309,0.8143891337512178,0.3708236311465487
0.04517828082489707,0.18562026395010447,0.5564344973953309,0.8143797360498956,0.37081423344522646
0.04517624520847011,0.18563279421853415,0.5564344973953309,0.8143672057814658,0.3708017031767967
0.045175196591685264,0.18579568770811994,0.5566274358479645,0.8142043122918801,0.37083174813984454
0.04517385192880097,0.18580195284233478,0.5566274358479645,0.8141980471576652,0.3708254830056297
0.04517376557560684,0.1858082179765496,0.5566274358479645,0.8141917820234504,0.3708192178714149
0.045170373253136956,0.1858238808120867,0.5566274358479645,0.8141761191879133,0.3708035550358778
0.045169904514935674,0.18583014594630154,0.5566274358479645,0.8141698540536985,0.37079728990166294
0.04516371267154813,0.18584267621473122,0.5566274358479645,0.8141573237852688,0.37078475963323326
0.04516215867048313,0.18584267621473122,0.5567239050742813,0.8141573237852688,0.37088122885955005
0.0451604567277664,0.18584894134894606,0.5567239050742813,0.814151058651054,0.37087496372533524
0.04516041972969031,0.1858552064831609,0.5567239050742813,0.8141447935168391,0.37086869859112037
0.04516006208311026,0.1858583390502683,0.5568203743005982,0.8141416609497317,0.3709620352503299
0.045158027248748955,0.18586147161737573,0.5568203743005982,0.8141385283826242,0.3709589026832224
0.045157533968725225,0.18587086931869798,0.5568203743005982,0.814129130681302,0.37094950498190016
0.04515551157429798,0.18588653215423506,0.5568203743005982,0.8141134678457649,0.3709338421463631
0.04515511697081252,0.1858927972884499,0.5568203743005982,0.8141072027115501,0.3709275770121483
0.04515509230820377,0.1858927972884499,0.556916843526915,0.8141072027115501,0.3710240462384651
0.045154932001559636,0.18589906242266474,0.556916843526915,0.8141009375773353,0.3710177811042502
0.0451538222012013,0.18591785782530926,0.556916843526915,0.8140821421746908,0.3709989857016057
0.04515099849302482,0.1859241229595241,0.556916843526915,0.8140758770404759,0.37099272056739085
0.04515035732508669,0.1859241229595241,0.5570133127532317,0.8140758770404759,0.37108918979370764
0.04514213388246003,0.18594605092927602,0.5570133127532317,0.8140539490707239,0.3710672618239557
0.04514188732450779,0.18595231606349086,0.5570133127532317,0.8140476839365092,0.3710609966897409
0.04514112300300919,0.1859585811977057,0.5570133127532317,0.8140414188022943,0.37105473155552604
0.045140864122716236,0.1859867743016725,0.5570133127532317,0.8140132256983275,0.37102653845155925
0.04513788093759852,0.18599617200299473,0.5570133127532317,0.8140038279970052,0.371017140750237
0.045136216845699136,0.18601183483853184,0.5570133127532317,0.8139881651614682,0.3710014779146999
0.045135945665891325,0.1860212325398541,0.5570133127532317,0.813978767460146,0.37099208021337765
0.0451327409311879,0.1860400279424986,0.5570133127532317,0.8139599720575014,0.3709732848107331
0.045131619325258485,0.1860556907780357,0.5570133127532317,0.8139443092219643,0.37095762197519605
0.04511879053579615,0.18607761874778764,0.5570133127532317,0.8139223812522124,0.3709356940054441
0.0451182114121032,0.18607761874778764,0.5571097819795485,0.8139223812522124,0.3710321632317609
0.045110449373934165,0.18609328158332472,0.5571097819795485,0.8139067184166753,0.3710165003962238
0.04511010442399106,0.18609328158332472,0.5572062512058653,0.8139067184166753,0.3711129696225406
0.045109660920614136,0.18609641415043213,0.5573027204321821,0.8139035858495679,0.37120630628175
0.04510610072459675,0.18611520955307664,0.5573027204321821,0.8138847904469233,0.37118751087910545
0.04510470874843798,0.18612460725439892,0.5573027204321821,0.8138753927456011,0.37117811317778315
0.04510430224984756,0.18612773982150632,0.5573027204321821,0.8138722601784937,0.3711749806106758
0.045104055888764226,0.18613400495572116,0.5573027204321821,0.8138659950442788,0.3711687154764609
0.04510331681320665,0.1861371375228286,0.5573027204321821,0.8138628624771714,0.37116558290935353
0.04510089026292818,0.18615906549258052,0.5573027204321821,0.8138409345074195,0.37114365493960155
0.0450900154260951,0.18618099346233244,0.5573027204321821,0.8138190065376676,0.3711217269698497
0.0450894735969743,0.18618725859654728,0.5573027204321821,0.8138127414034527,0.3711154618356348
0.04508914111399422,0.1861903911636547,0.5573991896584989,0.8138096088363453,0.37120879849484417
0.04508103910272377,0.18621545170051407,0.5573991896584989,0.8137845482994859,0.3711837379579848
0.04508098985461766,0.18621545170051407,0.5574956588848158,0.8137845482994859,0.3712802071843017
0.04507858907160454,0.1862248494018363,0.5574956588848158,0.8137751505981636,0.37127080948297947
0.04507575753539707,0.18623424710315856,0.5574956588848158,0.8137657528968414,0.3712614117816572
0.04507320929770162,0.18623424710315856,0.5575921281111326,0.8137657528968414,0.371357881007974
0.04507099355040746,0.1862405122373734,0.5575921281111326,0.8137594877626266,0.3713516158737592
0.04507085814699337,0.1862405122373734,0.5576885973374494,0.8137594877626266,0.371448085100076
0.0450634730933372,0.1862593076400179,0.5576885973374494,0.8137406923599821,0.37142928969743144
0.04506305464148376,0.1862593076400179,0.5577850665637661,0.8137406923599821,0.37152575892374823
0.04506269772959326,0.18626244020712535,0.5577850665637661,0.8137375597928747,0.3715226263566408
0.04506245158503119,0.18626870534134018,0.5577850665637661,0.8137312946586598,0.37151636122242593
0.045059128758824674,0.18628123560976986,0.5577850665637661,0.8137187643902302,0.3715038309539963
0.04505899338937316,0.18628436817687727,0.5579780050163997,0.8137156318231227,0.37169363683952245
0.04504328086007761,0.18634701951902566,0.5579780050163997,0.8136529804809743,0.37163098549737406
0.045041693901980616,0.18636268235456274,0.5579780050163997,0.8136373176454372,0.37161532266183694
0.045038101914535555,0.18641593599538886,0.5579780050163997,0.8135840640046111,0.37156206902101085
0.04503792970281649,0.1864190685624963,0.5579780050163997,0.8135809314375038,0.3715589364539034
0.0450373638687286,0.18642846626381854,0.5579780050163997,0.8135715337361815,0.3715495387525812
0.04503682264246103,0.18643786396514078,0.5579780050163997,0.8135621360348593,0.37154014105125893
0.04503603541531666,0.18645979193489273,0.5579780050163997,0.8135402080651073,0.371518213081507
0.045025323049261455,0.18649425017307433,0.5579780050163997,0.8135057498269257,0.3714837548433254
0.04502492952981645,0.18650051530728917,0.5579780050163997,0.8134994846927108,0.37147748970911054
0.04502444993242375,0.18650991300861142,0.5579780050163997,0.8134900869913886,0.3714680920077883
0.04502175689901505,0.18652557584414853,0.5580744742427166,0.8134744241558515,0.3715488983985681
0.04501819101790427,0.1865381061125782,0.5580744742427166,0.8134618938874218,0.3715363681301384
0.04500876117426327,0.1865725643507598,0.5580744742427166,0.8134274356492401,0.3715019098919568
0.04500849072411836,0.18658509461918948,0.5580744742427166,0.8134149053808105,0.3714893796235271
0.04500798670752575,0.1865882271862969,0.5580744742427166,0.8134117728137031,0.37148624705641975
0.04500697869047481,0.1865882271862969,0.5581709434690334,0.8134117728137031,0.37158271628273654
0.04500332788194563,0.18659449232051173,0.5581709434690334,0.8134055076794883,0.37157645114852167
0.04500224621509301,0.18659449232051173,0.5582674126953502,0.8134055076794883,0.37167292037483846
0.0449983745424725,0.18661642029026368,0.5582674126953502,0.8133835797097363,0.3716509924050865
0.044997981247458296,0.18662268542447852,0.5582674126953502,0.8133773145755214,0.37164472727087167
0.04499206992641191,0.18665714366266012,0.5582674126953502,0.8133428563373399,0.37161026903269007
0.04499163981758823,0.18665714366266012,0.558363881921667,0.8133428563373399,0.37170673825900685
0.04498547125925585,0.1866884693337343,0.558363881921667,0.8133115306662657,0.3716754125879327
0.044984070543558984,0.18669473446794915,0.558363881921667,0.8133052655320508,0.3716691474537178
0.04498248557328737,0.18669786703505656,0.558363881921667,0.8133021329649435,0.37166601488661044
0.04498136752549345,0.18669786703505656,0.5584603511479838,0.8133021329649435,0.3717624841129272
0.04498134295331187,0.18670099960216396,0.5584603511479838,0.813299000397836,0.3717593515458198
0.04497864009142362,0.1867072647363788,0.5584603511479838,0.8132927352636212,0.371753086411605
0.04497325939988706,0.18672919270613075,0.5584603511479838,0.8132708072938692,0.371731158441853
0.044972669772354895,0.186738590407453,0.5584603511479838,0.813261409592547,0.37172176074053076
0.04496857943416556,0.1867542532429901,0.5584603511479838,0.8132457467570099,0.37170609790499365
0.04496817410464286,0.18676051837720495,0.5585568203743005,0.813239481622795,0.37179630199709557
0.04496724063171103,0.1867667835114198,0.5585568203743005,0.8132332164885803,0.37179003686288076
0.04496709324293608,0.18677618121274203,0.5585568203743005,0.813223818787258,0.3717806391615585
0.04495655613861465,0.18679810918249395,0.5585568203743005,0.813201890817506,0.3717587111918066
0.04495526679444379,0.1868043743167088,0.5585568203743005,0.8131956256832912,0.3717524460575917
0.04495359683913418,0.18681377201803107,0.5585568203743005,0.8131862279819689,0.3717430483562695
0.04495258998288154,0.18681377201803107,0.5586532896006174,0.8131862279819689,0.3718395175825864
0.04495094467867206,0.1868200371522459,0.5586532896006174,0.8131799628477541,0.3718332524483715
0.044950883287834524,0.18682630228646074,0.5586532896006174,0.8131736977135393,0.3718269873141567
0.04494532160947377,0.18684509768910523,0.5586532896006174,0.8131549023108948,0.3718081919115122
0.044944744607545876,0.18685136282332007,0.5586532896006174,0.81314863717668,0.3718019267772974
0.04494339420509501,0.1868701582259646,0.5586532896006174,0.8131298417740354,0.37178313137465285
0.04494266991425676,0.18687955592728686,0.5586532896006174,0.8131204440727131,0.37177373367333055
0.04493661822389178,0.18689208619571654,0.5586532896006174,0.8131079138042835,0.37176120340490093
0.04493652002842277,0.18689835132993138,0.5586532896006174,0.8131016486700686,0.37175493827068606
0.04492179302360286,0.18694220726943522,0.5586532896006174,0.8130577927305648,0.3717110823311822
0.044921510800938244,0.18696413523918717,0.5586532896006174,0.8130358647608128,0.37168915436143024
0.04491992793122093,0.18696726780629458,0.5586532896006174,0.8130327321937054,0.37168602179432286
0.04491915492114155,0.18697353294050942,0.5586532896006174,0.8130264670594906,0.371679756660108
0.04491830830559985,0.18697979807472426,0.5587497588269342,0.8130202019252757,0.37176996075220997
0.04491786659917981,0.1869860632089391,0.5587497588269342,0.8130139367910609,0.37176369561799516
0.044917486244190515,0.18700172604447618,0.558846228053251,0.8129982739555238,0.37184450200877484
0.0449083586451845,0.1870361842826578,0.558846228053251,0.8129638157173422,0.37181004377059323
0.04490776982853082,0.18704244941687262,0.558846228053251,0.8129575505831274,0.37180377863637837
0.04490557409796839,0.1870518471181949,0.558846228053251,0.8129481528818051,0.3717943809350561
0.04490503438098184,0.1870831727892691,0.5589426972795678,0.8129168272107309,0.3718595244902987
0.044897810128366515,0.18711136589323585,0.5589426972795678,0.8128886341067642,0.37183133138633195
0.04489597051263931,0.18712702872877293,0.5589426972795678,0.812872971271227,0.37181566855079484
0.04489169061803567,0.18714269156431004,0.5589426972795678,0.8128573084356899,0.37180000571525773
0.044890562458430275,0.18714895669852488,0.5589426972795678,0.8128510433014751,0.3717937405810429
0.04488893157980765,0.1871520892656323,0.5589426972795678,0.8128479107343677,0.3717906080139355
0.04488879669763775,0.18716461953406197,0.5591356357322014,0.8128353804659381,0.37197101619813944
0.044885829387617676,0.18717401723538424,0.5591356357322014,0.8128259827646158,0.37196161849681714
0.04488456649833065,0.18718028236959905,0.5591356357322014,0.812819717630401,0.3719553533626023
0.04487915975327175,0.18719907777224357,0.5591356357322014,0.8128009222277565,0.37193655795995784
0.04487913523429988,0.18722413830910292,0.5591356357322014,0.8127758616908971,0.3719114974230985
0.04487464847737342,0.1872335360104252,0.5591356357322014,0.8127664639895749,0.3719020997217762
0.04487361879019809,0.18724293371174744,0.5591356357322014,0.8127570662882526,0.37189270202045394
0.044872969118208816,0.18725546398017712,0.5591356357322014,0.8127445360198229,0.37188017175202426
0.044871731088858065,0.18726486168149936,0.5591356357322014,0.8127351383185006,0.371870774050702
0.04487147368090263,0.1873557061276145,0.5594250434111518,0.8126442938723855,0.3720693372835373
0.04486967186461741,0.1873682363960442,0.5594250434111518,0.8126317636039558,0.3720568070151077
0.04486913255886569,0.18737763409736646,0.5594250434111518,0.8126223659026335,0.3720474093137854
0.04486340894445102,0.18740895976844063,0.5594250434111518,0.8125910402315594,0.3720160836427112
0.044862354992827876,0.18742462260397774,0.5594250434111518,0.8125753773960223,0.3720004208071741
0.04486029617865953,0.18743088773819258,0.5594250434111518,0.8125691122618074,0.37199415567295924
0.044860173633036585,0.18743715287240742,0.5594250434111518,0.8125628471275925,0.3719878905387444
0.04485936483992669,0.18744028543951483,0.5594250434111518,0.8125597145604851,0.371984757971637
0.0448592790596544,0.18744028543951483,0.5595215126374686,0.8125597145604851,0.3720812271979538
0.04485567642937735,0.18745908084215934,0.5595215126374686,0.8125409191578407,0.3720624317953093
0.044855578402475255,0.18745908084215934,0.5596179818637854,0.8125409191578407,0.3721589010216261
0.04485314004898898,0.18747161111058902,0.5596179818637854,0.812528388889411,0.3721463707531964
0.04485311554356499,0.18747161111058902,0.5597144510901022,0.812528388889411,0.3722428399795132
0.04485272345851631,0.18747474367769643,0.5597144510901022,0.8125252563223035,0.37223970741240575
0.04485252741721692,0.18748100881191126,0.5597144510901022,0.8125189911880888,0.37223344227819094
0.04484648729489713,0.18749980421455578,0.5597144510901022,0.8125001957854442,0.3722146468755464
0.04484523771120674,0.18751233448298546,0.5597144510901022,0.8124876655170146,0.3722021166071168
0.04484320414595083,0.1875185996172003,0.5597144510901022,0.8124814003827997,0.3721958514729019
0.0448422486456384,0.1875185996172003,0.5598109203164191,0.8124814003827997,0.3722923206992188
0.04484193014984617,0.18752486475141514,0.5598109203164191,0.8124751352485848,0.37228605556500394
0.044840950176315626,0.18753112988562998,0.5598109203164191,0.8124688701143701,0.3722797904307891
0.0448401784615261,0.18753112988562998,0.5599073895427359,0.8124688701143701,0.3723762596571059
0.0448390760337841,0.18754052758695222,0.5599073895427359,0.8124594724130478,0.37236686195578367
0.04483812061730263,0.18754366015405965,0.5599073895427359,0.8124563398459403,0.37236372938867623
0.0448350340197299,0.1875499252882745,0.5599073895427359,0.8124500747117255,0.37235746425446137
0.044830404503062825,0.187568720690919,0.5599073895427359,0.812431279309081,0.3723386688518169
0.0448294125230522,0.18757498582513385,0.5599073895427359,0.8124250141748661,0.372332403717602
0.044826008108789436,0.18759378122777834,0.5599073895427359,0.8124062187722216,0.3723136083149575
0.044824550898860734,0.18759691379488577,0.5600038587690527,0.8124030862051143,0.37240694497416693
0.04481563718572962,0.18762197433174513,0.5600038587690527,0.8123780256682549,0.3723818844373076
0.04481553924222307,0.18762197433174513,0.5601003279953695,0.8123780256682549,0.37247835366362436
0.044811829782100916,0.18762510689885253,0.5601003279953695,0.8123748931011474,0.37247522109651693
0.044811046303205405,0.18762510689885253,0.5601967972216862,0.8123748931011474,0.3725716903228337
0.044809711970763666,0.1876376371672822,0.5601967972216862,0.8123623628327178,0.37255916005440404
0.044807471846409326,0.18764703486860448,0.5601967972216862,0.8123529651313955,0.3725497623530818
0.044807055660199456,0.18772848161339736,0.5601967972216862,0.8122715183866026,0.37246831560828886
0.04480689653115171,0.18773161418050477,0.5601967972216862,0.8122683858194952,0.3724651830411815
0.04480508494611773,0.18773161418050477,0.560293266448003,0.8122683858194952,0.37256165226749827
0.04479961389350608,0.18774414444893445,0.560293266448003,0.8122558555510655,0.3725491219990686
0.04479821869340123,0.18775980728447156,0.560293266448003,0.8122401927155285,0.3725334591635315
0.04479679905861087,0.18775980728447156,0.5603897356743199,0.8122401927155285,0.3726299283898484
0.04479038675989119,0.18777233755290124,0.5603897356743199,0.8122276624470988,0.3726173981214187
0.04478785389821651,0.18777860268711608,0.5603897356743199,0.8122213973128839,0.37261113298720383
0.04478752353501924,0.18778800038843832,0.5603897356743199,0.8122119996115617,0.3726017352858816
0.04477757701988929,0.18781932605951251,0.5603897356743199,0.8121806739404875,0.3725704096148074
0.04477738129164059,0.18782559119372735,0.5603897356743199,0.8121744088062727,0.3725641444805926
0.044770237768610395,0.18784751916347928,0.5603897356743199,0.8121524808365207,0.37254221651084063
0.04477010322637365,0.18786004943190895,0.5603897356743199,0.8121399505680911,0.372529686242411
0.044768635517914955,0.1878663145661238,0.5603897356743199,0.8121336854338762,0.37252342110819614
0.04476702109158006,0.18787257970033863,0.5603897356743199,0.8121274202996613,0.3725171559739813
0.04476483192027039,0.18787884483455347,0.5603897356743199,0.8121211551654466,0.37251089083976646
0.04476426935641419,0.1878851099687683,0.5603897356743199,0.8121148900312317,0.37250462570555165
0.044763792405379706,0.18789450767009055,0.5603897356743199,0.8121054923299095,0.3724952280042294
0.04476099194445986,0.18790703793852023,0.5603897356743199,0.8120929620614797,0.3724826977357997
0.044760612855596384,0.18791330307273507,0.5603897356743199,0.8120866969272649,0.37247643260158486
0.04475887642314088,0.18792270077405734,0.5603897356743199,0.8120772992259426,0.37246703490026256
0.04475550156908681,0.18793836360959443,0.5603897356743199,0.8120616363904056,0.3724513720647255
0.04475537929631924,0.1879540264451315,0.5604862049006367,0.8120459735548685,0.37253217845550524
0.044755257023870065,0.18795715901223894,0.5604862049006367,0.812042840987761,0.37252904588839775
0.04475462121226694,0.18796342414645378,0.5604862049006367,0.8120365758535462,0.37252278075418294
0.044754572304038696,0.1879665567135612,0.5605826741269535,0.8120334432864388,0.3726161174133923
0.04475403431689018,0.18797282184777603,0.5605826741269535,0.8120271781522239,0.3726098522791775
0.044753080627548694,0.1879822195490983,0.5605826741269535,0.8120177804509017,0.3726004545778552
0.04475268937598657,0.1879853521162057,0.5606791433532703,0.8120146478837943,0.3726937912370646
0.04473981657290158,0.18803234062281698,0.5606791433532703,0.811967659377183,0.3726468027304533
0.0447377875641951,0.18803234062281698,0.5607756125795871,0.811967659377183,0.3727432719567701
0.04473396202131941,0.18805740115967634,0.5607756125795871,0.8119425988403237,0.37271821141991074
0.044733742031530084,0.1880667988609986,0.5607756125795871,0.8119332011390014,0.37270881371858844
0.04473360759383313,0.18806993142810602,0.5607756125795871,0.811930068571894,0.37270568115148106
0.04473306984689635,0.18807619656232086,0.5607756125795871,0.8119238034376791,0.3726994160172662
0.0447303078801859,0.1880855942636431,0.5607756125795871,0.8119144057363569,0.37269001831594395
0.0447301856730249,0.18809185939785794,0.5607756125795871,0.811908140602142,0.37268375318172914
0.04472935467276993,0.18809499196496537,0.5607756125795871,0.8119050080350346,0.3726806206146217
0.044729305790860256,0.18810752223339505,0.5607756125795871,0.811892477766605,0.372668090346192
0.04472889029668391,0.1881137873676099,0.5607756125795871,0.8118862126323901,0.3726618252119772
0.044726690682924806,0.18812631763603957,0.5607756125795871,0.8118736823639604,0.3726492949435475
0.04472165639950734,0.18813571533736181,0.5607756125795871,0.8118642846626382,0.37263989724222524
0.04472152199643079,0.18813571533736181,0.5608720818059039,0.8118642846626382,0.372736366468542
0.044715095535050216,0.1881482456057915,0.5608720818059039,0.8118517543942085,0.3727238362001124
0.04471207808980996,0.1881482456057915,0.5609685510322208,0.8118517543942085,0.3728203054264293
0.04471180933891899,0.18815451074000633,0.5609685510322208,0.8118454892599937,0.37281404029221443
0.04471086872292628,0.18816077587422117,0.5609685510322208,0.8118392241257788,0.37280777515799957
0.04470914634513139,0.18817017357554341,0.5609685510322208,0.8118298264244566,0.3727983774566773
0.04470268493827676,0.18818896897818793,0.5609685510322208,0.8118110310218121,0.37277958205403283
0.04470003467534773,0.18819523411240277,0.5609685510322208,0.8118047658875972,0.37277331691981797
0.04469920420902938,0.1882014992466176,0.5609685510322208,0.8117985007533823,0.37276705178560315
0.04469893553189871,0.1882014992466176,0.5610650202585376,0.8117985007533823,0.37286352101191994
0.04469754332051355,0.18820463181372504,0.5610650202585376,0.811795368186275,0.3728603884448125
0.044696786170270904,0.1882171620821547,0.5610650202585376,0.8117828379178453,0.3728478581763829
0.04469630990460795,0.18822029464926213,0.5610650202585376,0.8117797053507378,0.3728447256092754
0.044695381811060565,0.1882484877532289,0.5610650202585376,0.8117515122467711,0.37281653250530866
0.04468991131712008,0.1882672831558734,0.5610650202585376,0.8117327168441266,0.3727977371026642
0.044689337440686004,0.18827668085719565,0.5610650202585376,0.8117233191428044,0.37278833940134193
0.044679948843084315,0.18832053679669952,0.5610650202585376,0.8116794632033004,0.372744483461838
0.044678569402664764,0.18832680193091436,0.5610650202585376,0.8116731980690857,0.3727382183276232
0.044675542100522166,0.18834246476645147,0.5610650202585376,0.8116575352335486,0.3727225554920861
0.044674480149728225,0.18835186246777372,0.5610650202585376,0.8116481375322263,0.37271315779076386
0.044671953535953886,0.18835812760198856,0.5610650202585376,0.8116418723980114,0.372706892656549
0.044670903871732164,0.18837379043752564,0.5610650202585376,0.8116262095624743,0.3726912298210119
0.04466928060010307,0.1883957184072776,0.5610650202585376,0.8116042815927225,0.37266930185125996
0.044668865637433,0.18840198354149243,0.5610650202585376,0.8115980164585076,0.37266303671704515
0.04466223893744341,0.1884333092125666,0.5610650202585376,0.8115666907874334,0.3726317110459709
0.0446620802986544,0.1884333092125666,0.5611614894848543,0.8115666907874334,0.3727281802722877
0.044650708517319726,0.18848656285339271,0.5611614894848543,0.8115134371466073,0.3726749266314616
0.044650647517353294,0.18849282798760755,0.5611614894848543,0.8115071720123924,0.37266866149724676
0.04464969592816262,0.1884990931218224,0.5611614894848543,0.8115009068781776,0.37266239636303194
0.0446485491668767,0.18851162339025207,0.5611614894848543,0.8114883766097479,0.37264986609460227
0.04464347447526819,0.1885178885244669,0.5611614894848543,0.8114821114755331,0.3726436009603874
0.0446428645733883,0.18852728622578918,0.5611614894848543,0.8114727137742108,0.37263420325906516
0.04464221808606764,0.18852728622578918,0.5613544279374879,0.8114727137742108,0.37282714171169873
0.04464214489938616,0.1885304187928966,0.5613544279374879,0.8114695812071034,0.37282400914459135
0.04464177896769433,0.18853355136000402,0.5614508971638047,0.811466448639996,0.37291734580380065
0.04464142523644354,0.18853981649421886,0.5614508971638047,0.8114601835057811,0.37291108066958584
0.04463072917762079,0.1885836724337227,0.5614508971638047,0.8114163275662774,0.372867224730082
0.04462680261756907,0.18858993756793754,0.5614508971638047,0.8114100624320625,0.3728609595958672
0.04462046228423247,0.18860560040347465,0.5614508971638047,0.8113943995965254,0.37284529676033007
0.044620437899992836,0.18860560040347465,0.5615473663901216,0.8113943995965254,0.37294176598664697
0.04461114842906586,0.18862439580611914,0.5615473663901216,0.8113756041938809,0.3729229705840025
0.04461052675865357,0.18862439580611914,0.5616438356164384,0.8113756041938809,0.37301943981031926
0.04460583402300808,0.1886463237758711,0.5616438356164384,0.8113536762241289,0.3729975118405673
0.044605578069144225,0.18865258891008593,0.5616438356164384,0.811347411089914,0.3729912467063524
0.04460121488056134,0.18867138431273045,0.5616438356164384,0.8113286156872695,0.37297245130370793
0.04460045928588432,0.1886776494469453,0.5616438356164384,0.8113223505530547,0.37296618616949306
0.04459401285333757,0.18870270998380462,0.5616438356164384,0.8112972900161954,0.37294112563263376
