threshold,fpr,tpr,specificity,youden_index
0.02842867748477521,0.11576130393197333,0.47544483985765124,0.8842386960680266,0.3596835359256779
0.028422057201326182,0.11582353943110203,0.47544483985765124,0.884176460568898,0.3596213004265492
0.028422051677492535,0.11583009053627347,0.47544483985765124,0.8841699094637265,0.35961474932137777
0.02841940735983749,0.11586284606213068,0.47544483985765124,0.8841371539378693,0.3595819937955206
0.028418764647262347,0.11586284606213068,0.47556346381969156,0.8841371539378693,0.3597006177575609
0.028416806983303757,0.11587594827247356,0.47556346381969156,0.8841240517275264,0.359687515547218
0.028416056554965437,0.11588249937764501,0.47556346381969156,0.884117500622355,0.35968096444204656
0.028414537130837848,0.11589887714057362,0.47556346381969156,0.8841011228594264,0.35966458667911794
0.02841433229020233,0.11589887714057362,0.47568208778173193,0.8841011228594264,0.3597832106411583
0.028414207427623215,0.1159119793509165,0.47568208778173193,0.8840880206490835,0.3597701084308154
0.028413660744803976,0.1159119793509165,0.47580071174377225,0.8840880206490835,0.35988873239285574
0.02841324024094889,0.11591525490350223,0.47580071174377225,0.8840847450964978,0.35988545684027
0.02841316035194011,0.11591525490350223,0.4759193357058126,0.8840847450964978,0.36000408080231033
0.028411049301175516,0.11594145932418799,0.4759193357058126,0.884058540675812,0.3599778763816246
0.028410160255914193,0.11594145932418799,0.4760379596678529,0.884058540675812,0.3600965003436649
0.02841001267998509,0.11594801042935943,0.4760379596678529,0.8840519895706406,0.36008994923849347
0.028409509862261442,0.11594801042935943,0.4762752075919336,0.8840519895706406,0.36032719716257416
0.028408516443449994,0.11595128598194515,0.4762752075919336,0.8840487140180548,0.36032392160998844
0.028408383680594777,0.11596111263970232,0.4762752075919336,0.8840388873602977,0.36031409495223127
0.028406697390529992,0.11598731706038809,0.4762752075919336,0.8840126829396119,0.36028789053154553
0.028406594220084045,0.11599386816555952,0.4762752075919336,0.8840061318344404,0.3602813394263741
0.02840561426280286,0.1160200725862453,0.4762752075919336,0.8839799274137548,0.3602551350056883
0.028404920137795223,0.1160200725862453,0.4763938315539739,0.8839799274137548,0.3603737589677286
0.028404278561803064,0.11603972590175962,0.4763938315539739,0.8839602740982404,0.36035410565221426
0.02840410337991133,0.11605282811210252,0.4763938315539739,0.8839471718878975,0.36034100344187137
0.028401069277156767,0.11607903253278828,0.4763938315539739,0.8839209674672117,0.3603147990211856
0.028400757777000157,0.11608558363795972,0.4763938315539739,0.8839144163620403,0.3603082479160142
0.02839968930643953,0.11610196140088833,0.4763938315539739,0.8838980385991116,0.3602918701530856
0.028399627608148393,0.11613799247933126,0.4763938315539739,0.8838620075206687,0.36025583907464265
0.028399605679400197,0.11614126803191699,0.4763938315539739,0.8838587319680831,0.3602525635220569
0.028399571396288705,0.11614126803191699,0.47651245551601423,0.8838587319680831,0.36037118748409724
0.02839784329146984,0.1161609213474313,0.47651245551601423,0.8838390786525687,0.3603515341685829
0.02839772712622298,0.11616747245260275,0.47651245551601423,0.8838325275473973,0.36034498306341145
0.028397330708450828,0.1161740235577742,0.47651245551601423,0.8838259764422258,0.36033843195824
0.028397214412208837,0.1161740235577742,0.47663107947805455,0.8838259764422258,0.3604570559202803
0.02839680769968433,0.11618712576811709,0.47663107947805455,0.8838128742318829,0.3604439537099375
0.02839646080648173,0.11619367687328852,0.47663107947805455,0.8838063231267115,0.36043740260476603
0.028394769490493108,0.11622643239914573,0.47663107947805455,0.8837735676008542,0.36040464707890885
0.028394755507808823,0.11623298350431718,0.47663107947805455,0.8837670164956828,0.3603980959737374
0.028394472381273506,0.11623298350431718,0.4767497034400949,0.8837670164956828,0.3605167199357777
0.028394457327426775,0.11623953460948862,0.47686832740213525,0.8837604653905113,0.36062879279264665
0.028393956558251485,0.11624608571466007,0.47686832740213525,0.8837539142853399,0.3606222416874752
0.028393947228620382,0.11624608571466007,0.47698695136417557,0.8837539142853399,0.3607408656495155
0.02839274944738154,0.1162526368198315,0.47698695136417557,0.8837473631801684,0.36073431454434407
0.028392694912975795,0.1162526368198315,0.4771055753262159,0.8837473631801684,0.3608529385063844
0.028391507198770514,0.11625918792500295,0.4771055753262159,0.883740812074997,0.36084638740121294
0.028391491406453754,0.11626573903017438,0.4771055753262159,0.8837342609698257,0.3608398362960415
0.02839145938841604,0.11626901458276011,0.4771055753262159,0.8837309854172399,0.36083656074345577
0.028390822308487298,0.11626901458276011,0.4772241992882562,0.8837309854172399,0.3609551847054961
0.028389739793041994,0.11629521900344589,0.4772241992882562,0.8837047809965541,0.36092898028481035
0.028389369445325857,0.11629521900344589,0.4774614472123369,0.8837047809965541,0.361166228208891
0.02838931511061732,0.1162984945560316,0.4774614472123369,0.8837015054439684,0.3611629526563053
0.02838923706064351,0.11631159676637448,0.4774614472123369,0.8836884032336255,0.36114985044596243
0.028389152354060327,0.11631814787154593,0.4774614472123369,0.8836818521284541,0.361143299340791
0.028388638495788942,0.11632797452930309,0.4774614472123369,0.8836720254706969,0.3611334726830338
0.02838748562655716,0.11635090339740314,0.4774614472123369,0.8836490966025968,0.3611105438149338
0.02838708621075848,0.11635745450257458,0.4774614472123369,0.8836425454974254,0.36110399270976234
0.028383382542252453,0.11641313889653185,0.4774614472123369,0.8835868611034682,0.36104830831580503
0.028383233655245546,0.11641313889653185,0.47758007117437723,0.8835868611034682,0.36116693227784535
0.028382067533262674,0.11643934331721761,0.47758007117437723,0.8835606566827824,0.3611407278571596
0.028381122197020364,0.11643934331721761,0.47769869513641755,0.8835606566827824,0.36125935181919994
0.028379249616299607,0.11645572108014622,0.47769869513641755,0.8835442789198538,0.3612429740562713
0.028378892098793747,0.11646554773790338,0.47769869513641755,0.8835344522620966,0.3612331473985142
0.028378789345725533,0.1164688232904891,0.47769869513641755,0.8835311767095109,0.3612298718459285
0.02837872387879677,0.11647537439566055,0.47769869513641755,0.8835246256043394,0.361223320740757
0.028378392924760763,0.11647864994824626,0.47769869513641755,0.8835213500517537,0.3612200451881713
0.02837812167176766,0.11648520105341771,0.47769869513641755,0.8835147989465822,0.36121349408299985
0.028375650371530746,0.11651140547410348,0.47769869513641755,0.8834885945258966,0.36118728966231406
0.02837545466879918,0.11652123213186065,0.47769869513641755,0.8834787678681394,0.3611774630045569
0.028373315442381777,0.11655398765771785,0.47769869513641755,0.8834460123422821,0.3611447074786997
0.02837324630282988,0.1165605387628893,0.47769869513641755,0.8834394612371107,0.36113815637352825
0.02837120257526063,0.11659001873616079,0.47769869513641755,0.8834099812638392,0.3611086764002568
0.02837117744750739,0.11659656984133224,0.47769869513641755,0.8834034301586677,0.36110212529508534
0.02837016472373881,0.1166063964990894,0.47769869513641755,0.8833936035009106,0.36109229863732817
0.028370133622339578,0.1166063964990894,0.47781731909845787,0.8833936035009106,0.3612109225993685
0.028369833609985375,0.11660967205167512,0.47781731909845787,0.8833903279483248,0.36120764704678276
0.02836971095810506,0.11660967205167512,0.47793594306049825,0.8833903279483248,0.36132627100882314
0.02836901584043373,0.116622774262018,0.47793594306049825,0.8833772257379819,0.36131316879848024
0.028368770253650755,0.11662932536718945,0.47805456702253857,0.8833706746328105,0.3614252416553491
0.028368618727650643,0.11664242757753233,0.47805456702253857,0.8833575724224677,0.3614121394450062
0.028366044593111688,0.11667190755080382,0.47805456702253857,0.8833280924491962,0.36138265947173476
0.028366021658654678,0.11669156086631814,0.47805456702253857,0.8833084391336818,0.3613630061562204
0.02836419599132701,0.11672104083958963,0.47805456702253857,0.8832789591604103,0.36133352618294895
0.02836363276235004,0.11672104083958963,0.4781731909845789,0.8832789591604103,0.36145215014498927
0.02836292775695913,0.11672431639217536,0.4781731909845789,0.8832756836078246,0.36144887459240355
0.02836282381267796,0.11673414304993253,0.4781731909845789,0.8832658569500674,0.3614390479346464
0.028360489443935395,0.11676689857578973,0.4781731909845789,0.8832331014242103,0.3614062924087892
0.028360216782716833,0.11676689857578973,0.47841043890865953,0.8832331014242103,0.36164354033286983
0.02836010223865971,0.1167767252335469,0.47841043890865953,0.8832232747664531,0.36163371367511266
0.02836005190091841,0.11678327633871834,0.47841043890865953,0.8832167236612817,0.3616271625699412
0.028359844138671278,0.11679310299647551,0.47841043890865953,0.8832068970035245,0.36161733591218403
0.0283591632220323,0.11679965410164694,0.47841043890865953,0.8832003458983531,0.3616107848070126
0.02835895383636929,0.11680620520681839,0.47841043890865953,0.8831937947931816,0.36160423370184114
0.02835579132194686,0.11684878739043277,0.47841043890865953,0.8831512126095672,0.3615616515182268
0.02835560667095852,0.11685533849560421,0.47841043890865953,0.8831446615043957,0.36155510041305533
0.028355596325129673,0.11685861404818992,0.47841043890865953,0.88314138595181,0.3615518248604696
0.02835464136707703,0.11688154291628998,0.47841043890865953,0.8831184570837101,0.36152889599236954
0.028351955392881784,0.1169142984421472,0.47841043890865953,0.8830857015578528,0.36149614046651235
0.028351697731301983,0.1169142984421472,0.4786476868327402,0.8830857015578528,0.36173338839059305
0.028350542623478754,0.1169306762050758,0.4786476868327402,0.8830693237949242,0.3617170106276644
0.028350493684384134,0.1169306762050758,0.47876631079478055,0.8830693237949242,0.36183563458970475
0.028349371330339428,0.11694705396800441,0.47876631079478055,0.8830529460319956,0.3618192568267761
0.028349279899337443,0.11694705396800441,0.47888493475682087,0.8830529460319956,0.36193788078881645
0.028346870653404275,0.1169765339412759,0.47888493475682087,0.8830234660587241,0.361908400815545
0.02834635595791787,0.11698963615161878,0.47888493475682087,0.8830103638483813,0.3618952986052021
0.02834492758174976,0.1169929117042045,0.47888493475682087,0.8830070882957954,0.36189202305261636
0.028344872313927013,0.11701911612489027,0.47888493475682087,0.8829808838751098,0.36186581863193057
0.02834357906762971,0.11704204499299031,0.47888493475682087,0.8829579550070097,0.36184288976383056
0.028343413790155918,0.11704859609816176,0.47888493475682087,0.8829514039018382,0.3618363386586591
0.028342178321335353,0.11706497386109037,0.47888493475682087,0.8829350261389096,0.3618199608957305
0.028341550600563994,0.1170715249662618,0.47888493475682087,0.8829284750337382,0.3618134097905591
0.02833931040485855,0.11710428049211902,0.47888493475682087,0.882895719507881,0.36178065426470185
0.028339037147642944,0.11711083159729047,0.47888493475682087,0.8828891684027096,0.3617741031595304
0.028338929999504346,0.11711083159729047,0.4790035587188612,0.8828891684027096,0.3618927271215707
0.028338626729040067,0.11711410714987619,0.4790035587188612,0.8828858928501238,0.361889451568985
0.028338614609536704,0.11711410714987619,0.47912218268090156,0.8828858928501238,0.3620080755310254
0.02833811095662247,0.11712720936021907,0.47912218268090156,0.882872790639781,0.3619949733206825
0.028337899360195835,0.11713376046539051,0.4792408066429419,0.8828662395346095,0.3621070461775514
0.02833560714659966,0.117163240438662,0.4792408066429419,0.882836759561338,0.3620775662042799
0.02833544241170804,0.117163240438662,0.4793594306049822,0.882836759561338,0.3621961901663202
0.028333870976160882,0.1171796182015906,0.4793594306049822,0.8828203817984094,0.3621798124033916
0.02833352858276289,0.1171796182015906,0.4794780545670225,0.8828203817984094,0.3622984363654319
0.02833344986730684,0.11718616930676205,0.4794780545670225,0.8828138306932379,0.36229188526026046
0.028333402695908335,0.11719272041193349,0.4794780545670225,0.8828072795880665,0.362285334155089
0.028333270288827237,0.11719272041193349,0.47959667852906285,0.8828072795880665,0.36240395811712933
0.0283325226765052,0.11721564928003354,0.47959667852906285,0.8827843507199664,0.3623810292490293
0.028332396638414442,0.11722220038520498,0.47959667852906285,0.882777799614795,0.36237447814385787
0.02833231897325838,0.1172254759377907,0.47959667852906285,0.8827745240622094,0.36237120259127215
0.028332053270005594,0.11723202704296215,0.47959667852906285,0.8827679729570379,0.3623646514861007
0.028331537370631616,0.11724840480589076,0.47959667852906285,0.8827515951941093,0.3623482737231721
0.02833152820590078,0.11725495591106219,0.47959667852906285,0.8827450440889378,0.3623417226180007
0.028331481286667806,0.11725823146364792,0.47959667852906285,0.8827417685363521,0.36233844706541496
0.028331422294933614,0.11726478256881936,0.47959667852906285,0.8827352174311807,0.3623318959602435
0.028331254651606415,0.11726805812140507,0.47959667852906285,0.8827319418785949,0.3623286204076578
0.028331228332527648,0.11727460922657652,0.47959667852906285,0.8827253907734235,0.36232206930248634
0.028325762787863386,0.11734994693604811,0.47959667852906285,0.8826500530639518,0.36224673159301474
0.028325140973846443,0.11734994693604811,0.4797153024911032,0.8826500530639518,0.3623653555550551
0.02832122071714177,0.11740890688259109,0.4797153024911032,0.8825910931174089,0.36230639560851213
0.028321051053900072,0.11740890688259109,0.47983392645314354,0.8825910931174089,0.36242501957055245
0.02832100526000253,0.11741545798776254,0.47983392645314354,0.8825845420122375,0.362418468465381
0.0283209193964374,0.11743511130327686,0.47995255041518387,0.8825648886967231,0.36251743911190704
0.02832024854483431,0.11744493796103403,0.47995255041518387,0.8825550620389659,0.36250761245414986
0.028319855053795237,0.11745148906620546,0.47995255041518387,0.8825485109337945,0.3625010613489784
0.028319811032413364,0.11745804017137691,0.47995255041518387,0.882541959828623,0.36249451024380697
0.028319736514462856,0.11746459127654835,0.47995255041518387,0.8825354087234516,0.3624879591386355
0.02831960338661522,0.11746786682913407,0.47995255041518387,0.882532133170866,0.3624846835860498
0.028319522364459906,0.11747441793430552,0.47995255041518387,0.8825255820656945,0.36247813248087835
0.028318005145245892,0.11750062235499129,0.47995255041518387,0.8824993776450087,0.36245192806019255
0.028317998320334156,0.11750062235499129,0.4800711743772242,0.8824993776450087,0.3625705520222329
0.028315302893804,0.11753665343343422,0.4800711743772242,0.8824633465665658,0.36253452094378996
0.028315267627425977,0.11754320453860566,0.4800711743772242,0.8824567954613943,0.3625279698386185
0.02831516886803636,0.11754320453860566,0.4801897983392645,0.8824567954613943,0.36264659380065883
0.028309849409775847,0.11763819556359158,0.4801897983392645,0.8823618044364084,0.36255160277567294
0.028309746056297012,0.11765784887910591,0.4801897983392645,0.8823421511208941,0.3625319494601586
0.028309369085475388,0.11766767553686307,0.4801897983392645,0.8823323244631369,0.3625221228024014
0.028308719901878922,0.11767750219462023,0.4801897983392645,0.8823224978053797,0.3625122961446443
0.028307267193567374,0.11769715551013456,0.4801897983392645,0.8823028444898654,0.36249264282912996
0.028307016220510833,0.117703706615306,0.4801897983392645,0.882296293384694,0.3624860917239585
0.028306317934252926,0.11771025772047744,0.4801897983392645,0.8822897422795226,0.36247954061878707
0.02830622690943585,0.11776921766702042,0.4804270462633452,0.8822307823329796,0.3626578285963248
0.028304486933431666,0.11778887098253475,0.4804270462633452,0.8822111290174652,0.36263817528081044
0.028304438244214806,0.11779869764029191,0.4804270462633452,0.8822013023597081,0.36262834862305326
0.028304396576181723,0.11780524874546336,0.4804270462633452,0.8821947512545366,0.3626217975178818
0.028304348383945428,0.11781179985063481,0.4804270462633452,0.8821882001493652,0.36261524641271037
0.028300819805998696,0.11785110648166346,0.4804270462633452,0.8821488935183366,0.36257593978168173
0.028300772986756328,0.1178576575868349,0.4804270462633452,0.8821423424131651,0.3625693886765103
0.02830059646310001,0.11786420869200634,0.4804270462633452,0.8821357913079937,0.3625628375713389
0.02830044100438452,0.11787075979717779,0.4804270462633452,0.8821292402028222,0.36255628646616744
0.028300029582486962,0.11788386200752067,0.4804270462633452,0.8821161379924793,0.36254318425582455
0.02829989501194078,0.11788386200752067,0.4805456702253855,0.8821161379924793,0.36266180821786487
0.02829874696667303,0.11789368866527783,0.4805456702253855,0.8821063113347222,0.3626519815601077
0.028298709302238934,0.11789368866527783,0.48066429418742584,0.8821063113347222,0.362770605522148
0.028298704554733895,0.11790023977044928,0.48066429418742584,0.8820997602295507,0.36276405441697657
0.028298283834405476,0.11790679087562071,0.48066429418742584,0.8820932091243793,0.3627575033118051
0.02829804647348937,0.11790679087562071,0.48078291814946617,0.8820932091243793,0.36287612727384544
0.02829608824308488,0.11793299529630649,0.48078291814946617,0.8820670047036935,0.36284992285315965
0.02829584546426334,0.11793299529630649,0.48090154211150654,0.8820670047036935,0.3629685468152001
0.028295807474772575,0.1179362708488922,0.48090154211150654,0.8820637291511078,0.36296527126261435
0.028295413261792426,0.1179493730592351,0.48090154211150654,0.8820506269407649,0.36295216905227146
0.02828925275940349,0.118044364084221,0.48090154211150654,0.881955635915779,0.36285717802728557
0.0282892068926288,0.11804763963680673,0.48102016607354686,0.8819523603631932,0.36297252643674016
0.028288751496914687,0.11805419074197818,0.48102016607354686,0.8819458092580218,0.3629659753315687
0.028288543222228284,0.11806074184714961,0.48102016607354686,0.8819392581528503,0.36295942422639726
0.028288345539544825,0.11806401739973534,0.48102016607354686,0.8819359826002646,0.36295614867381154
0.028288235509977114,0.11806401739973534,0.4811387900355872,0.8819359826002646,0.36307477263585186
0.02828762513594955,0.11807711961007822,0.4811387900355872,0.8819228803899217,0.36306167042550896
0.028287586828179643,0.11810659958334971,0.4811387900355872,0.8818934004166503,0.36303219045223745
0.02828697732491442,0.11811970179369259,0.4811387900355872,0.8818802982063074,0.3630190882418946
0.02828691698238928,0.11811970179369259,0.4812574139976275,0.8818802982063074,0.3631377122039349
0.02828681330708363,0.11812952845144976,0.4812574139976275,0.8818704715485502,0.36312788554617775
0.028286785112890112,0.11812952845144976,0.4813760379596679,0.8818704715485502,0.36324650950821813
0.028286194207748524,0.11813935510920692,0.4813760379596679,0.8818606448907931,0.36323668285046096
0.028286138352437484,0.1181524573195498,0.4813760379596679,0.8818475426804502,0.36322358064011806
0.028281991840009648,0.11821796837126423,0.4813760379596679,0.8817820316287358,0.36315806958840363
0.02828179298877699,0.11822779502902139,0.4813760379596679,0.8817722049709786,0.3631482429306465
0.028280761569153903,0.11824744834453572,0.4813760379596679,0.8817525516554643,0.36312858961513217
0.028280631804404283,0.11825399944970716,0.4813760379596679,0.8817460005502928,0.3631220385099607
0.028277828913130586,0.11828020387039294,0.4813760379596679,0.881719796129607,0.3630958340892749
0.028277760331211543,0.1182900305281501,0.4813760379596679,0.8817099694718499,0.36308600743151775
0.028276269367431623,0.11831951050142159,0.4813760379596679,0.8816804894985784,0.3630565274582463
0.02827619174907388,0.11832606160659304,0.4813760379596679,0.8816739383934069,0.36304997635307484
0.028275871590460095,0.11832933715917876,0.4813760379596679,0.8816706628408213,0.3630467008004891
0.028275866687546686,0.1183358882643502,0.4813760379596679,0.8816641117356498,0.36304014969531767
0.028275758803450592,0.1183358882643502,0.4814946619217082,0.8816641117356498,0.363158773657358
0.02827515794951704,0.11834899047469308,0.4814946619217082,0.881651009525307,0.36314567144701515
0.02827496231570058,0.11836864379020741,0.4814946619217082,0.8816313562097926,0.3631260181315008
0.028274777660791204,0.11838502155313602,0.4814946619217082,0.881614978446864,0.3631096403685722
0.028274640846873585,0.11838502155313602,0.4816132858837485,0.881614978446864,0.3632282643306125
0.028274555022714417,0.11839157265830745,0.4816132858837485,0.8816084273416925,0.36322171322544106
0.028272556019076408,0.1184145015264075,0.4816132858837485,0.8815854984735925,0.363198784357341
0.028272540545677436,0.11842432818416467,0.4816132858837485,0.8815756718158353,0.36318895769958387
0.028271802439573765,0.11844070594709327,0.4816132858837485,0.8815592940529067,0.36317257993665525
0.028271741270740055,0.11844725705226472,0.4816132858837485,0.8815527429477352,0.3631660288314838
0.02826776397965341,0.11849311478846482,0.4816132858837485,0.8815068852115352,0.3631201710952837
0.028267499594570658,0.11849966589363625,0.4816132858837485,0.8815003341063637,0.36311361999011227
0.028263814490035285,0.11854879918242207,0.4816132858837485,0.8814512008175779,0.36306448670132646
0.02826380332594958,0.11855535028759352,0.4816132858837485,0.8814446497124064,0.363057935596155
0.02826274695432614,0.11856190139276496,0.4816132858837485,0.881438098607235,0.36305138449098356
0.028262700280513364,0.11856190139276496,0.48173190984578884,0.881438098607235,0.3631700084530239
0.028262529391872994,0.11857172805052213,0.48173190984578884,0.8814282719494779,0.3631601817952667
0.028260770791702174,0.11858483026086501,0.48173190984578884,0.881415169739135,0.3631470795849238
0.028260093069180484,0.11860448357637933,0.48173190984578884,0.8813955164236207,0.3631274262694095
0.028259666303974404,0.11861103468155078,0.48173190984578884,0.8813889653184492,0.3631208751642381
0.028258122643416598,0.11863068799706511,0.48173190984578884,0.8813693120029349,0.36310122184872373
0.02825806058836641,0.11864706575999372,0.48173190984578884,0.8813529342400063,0.3630848440857951
0.02825621110811478,0.11866671907550803,0.48173190984578884,0.8813332809244919,0.3630651907702808
0.028255697323857458,0.11866999462809376,0.48185053380782916,0.8813300053719062,0.3631805391797354
0.028255667232267485,0.11866999462809376,0.48196915776986954,0.8813300053719062,0.3632991631417758
0.028255646624725846,0.1186765457332652,0.48196915776986954,0.8813234542667348,0.36329261203660435
0.028252696332759727,0.11873550567980819,0.48196915776986954,0.8812644943201918,0.36323365209006137
0.02825267820063505,0.11873878123239391,0.48208778173190986,0.8812612187676061,0.36334900049951596
0.02825243863235539,0.11874533233756535,0.48208778173190986,0.8812546676624347,0.3633424493943445
0.02825226894900578,0.11874533233756535,0.4822064056939502,0.8812546676624347,0.36346107335638483
0.02825136935610833,0.11874860789015107,0.4822064056939502,0.8812513921098489,0.3634577978037991
0.02825133532367672,0.1187551589953225,0.4822064056939502,0.8812448410046775,0.36345124669862766
0.0282497470758931,0.1187682612056654,0.4822064056939502,0.8812317387943346,0.36343814448828476
0.028249719482573366,0.11877808786342256,0.4822064056939502,0.8812219121365774,0.36342831783052765
0.028249248935552966,0.11878463896859401,0.4822064056939502,0.881215361031406,0.3634217667253562
0.028249133471327043,0.11879119007376544,0.4822064056939502,0.8812088099262345,0.36341521562018475
0.02824896750462305,0.11879774117893689,0.4822064056939502,0.8812022588210631,0.3634086645150133
0.02824887576221727,0.11881084338927977,0.4822064056939502,0.8811891566107202,0.3633955623046704
0.028246824971816954,0.11884032336255126,0.4822064056939502,0.8811596766374488,0.3633660823313989
0.02824674639367929,0.11884032336255126,0.4823250296559905,0.8811596766374488,0.3634847062934392
0.02824655828181381,0.11884359891513699,0.4823250296559905,0.881156401084863,0.3634814307408535
0.02824608691190075,0.11885015002030842,0.4823250296559905,0.8811498499796916,0.3634748796356821
0.02823939472117082,0.11891566107202285,0.4823250296559905,0.8810843389279771,0.36340936858396766
0.02823912789478357,0.11891566107202285,0.4824436536180308,0.8810843389279771,0.363527992546008
0.028236358537507902,0.11896151880822295,0.4824436536180308,0.8810384811917771,0.36348213480980784
0.02823605028764066,0.11896151880822295,0.4826809015421115,0.8810384811917771,0.3637193827338886
0.0282359806073463,0.11896151880822295,0.48279952550415184,0.8810384811917771,0.3638380066959289
0.028235819606856723,0.11896479436080867,0.48279952550415184,0.8810352056391914,0.3638347311433432
0.028235797030573207,0.11900410099183732,0.48279952550415184,0.8809958990081627,0.3637954245123145
0.028235705313591514,0.11900410099183732,0.48291814946619216,0.8809958990081627,0.3639140484743548
0.028233785230180688,0.11902702985993738,0.48291814946619216,0.8809729701400626,0.36389111960625475
0.028233185391957964,0.11903358096510881,0.48291814946619216,0.8809664190348911,0.36388456850108336
0.028231807565012788,0.11905650983320887,0.48291814946619216,0.8809434901667912,0.3638616396329833
0.028231674091362742,0.11906961204355175,0.48291814946619216,0.8809303879564483,0.3638485374226404
0.02823104481269263,0.11907943870130891,0.48291814946619216,0.8809205612986911,0.3638387107648833
0.028231020293057043,0.11910236756940897,0.48291814946619216,0.880897632430591,0.3638157818967832
0.028229892812272516,0.11912857199009473,0.48291814946619216,0.8808714280099053,0.3637895774760974
0.028229581729711968,0.11913512309526617,0.48291814946619216,0.8808648769047338,0.36378302637092597
0.028228432553649374,0.11914822530560906,0.48291814946619216,0.8808517746943909,0.36376992416058307
0.028228376511742703,0.1191547764107805,0.48291814946619216,0.8808452235892195,0.3637633730554117
0.028226955533673635,0.11916460306853766,0.48291814946619216,0.8808353969314624,0.3637535463976545
0.028226448441082196,0.11919080748922344,0.48291814946619216,0.8808091925107766,0.3637273419769687
0.028225701846181447,0.11920390969956632,0.48291814946619216,0.8807960903004337,0.36371423976662587
0.0282256196915812,0.11921046080473775,0.48291814946619216,0.8807895391952623,0.3637076886614544
0.028223361081447716,0.11923338967283781,0.48291814946619216,0.8807666103271622,0.36368475979335435
0.028223344855571333,0.11923338967283781,0.4830367734282325,0.8807666103271622,0.36380338375539467
0.028222186170704943,0.11924321633059497,0.4830367734282325,0.880756783669405,0.3637935570976375
0.028222123172851374,0.11924976743576642,0.4830367734282325,0.8807502325642336,0.36378700599246605
0.0282220981907131,0.11925304298835214,0.4830367734282325,0.8807469570116478,0.3637837304398803
0.028221701386582216,0.1192628696461093,0.4830367734282325,0.8807371303538907,0.36377390378212315
0.028221128309677948,0.11927597185645218,0.4830367734282325,0.8807240281435478,0.3637608015717803
0.028221027071972847,0.11927597185645218,0.48315539739027286,0.8807240281435478,0.3638794255338207
0.028218952970423716,0.11932838069782373,0.48315539739027286,0.8806716193021763,0.3638270166924491
0.028218917383685517,0.11932838069782373,0.4832740213523132,0.8806716193021763,0.3639456406544894
0.028216469542551078,0.11936441177626665,0.4832740213523132,0.8806355882237333,0.3639096095760465
0.02821641628351068,0.1193709628814381,0.4832740213523132,0.8806290371185619,0.36390305847087506
0.02821530478441209,0.11938078953919526,0.4832740213523132,0.8806192104608047,0.36389323181311795
0.028215025185163153,0.11938078953919526,0.4833926453143535,0.8806192104608047,0.36401185577515827
0.02821370486607943,0.11940699395988104,0.4833926453143535,0.8805930060401189,0.3639856513544725
0.028213596169439727,0.11940699395988104,0.4835112692763938,0.8805930060401189,0.3641042753165128
0.028211748540335185,0.1194331983805668,0.4835112692763938,0.8805668016194332,0.364078070895827
0.028211494460139697,0.1194331983805668,0.48362989323843414,0.8805668016194332,0.3641966948578673
0.028211465671728303,0.11943647393315253,0.48362989323843414,0.8805635260668475,0.3641934193052816
0.028211103020553456,0.11943647393315253,0.4837485172004745,0.8805635260668475,0.36431204326732197
0.028210545876617314,0.11944630059090969,0.4837485172004745,0.8805536994090903,0.36430221660956486
0.028210399321413223,0.11944957614349541,0.48386714116251484,0.8805504238565046,0.36441756501901945
0.028208360434111984,0.1194790561167669,0.48386714116251484,0.8805209438832331,0.36438808504574793
0.028208099985229704,0.11948560722193834,0.48386714116251484,0.8805143927780616,0.3643815339405765
0.028202934164879293,0.11955439382623849,0.48386714116251484,0.8804456061737616,0.36431274733627633
0.028202817907451314,0.11955439382623849,0.48398576512455516,0.8804456061737616,0.36443137129831665
0.028202035487378815,0.11956094493140992,0.48398576512455516,0.8804390550685901,0.36442482019314526
0.02820194082430827,0.11956749603658137,0.48398576512455516,0.8804325039634187,0.3644182690879738
0.028201299413235074,0.11957732269433853,0.48398576512455516,0.8804226773056615,0.36440844243021664
0.028200774341343954,0.11957732269433853,0.4841043890865955,0.8804226773056615,0.36452706639225696
0.028196203346935834,0.11962318043053863,0.4841043890865955,0.8803768195694613,0.3644812086560568
0.028196201549892698,0.11962973153571008,0.4841043890865955,0.8803702684642899,0.3644746575508854
0.028195003004386963,0.11964938485122441,0.4841043890865955,0.8803506151487756,0.3644550042353711
0.028194984727853728,0.11965593595639584,0.4841043890865955,0.8803440640436042,0.36444845313019963
0.028194637525968038,0.11966248706156729,0.4841043890865955,0.8803375129384328,0.3644419020250282
0.028194607022575074,0.11966903816673873,0.4841043890865955,0.8803309618332613,0.36443535091985674
0.028194185211933825,0.11966903816673873,0.4842230130486358,0.8803309618332613,0.36455397488189706
0.028192987200581356,0.11968214037708161,0.4842230130486358,0.8803178596229184,0.3645408726715542
0.028192903601120072,0.119724722560696,0.4842230130486358,0.880275277439304,0.3644982904879398
0.028192458650735316,0.11973782477103888,0.4842230130486358,0.8802621752289611,0.3644851882775969
0.02819229337861402,0.11975092698138176,0.4842230130486358,0.8802490730186182,0.364472086067254
0.02819064926918623,0.11978368250723898,0.4842230130486358,0.8802163174927611,0.3644393305413968
0.028190628988633566,0.11978368250723898,0.4843416370106762,0.8802163174927611,0.3645579545034372
0.028190534032657585,0.11979023361241041,0.4843416370106762,0.8802097663875896,0.36455140339826575
