threshold,fpr,tpr,specificity,youden_index
0.02429622473469036,0.22979966720385728,0.663938315539739,0.7702003327961428,0.4341386483358818
0.024295989535618196,0.22980621830902873,0.663938315539739,0.7701937816909713,0.43413209723071033
0.024295786940177463,0.22981932051937162,0.663938315539739,0.7701806794806284,0.43411899502036744
0.024294359504053068,0.22984224938747166,0.663938315539739,0.7701577506125283,0.43409606615226737
0.024294229106134657,0.2298488004926431,0.663938315539739,0.7701511995073569,0.4340895150470959
0.024294063781183556,0.22985207604522884,0.663938315539739,0.7701479239547712,0.4340862394945102
0.024294024196498894,0.22985207604522884,0.6640569395017794,0.7701479239547712,0.4342048634565505
0.024293418791511194,0.22986190270298598,0.6640569395017794,0.770138097297014,0.43419503679879334
0.024293283741636213,0.22986190270298598,0.6641755634638197,0.770138097297014,0.43431366076083366
0.024292382651725935,0.22986845380815743,0.6641755634638197,0.7701315461918425,0.4343071096556622
0.02429156774059689,0.22987500491332888,0.6641755634638197,0.7701249950866711,0.43430055855049077
0.024290927471981534,0.22987500491332888,0.66429418742586,0.7701249950866711,0.4344191825125311
0.024290585226052763,0.22988155601850033,0.66429418742586,0.7701184439814996,0.43441263140735964
0.024290496755080923,0.22988810712367178,0.66429418742586,0.7701118928763282,0.4344060803021882
0.024289989217156305,0.22990448488660037,0.66429418742586,0.7700955151133997,0.4343897025392596
0.024288203603990526,0.2299241382021147,0.66429418742586,0.7700758617978853,0.43437004922374534
0.024288171012501646,0.22997654704348625,0.6644128113879003,0.7700234529565138,0.43443626434441407
0.02428800805569696,0.22997982259607197,0.6644128113879003,0.770020177403928,0.43443298879182835
0.024287882346890336,0.22997982259607197,0.6645314353499406,0.770020177403928,0.43455161275386867
0.024287849755821822,0.2299863737012434,0.6645314353499406,0.7700136262987566,0.4345450616486972
0.024286492608473816,0.23000930256934346,0.6645314353499406,0.7699906974306565,0.43452213278059715
0.024286210945649228,0.23000930256934346,0.6646500593119811,0.7699906974306565,0.4346407567426376
0.02428581057091779,0.2300191292271006,0.6646500593119811,0.7699808707728995,0.43463093008488046
0.02428537295938737,0.23002240477968633,0.6646500593119811,0.7699775952203136,0.43462765453229474
0.024284188188036387,0.23002895588485778,0.6646500593119811,0.7699710441151422,0.4346211034271233
0.024275584575323344,0.2300944669365722,0.6646500593119811,0.7699055330634278,0.43455559237540886
0.0242755170986323,0.23010101804174365,0.6646500593119811,0.7698989819582563,0.4345490412702374
0.02427322067339002,0.2301239469098437,0.6646500593119811,0.7698760530901563,0.43452611240213734
0.024273192754629733,0.2301239469098437,0.6647686832740214,0.7698760530901563,0.43464473636417766
0.024272564590801394,0.23012722246242942,0.6647686832740214,0.7698727775375706,0.43464146081159194
0.02427220398539543,0.23013377356760084,0.6647686832740214,0.7698662264323992,0.43463490970642055
0.024272031827237566,0.23013377356760084,0.6648873072360617,0.7698662264323992,0.43475353366846087
0.02427158747857622,0.230143600225358,0.6648873072360617,0.7698563997746419,0.4347437070107037
0.02427064297321812,0.23017963130380095,0.6648873072360617,0.7698203686961991,0.4347076759322608
0.024265439531008088,0.2302156623822439,0.6648873072360617,0.7697843376177561,0.4346716448538178
0.02426524881307252,0.23022221348741534,0.6648873072360617,0.7697777865125847,0.43466509374864637
0.024263157989122566,0.23024186680292966,0.6648873072360617,0.7697581331970703,0.434645440433132
0.024263153337874706,0.23026152011844397,0.6648873072360617,0.7697384798815561,0.43462578711761773
0.02426283938065417,0.2302647956710297,0.6648873072360617,0.7697352043289702,0.434622511565032
0.024262437056081117,0.23027134677620115,0.6648873072360617,0.7697286532237988,0.43461596045986056
0.02426234403398442,0.23027462232878687,0.6648873072360617,0.7697253776712132,0.43461268490727484
0.02426228822089333,0.23028117343395832,0.6648873072360617,0.7697188265660417,0.4346061338021034
0.024261511501704025,0.2302975511968869,0.6648873072360617,0.7697024488031131,0.4345897560391748
0.02426109989687341,0.23030410230205836,0.6648873072360617,0.7696958976979417,0.4345832049340034
0.02425716557740126,0.23034668448567272,0.6648873072360617,0.7696533155143273,0.43454062275038896
0.0242564517929775,0.2303565111434299,0.6648873072360617,0.7696434888565701,0.4345307960926318
0.024254424477916717,0.23038599111670138,0.6648873072360617,0.7696140088832986,0.4345013161193603
0.024253952546400566,0.23039254222187283,0.6648873072360617,0.7696074577781271,0.4344947650141889
0.02425375726701313,0.23039581777445856,0.6648873072360617,0.7696041822255415,0.43449148946160315
0.024252950593411152,0.23040236887963,0.6648873072360617,0.76959763112037,0.4344849383564317
0.02425221833311345,0.23041219553738715,0.6648873072360617,0.7695878044626129,0.4344751116986746
0.024252141621377496,0.23041219553738715,0.665005931198102,0.7695878044626129,0.4345937356607149
0.024250335477057836,0.23041547108997287,0.665005931198102,0.7695845289100272,0.4345904601081292
0.02424977994553118,0.23043512440548722,0.665005931198102,0.7695648755945128,0.43457080679261484
0.024248722377972282,0.23045805327358726,0.665005931198102,0.7695419467264127,0.43454787792451477
0.024248413251334613,0.2304646043787587,0.665005931198102,0.7695353956212413,0.4345413268193433
0.02424741849395005,0.23047115548393013,0.665005931198102,0.7695288445160698,0.4345347757141719
0.0242471814314734,0.23047770658910158,0.665005931198102,0.7695222934108984,0.4345282246090004
0.024242352356561678,0.2305268398778874,0.665005931198102,0.7694731601221125,0.4344790913202146
0.024242106047757585,0.230543217640816,0.665005931198102,0.769456782359184,0.43446271355728605
0.024241160337570435,0.23054976874598745,0.665005931198102,0.7694502312540126,0.4344561624521146
0.024240895452223365,0.2305595954037446,0.665005931198102,0.7694404045962554,0.43444633579435743
0.024239259731561387,0.23057597316667322,0.665005931198102,0.7694240268333268,0.4344299580314288
0.024239150532452274,0.23057597316667322,0.6651245551601424,0.7694240268333268,0.43454858199346913
0.024238532521002852,0.23058252427184467,0.6651245551601424,0.7694174757281553,0.4345420308882977
0.024237977253144236,0.23061200424511616,0.6651245551601424,0.7693879957548838,0.43451255091502616
0.024234989706806157,0.23063165756063048,0.6651245551601424,0.7693683424393696,0.4344928975995119
0.02423437644467555,0.23067423974424486,0.6651245551601424,0.7693257602557552,0.4344503154158975
0.024233029179502503,0.230684066402002,0.6651245551601424,0.769315933597998,0.43444048875814034
0.024232933944556067,0.23069061750717346,0.6651245551601424,0.7693093824928265,0.4344339376529689
0.024232146528129737,0.2306971686123449,0.6651245551601424,0.7693028313876551,0.43442738654779745
0.024232114009993748,0.23070371971751635,0.6651245551601424,0.7692962802824836,0.434420835442626
0.02423096196635004,0.23072009748044495,0.6651245551601424,0.769279902519555,0.4344044576796974
0.024229487149725053,0.23072009748044495,0.665361803084223,0.769279902519555,0.434641705603778
0.024229238645935305,0.23072337303303067,0.665361803084223,0.7692766269669693,0.4346384300511923
0.024228999434354657,0.23073319969078784,0.665361803084223,0.7692668003092121,0.4346286033934351
0.024228799706061288,0.23073647524337357,0.665361803084223,0.7692635247566264,0.4346253278408494
0.024228119248463766,0.2307463019011307,0.665361803084223,0.7692536980988693,0.4346155011830923
0.024227717485321938,0.23075285300630216,0.665361803084223,0.7692471469936979,0.43460895007792083
0.02422761065922157,0.23075285300630216,0.6654804270462633,0.7692471469936979,0.43472757403996115
0.02422709279137619,0.23075612855888789,0.6654804270462633,0.7692438714411121,0.4347242984873754
0.024227055635353892,0.2307888840847451,0.6655990510083036,0.7692111159152549,0.43481016692355856
0.02422534419630802,0.23080198629508797,0.6655990510083036,0.769198013704912,0.43479706471321566
0.024224004386692696,0.23081508850543087,0.6655990510083036,0.7691849114945691,0.43478396250287277
0.024222184033270155,0.23084784403128808,0.6655990510083036,0.7691521559687119,0.4347512069770155
0.024222077230962515,0.2308511195838738,0.6657176749703441,0.7691488804161262,0.43486655538647023
0.024221327305953076,0.23087077289938812,0.6657176749703441,0.7691292271006118,0.43484690207095594
0.024221090492233015,0.23087732400455957,0.6657176749703441,0.7691226759954404,0.4348403509657845
0.02422070277268358,0.23088715066231674,0.6657176749703441,0.7691128493376833,0.4348305243080273
0.024218230332295972,0.23091007953041678,0.6657176749703441,0.7690899204695832,0.4348075954399273
0.02421785194294994,0.23091007953041678,0.6658362989323844,0.7690899204695832,0.43492621940196763
0.024216897870255886,0.2309133550830025,0.6658362989323844,0.7690866449169975,0.4349229438493819
0.024216825910055084,0.23091990618817396,0.6658362989323844,0.7690800938118261,0.43491639274421046
0.02421356702792243,0.23095593726661687,0.6658362989323844,0.7690440627333831,0.4348803616657675
0.02421337206562784,0.23095593726661687,0.6659549228944247,0.7690440627333831,0.4349989856278078
0.02420744269387555,0.23099524389764553,0.6659549228944247,0.7690047561023545,0.4349596789967792
0.024207359159028385,0.23100179500281698,0.6659549228944247,0.7689982049971831,0.4349531278916077
0.0242056328351229,0.23101817276574557,0.6659549228944247,0.7689818272342545,0.43493675012867916
0.024205440255356994,0.23102799942350274,0.6659549228944247,0.7689720005764973,0.434926923470922
0.024205435614899146,0.2310345505286742,0.6659549228944247,0.7689654494713258,0.43492037236575054
0.024205208233527193,0.23104437718643134,0.6659549228944247,0.7689556228135687,0.43491054570799337
0.024203779026884822,0.23106075494935996,0.6659549228944247,0.76893924505064,0.43489416794506475
0.024203456538714228,0.23106075494935996,0.666073546856465,0.76893924505064,0.43501279190710507
0.024203152614849305,0.2310673060545314,0.666073546856465,0.7689326939454686,0.4350062408019336
0.024202885814524074,0.23107385715970286,0.666073546856465,0.7689261428402971,0.43499968969676217
0.024202809254960347,0.2310967860278029,0.6663107947805457,0.7689032139721971,0.43521400875274274
0.02420272109575527,0.23110006158038862,0.6663107947805457,0.7688999384196114,0.435210733200157
0.024202702535962524,0.23110006158038862,0.666429418742586,0.7688999384196114,0.43532935716219734
0.024200185492659704,0.2311131637907315,0.666429418742586,0.7688868362092685,0.4353162549518545
0.02420008110467216,0.23113609265883153,0.666429418742586,0.7688639073411685,0.4352933260837545
0.024196583201130092,0.23115247042176015,0.666429418742586,0.7688475295782399,0.43527694832082586
0.024196272403316416,0.23115247042176015,0.6665480427046263,0.7688475295782399,0.4353955722828662
0.024195938415975806,0.2311590215269316,0.6665480427046263,0.7688409784730684,0.43538902117769473
0.024195316840394884,0.23116557263210302,0.6665480427046263,0.768834427367897,0.4353824700725233
0.024195068678374593,0.2311753992898602,0.6665480427046263,0.7688246007101398,0.4353726434147661
0.0241935588863029,0.23118195039503164,0.6665480427046263,0.7688180496049684,0.43536609230959467
0.024193352485616503,0.23123108368381745,0.6666666666666666,0.7687689163161826,0.4354355829828492
0.02418967002943643,0.23126383920967467,0.6666666666666666,0.7687361607903254,0.435402827456992
0.024188953544504878,0.23127366586743184,0.6666666666666666,0.7687263341325682,0.4353930007992348
0.024185216101101505,0.23131624805104622,0.6666666666666666,0.7686837519489538,0.4353504186156204
0.024185151187705915,0.23132607470880337,0.6666666666666666,0.7686739252911966,0.43534059195786323
0.0241841983713434,0.23133917691914627,0.6666666666666666,0.7686608230808537,0.43532748974752034
0.02418376254540429,0.23134572802431771,0.6666666666666666,0.7686542719756823,0.4353209386423489
0.02418312968414016,0.2313490035769034,0.6666666666666666,0.7686509964230965,0.4353176630897632
0.02418248756669105,0.2313621057872463,0.6666666666666666,0.7686378942127536,0.4353045608794203
0.02418178519733144,0.2313621057872463,0.666785290628707,0.7686378942127536,0.43542318484146064
0.024181648434654725,0.23136865689241776,0.666785290628707,0.7686313431075822,0.4354166337362892
0.0241810109914521,0.2313784835501749,0.666785290628707,0.7686215164498251,0.4354068070785321
0.024180978540236514,0.23138831020793207,0.666785290628707,0.768611689792068,0.4353969804207749
0.024179471923415876,0.2313915857605178,0.666785290628707,0.7686084142394822,0.4353937048681892
0.024179295771119196,0.23139813686568925,0.666785290628707,0.7686018631343108,0.43538715376301773
0.024178266695872176,0.23141123907603212,0.666785290628707,0.7685887609239679,0.43537405155267483
0.02417824120130691,0.2314210657337893,0.666785290628707,0.7685789342662107,0.43536422489491766
0.024177793891836233,0.2314210657337893,0.6669039145907474,0.7685789342662107,0.4354828488569581
0.024177717409677675,0.231424341286375,0.6669039145907474,0.768575658713625,0.43547957330437237
0.024177374401686692,0.23143089239154646,0.6669039145907474,0.7685691076084535,0.4354730221992009
0.02417709629058327,0.2314374434967179,0.6669039145907474,0.7685625565032821,0.4354664710940295
0.024176053401731224,0.23145709681223223,0.6669039145907474,0.7685429031877677,0.4354468177785151
0.02417555514810066,0.23146364791740368,0.6669039145907474,0.7685363520825963,0.4354402666733437
0.024175277057405575,0.23148985233808944,0.6669039145907474,0.7685101476619105,0.43541406225265794
0.024173831036078664,0.2314996789958466,0.6669039145907474,0.7685003210041534,0.4354042355949008
0.02417303622374328,0.23150950565360376,0.6669039145907474,0.7684904943463963,0.43539440893714365
0.024170883638437526,0.2315324345217038,0.6669039145907474,0.7684675654782962,0.4353714800690436
0.0241707585208211,0.23153898562687525,0.6669039145907474,0.7684610143731248,0.43536492896387213
0.024170647305692294,0.23154226117946097,0.6669039145907474,0.768457738820539,0.4353616534112864
0.02417050828748309,0.23156519004756101,0.6669039145907474,0.768434809952439,0.43533872454318634
0.02416736205055465,0.23159794557341823,0.6669039145907474,0.7684020544265817,0.43530596901732915
0.024166998336107713,0.23159794557341823,0.667141162514828,0.7684020544265817,0.4355432169414098
0.02416565240741882,0.23161104778376113,0.667141162514828,0.7683889522162388,0.4355301147310669
0.024164427004087077,0.23161759888893257,0.667141162514828,0.7683824011110674,0.43552356362589545
0.024163706615669522,0.23162087444151827,0.667141162514828,0.7683791255584818,0.4355202880733098
0.024162905179213125,0.23162742554668972,0.667141162514828,0.7683725744533103,0.43551373696813833
0.02416141818949108,0.23166018107254693,0.667141162514828,0.7683398189274531,0.4354809814422811
0.024161399660587113,0.23166673217771838,0.667141162514828,0.7683332678222816,0.43547443033710964
0.024160313427811643,0.23168310994064698,0.667141162514828,0.768316890059353,0.435458052574181
0.024160081827836105,0.23168310994064698,0.6672597864768683,0.768316890059353,0.43557667653622134
0.024159375461283092,0.23168966104581842,0.6672597864768683,0.7683103389541815,0.4355701254310499
0.024158731643084918,0.23169621215098987,0.6672597864768683,0.7683037878490101,0.43556357432587844
0.02415514463148205,0.2317289676768471,0.6672597864768683,0.768271032323153,0.43553081880002126
0.02415451713151522,0.23173551878201853,0.6672597864768683,0.7682644812179815,0.4355242676948498
0.024153426569767558,0.2317486209923614,0.6672597864768683,0.7682513790076386,0.43551116548450697
0.02415169705119977,0.2317486209923614,0.6673784104389087,0.7682513790076386,0.4356297894465473
0.024149620399338413,0.23178465207080434,0.6673784104389087,0.7682153479291957,0.4355937583681043
0.024149458349104733,0.2317912031759758,0.6673784104389087,0.7682087968240242,0.4355872072629329
0.024149157401484284,0.2317912031759758,0.667497034400949,0.7682087968240242,0.4357058312249732
0.024148898126467352,0.23179447872856151,0.667497034400949,0.7682055212714385,0.43570255567238747
0.02414827078475605,0.23180102983373296,0.667497034400949,0.768198970166267,0.435696004567216
0.02414669902790564,0.231823958701833,0.667497034400949,0.768176041298167,0.43567307569911595
0.024146675880538485,0.23183378535959015,0.667497034400949,0.7681662146404098,0.43566324904135884
0.0241412437919864,0.23188291864837599,0.667497034400949,0.768117081351624,0.43561411575257303
0.024141123452434,0.23188946975354743,0.667497034400949,0.7681105302464526,0.4356075646474016
0.024138654306546232,0.23192222527940465,0.667497034400949,0.7680777747205954,0.43557480912154434
0.0241385478634332,0.23192222527940465,0.6676156583629893,0.7680777747205954,0.43569343308358466
0.024136641220863217,0.23193860304233324,0.6676156583629893,0.7680613969576667,0.43567705532065604
0.024136634279471724,0.2319451541475047,0.6676156583629893,0.7680548458524953,0.4356705042154846
0.024135849914773033,0.23195498080526183,0.6676156583629893,0.7680450191947381,0.43566067755772747
0.024135579210603206,0.231964807463019,0.6676156583629893,0.768035192536981,0.4356508508999703
0.024132911660358015,0.23199756298887622,0.6676156583629893,0.7680024370111238,0.4356180953741131
0.024132349498684258,0.2320401451724906,0.6676156583629893,0.7679598548275094,0.4355755131904987
0.024132319424551324,0.23204342072507633,0.6676156583629893,0.7679565792749237,0.435572237637913
0.024132166741055665,0.23205979848800493,0.6676156583629893,0.767940201511995,0.43555585987498435
0.024129897420167398,0.23207945180351924,0.6676156583629893,0.7679205481964808,0.43553620655947006
0.024129888167501147,0.23208927846127642,0.6676156583629893,0.7679107215387235,0.4355263799017129
0.02412986734901473,0.23209255401386214,0.6676156583629893,0.7679074459861379,0.43552310434912717
0.02412909476423974,0.2321023806716193,0.6676156583629893,0.7678976193283806,0.43551327769137
0.02412904156318202,0.23210565622420504,0.6676156583629893,0.767894343775795,0.43551000213878427
0.024128951352954273,0.23212858509230508,0.6676156583629893,0.767871414907695,0.43548707327068426
0.024126145747769452,0.23217444282850516,0.6676156583629893,0.7678255571714948,0.4354412155344841
0.024125935282386882,0.23217444282850516,0.6677342823250296,0.7678255571714948,0.43555983949652444
0.024125579114280194,0.23218426948626233,0.6677342823250296,0.7678157305137376,0.43555001283876726
0.024121428052549937,0.23222030056470527,0.6677342823250296,0.7677796994352948,0.43551398176032435
0.024120764409781503,0.23223340277504814,0.6677342823250296,0.7677665972249519,0.4355008795499815
0.02411975394959151,0.2322399538802196,0.6677342823250296,0.7677600461197804,0.43549432844481006
0.02411888457066219,0.2322399538802196,0.66785290628707,0.7677600461197804,0.4356129524068504
0.024116845349589345,0.23226288274831963,0.66785290628707,0.7677371172516804,0.4355900235387503
0.02411669276157758,0.23227598495866253,0.66785290628707,0.7677240150413375,0.4355769213284074
0.02411587203918203,0.2322858116164197,0.66785290628707,0.7677141883835803,0.43556709467065025
0.02411531720003778,0.23229891382676257,0.66785290628707,0.7677010861732374,0.43555399246030735
0.024115074461827077,0.23230546493193402,0.66785290628707,0.767694535068066,0.4355474413551359
0.02411458899255456,0.23232839380003406,0.66785290628707,0.767671606199966,0.4355245124870359
0.024110534540513966,0.2323480471155484,0.66785290628707,0.7676519528844516,0.43550485917152154
0.024109829586780946,0.232364424878477,0.66785290628707,0.767635575121523,0.435488481408593
0.02410662172335928,0.23240373150950566,0.66785290628707,0.7675962684904943,0.4354491747775643
0.024106025494915348,0.2324135581672628,0.66785290628707,0.7675864418327372,0.4354393481198071
0.024105389995936054,0.2324266603776057,0.66785290628707,0.7675733396223943,0.4354262459094642
0.024104359366875692,0.2324266603776057,0.6679715302491103,0.7675733396223943,0.43554486987150454
0.02410284123149811,0.23243648703536288,0.6679715302491103,0.7675635129646371,0.43553504321374736
0.024101882335594446,0.2324692425612201,0.6680901542111507,0.76753075743878,0.4356209116499306
0.024101115245660002,0.23247906921897724,0.6680901542111507,0.7675209307810228,0.4356110849921735
0.024100634671327108,0.23248562032414868,0.6680901542111507,0.7675143796758513,0.43560453388700204
0.024099558033909372,0.2324888958767344,0.6680901542111507,0.7675111041232656,0.4356012583344163
0.02409938938036625,0.2324888958767344,0.668208778173191,0.7675111041232656,0.43571988229645664
0.024093651225214077,0.23253147806034877,0.668208778173191,0.7674685219396512,0.4356773001128422
0.02409326318553916,0.23253802916552022,0.668208778173191,0.7674619708344798,0.4356707490076708
0.024090630220180684,0.23255768248103456,0.668208778173191,0.7674423175189654,0.43565109569215643
0.024090043615252257,0.23256423358620598,0.668208778173191,0.7674357664137941,0.43564454458698504
0.024089835766454938,0.2325675091387917,0.668208778173191,0.7674324908612082,0.4356412690343993
0.024089623300603245,0.23257406024396315,0.668208778173191,0.7674259397560368,0.43563471792922787
0.02408820305951601,0.2325969891120632,0.668208778173191,0.7674030108879368,0.43561178906112785
0.024087323243810736,0.23260681576982037,0.668208778173191,0.7673931842301797,0.4356019624033707
0.024087320934624405,0.23260681576982037,0.6683274021352313,0.7673931842301797,0.435720586365411
0.024086251804544094,0.23261664242757754,0.6683274021352313,0.7673833575724225,0.4357107597076538
0.02408621947735761,0.23262319353274896,0.6683274021352313,0.767376806467251,0.4357042086024824
0.024085258917412065,0.23263629574309186,0.6683274021352313,0.7673637042569081,0.4356911063921395
0.02408506958067712,0.2326428468482633,0.6683274021352313,0.7673571531517367,0.43568455528696803
0.02408479250514505,0.23264612240084903,0.6683274021352313,0.767353877599151,0.4356812797343823
0.024083889722270452,0.23265594905860618,0.6683274021352313,0.7673440509413938,0.43567145307662514
0.02408378120583499,0.23266250016377762,0.6683274021352313,0.7673374998362223,0.4356649019714537
0.024082857681003128,0.2326723268215348,0.6683274021352313,0.7673276731784652,0.4356550753136965
0.024082624496444865,0.23267887792670625,0.6683274021352313,0.7673211220732937,0.43564852420852507
0.02408125313874998,0.23269198013704911,0.6683274021352313,0.7673080198629509,0.4356354219981822
0.024080909156933606,0.23269853124222056,0.6683274021352313,0.7673014687577795,0.4356288708930108
0.0240795679044854,0.232705082347392,0.6683274021352313,0.767294917652608,0.43562231978783933
0.02407949172537994,0.23271490900514916,0.6684460260972717,0.7672850909948509,0.43573111709212253
0.024079053122981822,0.2327214601103206,0.6684460260972717,0.7672785398896794,0.4357245659869511
0.024078986179090683,0.2327214601103206,0.668564650059312,0.7672785398896794,0.4358431899489914
0.024076867152492933,0.2327345623206635,0.668564650059312,0.7672654376793365,0.4358300877386485
0.024076592477176917,0.23274438897842065,0.668564650059312,0.7672556110215794,0.43582026108089134
0.024075743080412902,0.2327509400835921,0.668564650059312,0.7672490599164079,0.4358137099757199
0.024075581513684746,0.23276076674134927,0.6686832740213523,0.7672392332586507,0.43592250728000304
0.02407553535195666,0.23276731784652072,0.6686832740213523,0.7672326821534793,0.4359159561748316
0.02407480600810976,0.23277386895169214,0.6686832740213523,0.7672261310483078,0.43590940506966014
0.024074635215512907,0.23277386895169214,0.6688018979833926,0.7672261310483078,0.43602802903170046
0.024074166695943068,0.23278042005686359,0.6688018979833926,0.7672195799431364,0.436021477926529
0.02407392666965779,0.23279024671462076,0.6688018979833926,0.7672097532853792,0.43601165126877184
0.02407359202152116,0.23280334892496365,0.6688018979833926,0.7671966510750363,0.43599854905842894
0.024072938893744268,0.23280662447754935,0.6688018979833926,0.7671933755224507,0.4359952735058433
0.024072858119425052,0.23281645113530652,0.6688018979833926,0.7671835488646934,0.4359854468480861
0.02406864206699041,0.23285248221374946,0.6688018979833926,0.7671475177862506,0.4359494157696432
0.024067811402680644,0.23285248221374946,0.6689205219454329,0.7671475177862506,0.4360680397316835
0.024067594511603462,0.2328590333189209,0.6689205219454329,0.7671409666810791,0.43606148862651206
0.024067130740270976,0.23286885997667806,0.6689205219454329,0.767131140023322,0.4360516619687549
0.024067068443293364,0.23286885997667806,0.6690391459074733,0.767131140023322,0.4361702859307952
0.02406696922991296,0.23287213552926378,0.6690391459074733,0.7671278644707362,0.4361670103782095
0.024066669284909883,0.23288196218702095,0.6690391459074733,0.767118037812979,0.4361571837204523
0.02406615707956477,0.2328885132921924,0.6690391459074733,0.7671114867078076,0.43615063261528086
0.02406599096119566,0.2328885132921924,0.6691577698695137,0.7671114867078076,0.4362692565773213
0.024065328806032623,0.23289178884477812,0.6691577698695137,0.7671082111552219,0.43626598102473557
0.024065121165216277,0.23289833994994955,0.6691577698695137,0.7671016600500504,0.4362594299195641
0.024060917967987084,0.23292126881804961,0.6691577698695137,0.7670787311819504,0.43623650105146405
0.024060412802037873,0.23292781992322104,0.6691577698695137,0.767072180076779,0.43622994994629266
0.02405930331861554,0.23294419768614966,0.6691577698695137,0.7670558023138503,0.43621357218336404
0.024059068049957562,0.23294419768614966,0.669276393831554,0.7670558023138503,0.43633219614540436
0.024057649565894502,0.23296057544907825,0.669276393831554,0.7670394245509218,0.4363158183824758
0.024057040680686047,0.2329671265542497,0.669276393831554,0.7670328734457503,0.43630926727730435
0.024056757000664956,0.23297367765942115,0.669276393831554,0.7670263223405789,0.4363027161721329
0.024056560963532415,0.2330129842904498,0.6693950177935943,0.7669870157095502,0.43638203350314453
0.024052575981738582,0.23305556647406417,0.6693950177935943,0.7669444335259359,0.43633945131953017
0.024051953386495906,0.23306211757923562,0.6693950177935943,0.7669378824207644,0.4363329002143587
0.02404953924915385,0.23309487310509283,0.6693950177935943,0.7669051268949072,0.43630014468850153
0.02404919801480364,0.23311780197319287,0.6693950177935943,0.7668821980268071,0.43627721582040146
0.024047664824144617,0.2331210775257786,0.6693950177935943,0.7668789224742214,0.43627394026781574
0.024047644074849727,0.2331210775257786,0.6695136417556347,0.7668789224742214,0.43639256422985606
0.0240434622956284,0.23314073084129291,0.6695136417556347,0.7668592691587071,0.4363729109143417
0.024043457685458413,0.2331538330516358,0.6695136417556347,0.7668461669483642,0.4363598087039988
0.024042565633791934,0.2331702108145644,0.6695136417556347,0.7668297891854357,0.43634343094107025
0.024042088503128587,0.2331702108145644,0.6697508896797153,0.7668297891854357,0.4365806788651509
0.024037854661245524,0.23320951744559307,0.6697508896797153,0.766790482554407,0.43654137223412226
0.024037679515244537,0.2332127929981788,0.6698695136417556,0.7667872070018212,0.43665672064357686
0.02403714947571972,0.23321934410335024,0.6698695136417556,0.7667806558966498,0.4366501695384054
0.024037103385864997,0.2332258952085217,0.6698695136417556,0.7667741047914783,0.43664361843323396
0.024035865905493534,0.23325209962920745,0.6698695136417556,0.7667479003707925,0.43661741401254817
0.02403570920850105,0.2332586507343789,0.6698695136417556,0.7667413492656211,0.4366108629073767
0.02403511008212975,0.2332619262869646,0.6698695136417556,0.7667380737130354,0.436607587354791
0.02403508012619354,0.2332619262869646,0.6699881376037959,0.7667380737130354,0.4367262113168313
0.02403500869295419,0.23326847739213605,0.6699881376037959,0.7667315226078639,0.43671966021165987
0.024034725266335596,0.23327175294472177,0.6699881376037959,0.7667282470552782,0.43671638465907414
0.024034292067721806,0.23328485515506467,0.6699881376037959,0.7667151448449353,0.43670328244873124
0.02403425289588219,0.2332881307076504,0.6699881376037959,0.7667118692923496,0.4367000068961455
0.02403412846809883,0.23329795736540754,0.6699881376037959,0.7667020426345925,0.4366901802383884
0.024032780540718134,0.23332743733867903,0.6699881376037959,0.766672562661321,0.43666070026511694
0.0240323750248583,0.23334381510160765,0.6699881376037959,0.7666561848983924,0.4366443225021883
0.02402996510806878,0.2333667439697077,0.6699881376037959,0.7666332560302923,0.43662139363408825
0.024029538904487686,0.23337657062746486,0.6699881376037959,0.7666234293725351,0.4366115669763311
0.024028780971469675,0.23338967283780773,0.6699881376037959,0.7666103271621922,0.4365984647659882
0.024028522957039063,0.2333994994955649,0.6699881376037959,0.7666005005044351,0.436588638108231
0.024027083193982307,0.23340605060073635,0.6699881376037959,0.7665939493992636,0.43658208700305956
0.02402694958823738,0.23343225502142212,0.6701067615658363,0.7665677449785779,0.43667450654441414
0.024025215082873207,0.2334486327843507,0.6701067615658363,0.7665513672156493,0.4366581287814856
0.024024445766341433,0.2334617349946936,0.6702253855278766,0.7665382650053064,0.436763650533183
0.024020710085806172,0.23350104162572227,0.6702253855278766,0.7664989583742777,0.4367243439021543
0.02402015968509021,0.2335075927308937,0.6702253855278766,0.7664924072691063,0.43671779279698286
0.02401382750747398,0.23356327712485095,0.6702253855278766,0.7664367228751491,0.43666210840302566
0.02401370778743822,0.2335698282300224,0.670344009489917,0.7664301717699776,0.43677418125989464
0.024011691052807496,0.23359603265070816,0.670344009489917,0.7664039673492918,0.43674797683920885
0.024011621989478798,0.2336025837558796,0.670344009489917,0.7663974162441204,0.4367414257340374
0.024011260561218908,0.23360585930846534,0.670344009489917,0.7663941406915347,0.4367381501814517
0.024010988917994223,0.23360585930846534,0.6704626334519573,0.7663941406915347,0.436856774143492
0.02400728289886805,0.23362878817656538,0.6704626334519573,0.7663712118234346,0.43683384527539193
0.0240067420048531,0.23363533928173683,0.6704626334519573,0.7663646607182631,0.4368272941702205
0.024004859326044483,0.23365499259725114,0.6704626334519573,0.7663450074027489,0.4368076408547062
0.02400461997377667,0.2336615437024226,0.6704626334519573,0.7663384562975775,0.43680108974953474
0.024004447365412854,0.23366481925500832,0.6704626334519573,0.7663351807449916,0.436797814196949
0.024004364513828237,0.2336779214653512,0.6704626334519573,0.7663220785346487,0.4367847119866061
