threshold,fpr,tpr,specificity,youden_index
0.12856039884283224,0.024167755233736495,0.17325873046498166,0.9758322447662635,0.14909097523124518
0.12851988257453403,0.024177152935058753,0.17325873046498166,0.9758228470649413,0.1490815775299229
0.12851532765109078,0.024177152935058753,0.17335519969129848,0.9758228470649413,0.14917804675623972
0.128411811783135,0.02420847860613294,0.17335519969129848,0.975791521393867,0.14914672108516552
0.1284067324059978,0.024214743740347777,0.17335519969129848,0.9757852562596522,0.1491404559509507
0.1283976515223135,0.024214743740347777,0.1734516689176153,0.9757852562596522,0.14923692517726753
0.1283411117078271,0.02423667171009971,0.1734516689176153,0.9757633282899003,0.14921499720751558
0.12833010078566542,0.024252334545636803,0.1734516689176153,0.9757476654543632,0.1491993343719785
0.12832845251335204,0.024261732246959062,0.1734516689176153,0.975738267753041,0.14918993667065622
0.1283102787610386,0.024264864814066478,0.1734516689176153,0.9757351351859336,0.14918680410354881
0.12830680687913754,0.024264864814066478,0.17354813814393208,0.9757351351859336,0.1492832733298656
0.12829588635526495,0.024271129948281317,0.17354813814393208,0.9757288700517187,0.14927700819565076
0.12829212917520885,0.024271129948281317,0.1736446073702489,0.9757288700517187,0.14937347742196758
0.12827624459136966,0.024277395082496156,0.1736446073702489,0.9757226049175038,0.14936721228775274
0.1282754097633752,0.024277395082496156,0.1737410765965657,0.9757226049175038,0.14946368151406955
0.12823885762864207,0.02428679278381841,0.1737410765965657,0.9757132072161816,0.1494542838127473
0.1282352336523131,0.02428679278381841,0.1738375458228825,0.9757132072161816,0.1495507530390641
0.1281787987504876,0.024299323052248085,0.1738375458228825,0.9757006769477519,0.14953822277063442
0.12816604344637614,0.024299323052248085,0.1739340150491993,0.9757006769477519,0.14963469199695123
0.1281411506705299,0.024308720753570344,0.1739340150491993,0.9756912792464296,0.14962529429562896
0.12812038789471533,0.02431498588778518,0.1739340150491993,0.9756850141122149,0.14961902916141412
0.12810643060168528,0.0243181184548926,0.1739340150491993,0.9756818815451074,0.1496158965943067
0.12809576599735437,0.02432125102200002,0.17403048427551612,0.975678748978,0.1497092332535161
0.12804357302804487,0.02434317899175195,0.17403048427551612,0.975656821008248,0.14968730528376417
0.1280364442497491,0.02434317899175195,0.1741269535018329,0.975656821008248,0.14978377451008096
0.12795776503994863,0.02437450466282614,0.1741269535018329,0.9756254953371739,0.14975244883900676
0.12795471781828388,0.02437450466282614,0.17422342272814972,0.9756254953371739,0.14984891806532358
0.12789810337475244,0.024393300065470653,0.17422342272814972,0.9756066999345293,0.14983012266267906
0.12788550337843105,0.024393300065470653,0.17431989195446654,0.9756066999345293,0.14992659188899587
0.1278289588779087,0.024405830333900327,0.17431989195446654,0.9755941696660997,0.1499140616205662
0.1278169998545835,0.024415228035222586,0.17431989195446654,0.9755847719647774,0.14990466391924395
0.12777469097745991,0.02442775830365226,0.17431989195446654,0.9755722416963477,0.14989213365081427
0.12777460339384178,0.024437156004974515,0.17431989195446654,0.9755628439950255,0.14988273594949203
0.12777151610403992,0.024443421139189354,0.17431989195446654,0.9755565788608106,0.1498764708152772
0.12774471847626076,0.02445595140761903,0.17431989195446654,0.975544048592381,0.1498639405468475
0.12773545864681754,0.024462216541833868,0.17431989195446654,0.9755377834581661,0.14985767541263267
0.1276557558721313,0.024487277078693217,0.17431989195446654,0.9755127229213068,0.14983261487577332
0.1276429356132697,0.02450607248133773,0.17431989195446654,0.9754939275186623,0.1498138194731288
0.12760096024012949,0.024531133018197083,0.17431989195446654,0.9754688669818029,0.14978875893626944
0.1275885820524726,0.024531133018197083,0.17441636118078332,0.9754688669818029,0.14988522816258623
0.127415067395843,0.024584386659023204,0.17441636118078332,0.9754156133409768,0.14983197452176011
0.1274035564276565,0.02459065179323804,0.17451283040710014,0.975409348206762,0.1499221786138621
0.12738252444786055,0.024603182061667717,0.17451283040710014,0.9753968179383323,0.1499096483454324
0.12736300208650403,0.024603182061667717,0.17460929963341695,0.9753968179383323,0.15000611757174923
0.12732665013734898,0.024615712330097392,0.17460929963341695,0.9753842876699026,0.14999358730331958
0.12731883508009656,0.024615712330097392,0.17489870731236737,0.9753842876699026,0.15028299498227
0.1273175035050479,0.024615712330097392,0.17499517653868416,0.9753842876699026,0.15037946420858678
0.12731639023012045,0.02461884489720481,0.17499517653868416,0.9753811551027952,0.15037633164147934
0.12730602189238294,0.024625110031419647,0.17499517653868416,0.9753748899685803,0.1503700665072645
0.12730584727392305,0.024625110031419647,0.17509164576500097,0.9753748899685803,0.15046653573358132
0.1272453761113031,0.024637640299849325,0.17509164576500097,0.9753623597001507,0.15045400546515164
0.127243565191929,0.02464077286695674,0.17518811499131776,0.9753592271330432,0.15054734212436102
0.12720290166866954,0.02464703800117158,0.17518811499131776,0.9753529619988284,0.15054107699014618
0.12718977129309283,0.02464703800117158,0.17528458421763457,0.9753529619988284,0.150637546216463
0.1271595671009547,0.02465330313538642,0.17528458421763457,0.9753466968646136,0.15063128108224816
0.12715333075318122,0.024659568269601254,0.17528458421763457,0.9753404317303987,0.15062501594803332
0.1271516081717066,0.024662700836708674,0.17528458421763457,0.9753372991632914,0.1506218833809259
0.12714027015823814,0.024662700836708674,0.17538105344395138,0.9753372991632914,0.1507183526072427
0.12711811991670466,0.024678363672245768,0.17538105344395138,0.9753216363277543,0.15070268977170562
0.1271112531393653,0.024678363672245768,0.17547752267026817,0.9753216363277543,0.1507991589980224
0.12710567275376275,0.024681496239353187,0.17547752267026817,0.9753185037606468,0.150796026430915
0.12709991820033933,0.024687761373568026,0.17547752267026817,0.975312238626432,0.15078976129670013
0.12708352766217815,0.02470342420910512,0.17547752267026817,0.9752965757908949,0.15077409846116305
0.12708228536789412,0.02470342420910512,0.17557399189658499,0.9752965757908949,0.15087056768747986
0.12707212945642013,0.02470655677621254,0.17557399189658499,0.9752934432237874,0.15086743512037246
0.12707110518625148,0.024712821910427375,0.17557399189658499,0.9752871780895727,0.15086116998615762
0.127069143837531,0.024712821910427375,0.1756704611229018,0.9752871780895727,0.15095763921247443
0.1270650468814321,0.024715954477534795,0.1756704611229018,0.9752840455224652,0.150954506645367
0.12706336890539766,0.024715954477534795,0.1757669303492186,0.9752840455224652,0.15105097587168378
0.1267913298839222,0.02477860581968317,0.1757669303492186,0.9752213941803168,0.15098832452953542
0.1267900247759866,0.02477860581968317,0.1758633995755354,0.9752213941803168,0.15108479375585224
0.1267811720969634,0.02478487095389801,0.1758633995755354,0.975215129046102,0.1510785286216374
0.12677717007643866,0.02478487095389801,0.17595986880185222,0.975215129046102,0.1511749978479542
0.12671195671456317,0.024806798923649943,0.17595986880185222,0.9751932010763501,0.15115306987820226
0.12670378260461787,0.024806798923649943,0.176056338028169,0.9751932010763501,0.15124953910451905
0.12669654367622102,0.024816196624972198,0.176056338028169,0.9751838033750277,0.1512401414031968
0.12662552094096907,0.02483499202761671,0.176056338028169,0.9751650079723833,0.1512213460005523
0.12662363065409954,0.02483499202761671,0.17615280725448582,0.9751650079723833,0.1513178152268691
0.12659693021385457,0.024847522296046386,0.17615280725448582,0.9751524777039536,0.15130528495843942
0.12658148569685537,0.024847522296046386,0.17624927648080263,0.9751524777039536,0.15140175418475624
0.12655055806305646,0.02486318513158348,0.17624927648080263,0.9751368148684165,0.15138609134921915
0.126548082394222,0.02486945026579832,0.17624927648080263,0.9751305497342017,0.15137982621500432
0.12647595872100614,0.024885113101335413,0.17624927648080263,0.9751148868986645,0.15136416337946723
0.12646417303516372,0.02489137823555025,0.17624927648080263,0.9751086217644498,0.15135789824525236
0.1264614383693986,0.02489451080265767,0.17624927648080263,0.9751054891973423,0.15135476567814496
0.12645625132486873,0.02489451080265767,0.17634574570711942,0.9751054891973423,0.15145123490446175
0.12640345799932326,0.024913306205302185,0.17634574570711942,0.9750866937946978,0.15143243950181723
0.12640304579518172,0.024913306205302185,0.17644221493343623,0.9750866937946978,0.15152890872813404
0.12623710778046782,0.02497595754745056,0.17644221493343623,0.9750240424525495,0.15146625738598568
0.12622219918866345,0.0249822226816654,0.17644221493343623,0.9750177773183346,0.15145999225177084
0.12615837797931564,0.02500415065141733,0.17644221493343623,0.9749958493485826,0.1514380642820189
0.1261387562348408,0.02500415065141733,0.17653868415975305,0.9749958493485826,0.1515345335083357
0.12602577629883285,0.025035476322491517,0.17653868415975305,0.9749645236775085,0.15150320783726154
0.1260212537098877,0.025035476322491517,0.17663515338606983,0.9749645236775085,0.15159967706357833
0.12600327292404714,0.025048006590921195,0.17663515338606983,0.9749519934090788,0.15158714679514865
0.12599580862187396,0.02505427172513603,0.17663515338606983,0.9749457282748639,0.1515808816609338
0.1259845371610725,0.02506366942645829,0.17663515338606983,0.9749363305735417,0.15157148395961154
0.1259828713945748,0.025073067127780544,0.17663515338606983,0.9749269328722194,0.1515620862582893
0.12594943025314817,0.025088729963317638,0.17663515338606983,0.9749112700366823,0.1515464234227522
0.12592806305027326,0.025088729963317638,0.17673162261238665,0.9749112700366823,0.151642892649069
0.12585730094723807,0.02510752536596215,0.17673162261238665,0.9748924746340378,0.1516240972464245
0.12585639313048613,0.02510752536596215,0.17682809183870346,0.9748924746340378,0.15172056647274132
0.12582916123432855,0.02511692306728441,0.17682809183870346,0.9748830769327156,0.15171116877141905
0.12579627355936918,0.02511692306728441,0.17711749951765388,0.9748830769327156,0.15200057645036946
0.12576957124340657,0.025132585902821504,0.17711749951765388,0.9748674140971785,0.15198491361483238
0.1257678431053833,0.02514511617125118,0.17711749951765388,0.9748548838287489,0.1519723833464027
0.12566669606019043,0.02519523724496988,0.17711749951765388,0.9748047627550301,0.151922262272684
0.1256645374037961,0.02519523724496988,0.17721396874397066,0.9748047627550301,0.15201873149900078
0.12565188831550972,0.02520150237918472,0.17721396874397066,0.9747984976208153,0.15201246636478594
0.1256496219558273,0.02520150237918472,0.17731043797028748,0.9747984976208153,0.15210893559110275
0.125485005260267,0.025235960617366326,0.17731043797028748,0.9747640393826337,0.15207447735292115
0.12548183597577667,0.025235960617366326,0.1774069071966043,0.9747640393826337,0.15217094657923796
0.12545335861108506,0.02525475602001084,0.1774069071966043,0.9747452439799892,0.15215215117659345
0.12545014690148454,0.025261021154225675,0.1774069071966043,0.9747389788457743,0.1521458860423786
0.12544777588589512,0.025264153721333095,0.1774069071966043,0.9747358462786669,0.1521427534752712
0.1254386801639969,0.02527668398976277,0.1774069071966043,0.9747233160102372,0.15213022320684152
0.12529247181699227,0.025314274795051796,0.1774069071966043,0.9746857252049482,0.1520926324015525
0.12528960813542148,0.02532680506348147,0.1774069071966043,0.9746731949365185,0.1520801021331228
0.12528323503034858,0.02532993763058889,0.1774069071966043,0.9746700623694111,0.1520769695660154
0.12526786321046376,0.02533933533191115,0.1774069071966043,0.9746606646680889,0.15206757186469314
0.1252403099315233,0.025351865600340823,0.1774069071966043,0.9746481343996591,0.15205504159626346
0.12523092578159697,0.025358130734555662,0.1774069071966043,0.9746418692654444,0.15204877646204862
0.12512188999833426,0.02539258897273727,0.1774069071966043,0.9746074110272628,0.15201431822386702
0.12511683605130114,0.02539258897273727,0.17750337642292108,0.9746074110272628,0.1521107874501838
0.12510124518946114,0.025401986674059525,0.17750337642292108,0.9745980133259404,0.15210138974886156
0.12509720258956294,0.025430179778026293,0.1775998456492379,0.9745698202219737,0.1521696658712116
0.1250436487096108,0.02544271004645597,0.1775998456492379,0.9745572899535441,0.15215713560278193
0.1250389843684155,0.025448975180670807,0.1775998456492379,0.9745510248193292,0.1521508704685671
0.1250083366931335,0.0254646380162079,0.1775998456492379,0.9745353619837921,0.15213520763302998
0.12499862362670748,0.0254646380162079,0.1776963148755547,0.9745353619837921,0.1522316768593468
0.12497722278124831,0.025480300851744995,0.1776963148755547,0.974519699148255,0.15221601402380971
0.12497659971131875,0.025480300851744995,0.1777927841018715,0.974519699148255,0.1523124832501265
0.12496888675579348,0.025489698553067253,0.1777927841018715,0.9745103014469327,0.15230308554880423
0.12495320428847038,0.025489698553067253,0.1778892533281883,0.9745103014469327,0.15239955477512104
0.12495152872733856,0.025495963687282092,0.1778892533281883,0.9745040363127179,0.1523932896409062
0.12490994661214212,0.025511626522819186,0.1778892533281883,0.9744883734771808,0.15237762680536912
0.1248889882256068,0.02552728935835628,0.1778892533281883,0.9744727106416438,0.15236196396983204
0.12488250376184754,0.0255304219254637,0.1778892533281883,0.9744695780745363,0.1523588314027246
0.12487951928777906,0.025536687059678535,0.1778892533281883,0.9744633129403215,0.15235256626850976
0.12483501708470127,0.025542952193893374,0.1778892533281883,0.9744570478061066,0.15234630113429493
0.12482237518640525,0.02554921732810821,0.1778892533281883,0.9744507826718918,0.1523400360000801
0.1248082750770757,0.02555861502943047,0.1778892533281883,0.9744413849705695,0.15233063829875784
0.12480042081394689,0.02555861502943047,0.17798572255450512,0.9744413849705695,0.15242710752507466
0.12479018515627299,0.025561747596537888,0.17798572255450512,0.9744382524034622,0.15242397495796722
0.12478722403106707,0.025561747596537888,0.1780821917808219,0.9744382524034622,0.152520444184284
0.12476493169659254,0.025571145297860143,0.1780821917808219,0.9744288547021398,0.15251104648296177
0.12476242160913481,0.025571145297860143,0.17817866100713872,0.9744288547021398,0.15260751570927858
0.12460758794725803,0.02561500123736401,0.17817866100713872,0.974384998762636,0.1525636597697747
0.12460518772644776,0.02561500123736401,0.17827513023345554,0.974384998762636,0.15266012899609152
0.1246013946011954,0.025621266371578844,0.17827513023345554,0.9743787336284212,0.15265386386187668
0.12459764443347546,0.025627531505793683,0.17827513023345554,0.9743724684942063,0.15264759872766184
0.12459312293140674,0.025630664072901103,0.17827513023345554,0.9743693359270988,0.15264446616055444
0.12459119437144354,0.025630664072901103,0.17837159945977232,0.9743693359270988,0.15274093538687122
0.12458345896046,0.025640061774223358,0.17846806868608914,0.9743599382257766,0.15282800691186577
0.12458266615767674,0.025643194341330777,0.17846806868608914,0.9743568056586692,0.15282487434475836
0.12457319571307643,0.025643194341330777,0.17856453791240595,0.9743568056586692,0.15292134357107517
0.1245724672429144,0.025649459475545616,0.17856453791240595,0.9743505405244544,0.15291507843686034
0.12451589341542675,0.02566825487819013,0.17856453791240595,0.9743317451218099,0.15289628303421582
0.1245002811213822,0.025677652579512385,0.17856453791240595,0.9743223474204876,0.15288688533289357
0.12449507739652627,0.025677652579512385,0.17866100713872274,0.9743223474204876,0.15298335455921036
0.12439114906808747,0.025708978250586573,0.17866100713872274,0.9742910217494134,0.15295202888813617
0.12438038587871697,0.025708978250586573,0.17875747636503955,0.9742910217494134,0.15304849811445298
0.12437987234690988,0.025712110817693992,0.17875747636503955,0.974287889182306,0.15304536554734555
0.12435802753265171,0.025721508519016247,0.17875747636503955,0.9742784914809838,0.1530359678460233
0.12414364826567757,0.025809220398023976,0.17875747636503955,0.974190779601976,0.15294825596701558
0.1241203866520559,0.025809220398023976,0.17885394559135637,0.974190779601976,0.1530447251933324
0.1240786575612389,0.02582801580066849,0.17885394559135637,0.9741719841993315,0.15302592979068788
0.12407156865677486,0.02582801580066849,0.17895041481767315,0.9741719841993315,0.15312239901700467
0.12401512605415994,0.025840546069098164,0.17895041481767315,0.9741594539309019,0.153109868748575
0.1240133118884277,0.025840546069098164,0.17904688404398997,0.9741594539309019,0.1532063379748918
0.1238337369557449,0.02589066714281687,0.17904688404398997,0.9741093328571832,0.1531562169011731
0.12382663875062348,0.025900064844139124,0.17904688404398997,0.9740999351558609,0.15314681919985085
0.1238026395999258,0.025900064844139124,0.17923982249662357,0.9740999351558609,0.15333975765248445
0.12379986908484378,0.025903197411246543,0.17923982249662357,0.9740968025887534,0.15333662508537702
0.12379511670988919,0.025903197411246543,0.1794327609492572,0.9740968025887534,0.15352956353801064
0.12374104017874099,0.02590946254546138,0.1794327609492572,0.9740905374545387,0.1535232984037958
0.12371196485511855,0.02590946254546138,0.17952923017557398,0.9740905374545387,0.1536197676301126
0.1237083228655209,0.025912595112568798,0.17952923017557398,0.9740874048874312,0.15361663506300519
0.12370534118820671,0.025918860246783637,0.17952923017557398,0.9740811397532163,0.15361036992879035
0.12368053176710678,0.02593139051521331,0.17952923017557398,0.9740686094847867,0.15359783966036067
0.12367314300589978,0.02593139051521331,0.1796256994018908,0.9740686094847867,0.15369430888667748
0.12366884194197413,0.02593452308232073,0.1796256994018908,0.9740654769176793,0.15369117631957008
0.12365579048991224,0.02593452308232073,0.1797221686282076,0.9740654769176793,0.1537876455458869
0.12362207084550324,0.025950185917857825,0.1797221686282076,0.9740498140821422,0.15377198271034978
0.12360691660872675,0.025950185917857825,0.1798186378545244,0.9740498140821422,0.15386845193666657
0.12358725253449351,0.02596898132050234,0.1798186378545244,0.9740310186794977,0.15384965653402205
0.12358197518843836,0.02596898132050234,0.18001157630715803,0.9740310186794977,0.15404259498665568
0.12345969289242652,0.026006572125791366,0.18001157630715803,0.9739934278742086,0.15400500418136667
0.12345673762414403,0.02601910239422104,0.18001157630715803,0.973980897605779,0.153992473912937
0.12345008317779432,0.02601910239422104,0.18010804553347481,0.973980897605779,0.15408894313925378
0.1233980913125683,0.026031632662650715,0.18010804553347481,0.9739683673373493,0.1540764128708241
0.1233841719098199,0.026041030363972973,0.18010804553347481,0.973958969636027,0.15406701516950183
0.12330482521633515,0.02607235603504716,0.18010804553347481,0.9739276439649528,0.15403568949842766
0.12330149085402138,0.02607548860215458,0.18020451475979163,0.9739245113978454,0.15412902615763704
0.12328513873399959,0.026078621169262,0.18020451475979163,0.973921378830738,0.15412589359052964
0.12328114655140063,0.026078621169262,0.18030098398610844,0.973921378830738,0.15422236281684645
0.12328006358485243,0.026091151437691674,0.18030098398610844,0.9739088485623083,0.15420983254841678
0.12311819901302493,0.026122477108765862,0.18030098398610844,0.9738775228912342,0.15417850687734258
0.12311215412166265,0.026147537645625215,0.18030098398610844,0.9738524623543748,0.15415344634048322
0.12307109803324333,0.02615693534694747,0.18030098398610844,0.9738430646530525,0.15414404863916098
0.12305956373020165,0.02615693534694747,0.18039745321242523,0.9738430646530525,0.15424051786547777
0.12297594663318778,0.026178863316699403,0.18039745321242523,0.9738211366833006,0.15421858989572582
0.1229664964182931,0.026178863316699403,0.18049392243874204,0.9738211366833006,0.15431505912204263
0.12291965715119066,0.02620705642066617,0.18049392243874204,0.9737929435793339,0.15428686601807587
0.12291340883876456,0.02620705642066617,0.18059039166505886,0.9737929435793339,0.15438333524439268
0.12285121595754113,0.026225851823310685,0.18059039166505886,0.9737741481766893,0.15436453984174817
0.12284456840523984,0.026225851823310685,0.18068686089137564,0.9737741481766893,0.15446100906806495
0.12271735071539716,0.026269707762814547,0.18068686089137564,0.9737302922371854,0.1544171531285611
0.12269708930493038,0.02628850316545906,0.18068686089137564,0.973711496834541,0.1543983577259166
0.12261343043698622,0.026316696269425833,0.18068686089137564,0.9736833037305742,0.1543701646219498
0.12261266955051672,0.02632296140364067,0.18068686089137564,0.9736770385963593,0.154363899487735
0.12260913993585344,0.02632296140364067,0.18078333011769246,0.9736770385963593,0.15446036871405178
0.12256761540581966,0.026341756806285182,0.18078333011769246,0.9736582431937149,0.1544415733114073
0.12256624202760517,0.02635115450760744,0.18078333011769246,0.9736488454923926,0.15443217561008502
0.12251699932185793,0.026363684776037115,0.18078333011769246,0.9736363152239629,0.15441964534165534
0.12251351431860825,0.026369949910251954,0.18078333011769246,0.973630050089748,0.1544133802074405
0.12246348752301453,0.02638248017868163,0.18078333011769246,0.9736175198213184,0.15440084993901082
0.12245179109555508,0.026401275581326142,0.18078333011769246,0.9735987244186739,0.15438205453636633
0.12244590102040431,0.026410673282648397,0.18078333011769246,0.9735893267173517,0.15437265683504406
0.12243929344848063,0.026416938416863236,0.18087979934400927,0.9735830615831368,0.15446286092714603
0.12238519889807434,0.02643260125240033,0.18087979934400927,0.9735673987475997,0.15444719809160895
0.12237344560460889,0.02643886638661517,0.18097626857032606,0.9735611336133848,0.1545374021837109
0.12235907709881459,0.026448264087937424,0.18097626857032606,0.9735517359120626,0.15452800448238863
0.12235595462001068,0.026448264087937424,0.18107273779664287,0.9735517359120626,0.15462447370870544
0.12235169296906848,0.026454529222152263,0.18107273779664287,0.9735454707778477,0.1546182085744906
0.12233015459876811,0.026463926923474518,0.18107273779664287,0.9735360730765255,0.15460881087316836
0.1222298891076279,0.026479589759011612,0.18107273779664287,0.9735204102409883,0.15459314803763127
0.12221433374018356,0.026479589759011612,0.1811692070229597,0.9735204102409883,0.1546896172639481
0.12216567625866828,0.026492120027441286,0.1811692070229597,0.9735078799725587,0.1546770869955184
0.12216072504644412,0.026495252594548706,0.18126567624927648,0.9735047474054513,0.15477042365472776
0.12207603340687902,0.02652031313140806,0.18126567624927648,0.973479686868592,0.1547453631178684
0.12207468582637562,0.02652031313140806,0.1813621454755933,0.973479686868592,0.15484183234418522
0.12195812649524065,0.02656730163801934,0.1813621454755933,0.9734326983619807,0.15479484383757394
0.12195091046204516,0.02657356677223418,0.1813621454755933,0.9734264332277658,0.1547885787033591
0.12189790598054381,0.02659549474198611,0.1813621454755933,0.9734045052580139,0.15476665073360718
0.12189710685847764,0.026598627309093528,0.1814586147019101,0.9734013726909064,0.1548599873928166
0.12177502039121936,0.026642483248597394,0.1814586147019101,0.9733575167514026,0.15481613145331272
0.12177367567265783,0.026642483248597394,0.1815550839282269,0.9733575167514026,0.1549126006796295
0.12176367472967174,0.026658146084134488,0.1816515531545437,0.9733418539158655,0.1549934070704092
0.12172842494738363,0.026676941486779,0.1816515531545437,0.973323058513221,0.15497461166776472
0.12172477022867405,0.026676941486779,0.18174802238086052,0.973323058513221,0.1550710808940815
0.12163488131287119,0.026695736889423515,0.18174802238086052,0.9733042631105765,0.15505228549143701
0.12162358887739111,0.026695736889423515,0.18194096083349412,0.9733042631105765,0.15524522394407061
0.12161137391405108,0.02669886945653093,0.18194096083349412,0.9733011305434691,0.15524209137696318
0.12160778518242082,0.02670513459074577,0.18194096083349412,0.9732948654092543,0.15523582624274834
0.12158910846177302,0.02670513459074577,0.18203743005981093,0.9732948654092543,0.15533229546906516
0.12143171371015274,0.02676152079867931,0.18203743005981093,0.9732384792013207,0.15527590926113163
0.12142938713795384,0.02676152079867931,0.18213389928612772,0.9732384792013207,0.15537237848744842
0.12142628510144549,0.026767785932894146,0.18232683773876132,0.9732322140671058,0.15555905180586718
0.12131201848608462,0.0267928464697535,0.18232683773876132,0.9732071535302464,0.15553399126900783
0.12131099230854155,0.0267928464697535,0.18242330696507814,0.9732071535302464,0.15563046049532464
0.12125793446740031,0.026805376738183173,0.18242330696507814,0.9731946232618168,0.15561793022689496
0.12120707300750726,0.026805376738183173,0.18251977619139495,0.9731946232618168,0.15571439945321178
0.12119462207881297,0.02681477443950543,0.18251977619139495,0.9731852255604946,0.1557050017518895
0.1211922994225596,0.02681477443950543,0.18261624541771174,0.9731852255604946,0.1558014709782063
0.12113535404014507,0.02683670240925736,0.18261624541771174,0.9731632975907426,0.15577954300845437
0.12113384808314791,0.02683670240925736,0.18271271464402855,0.9731632975907426,0.15587601223477118
0.12113257221554503,0.026855497811901875,0.18271271464402855,0.9731445021880981,0.15585721683212667
0.12108027161876868,0.026883690915868647,0.18271271464402855,0.9731163090841314,0.1558290237281599
0.12107910077672204,0.026883690915868647,0.18280918387034537,0.9731163090841314,0.15592549295447672
0.12103570287806559,0.0268930886171909,0.18280918387034537,0.9731069113828091,0.15591609525315447
0.12101551363129917,0.0268930886171909,0.18290565309666215,0.9731069113828091,0.15601256447947126
0.12095055573697981,0.026915016586942835,0.18290565309666215,0.9730849834130572,0.1559906365097193
0.12093225846092259,0.026915016586942835,0.18300212232297897,0.9730849834130572,0.15608710573603612
0.12084750805907613,0.02692754685537251,0.18300212232297897,0.9730724531446275,0.15607457546760645
0.12083531857401916,0.02692754685537251,0.18309859154929578,0.9730724531446275,0.15617104469392326
0.12082580149426514,0.026933811989587348,0.18309859154929578,0.9730661880104127,0.15616477955970842
0.12081822586009718,0.026933811989587348,0.18319506077561257,0.9730661880104127,0.1562612487860252
0.12077691143113678,0.026955739959339278,0.18319506077561257,0.9730442600406607,0.15623932081627329
0.12077000601617267,0.026955739959339278,0.18329153000192938,0.9730442600406607,0.1563357900425901
0.12075250408828545,0.026965137660661536,0.18329153000192938,0.9730348623393384,0.15632639234126786
0.12075016788205103,0.02697766792909121,0.1833879992282462,0.9730223320709088,0.156410331299155
0.12071717313388704,0.026993330764628305,0.1833879992282462,0.9730066692353717,0.15639466846361788
0.12071558824698934,0.026993330764628305,0.18348446845456298,0.9730066692353717,0.15649113768993467
0.12066077472252952,0.0270089936001654,0.18348446845456298,0.9729910063998346,0.15647547485439758
0.12065825244132186,0.0270089936001654,0.1835809376808798,0.9729910063998346,0.1565719440807144
0.12045056024359113,0.027052849539669264,0.1835809376808798,0.9729471504603308,0.15652808814121053
0.1204374479482741,0.027052849539669264,0.1836774069071966,0.9729471504603308,0.15662455736752734
0.12036329301667202,0.02706851237520636,0.1836774069071966,0.9729314876247936,0.15660889453199026
0.12035511841274335,0.027077910076528613,0.1836774069071966,0.9729220899234714,0.15659949683066798
0.12035048011014429,0.027077910076528613,0.1838703453598302,0.9729220899234714,0.1567924352833016
0.12028630849867977,0.02711236831471022,0.1838703453598302,0.9728876316852898,0.15675797704511998
0.12028225457716811,0.02711863344892506,0.1838703453598302,0.9728813665510749,0.15675171191090514
0.12024282335159696,0.027134296284462154,0.1838703453598302,0.9728657037155378,0.15673604907536806
0.12024066192024258,0.027140561418676993,0.1838703453598302,0.972859438581323,0.15672978394115322
0.12022542893710624,0.027149959119999248,0.1838703453598302,0.9728500408800007,0.15672038623983098
0.12022044169215566,0.027149959119999248,0.18396681458614703,0.9728500408800007,0.15681685546614776
0.12018937933363436,0.027162489388428922,0.18396681458614703,0.9728375106115711,0.15680432519771811
0.12018771732918732,0.027162489388428922,0.1840632838124638,0.9728375106115711,0.1569007944240349
0.12017016361889023,0.02717188708975118,0.1840632838124638,0.9728281129102488,0.15689139672271263
0.12015416985786491,0.02717188708975118,0.18415975303878063,0.9728281129102488,0.15698786594902944
0.12007680263473063,0.02720634532793279,0.18415975303878063,0.9727936546720672,0.15695340771084784
0.12006488783733714,0.02720634532793279,0.18425622226509744,0.9727936546720672,0.15704987693716466
0.12001151211737453,0.027212610462147624,0.18425622226509744,0.9727873895378524,0.15704361180294982
0.11999730003372679,0.027222008163469882,0.18425622226509744,0.9727779918365301,0.15703421410162755
0.11993138327828112,0.02725959896875891,0.18425622226509744,0.972740401031241,0.15699662329633854
0.1199235450408799,0.02725959896875891,0.18435269149141423,0.972740401031241,0.15709309252265533
0.11991560357438233,0.027262731535866325,0.18435269149141423,0.9727372684641337,0.1570899599555479
0.11991552063718126,0.027262731535866325,0.18444916071773104,0.9727372684641337,0.1571864291818647
0.11991116650370595,0.027265864102973745,0.18444916071773104,0.9727341358970263,0.1571832966147573
0.1198554663804498,0.027265864102973745,0.18464209917036464,0.9727341358970263,0.1573762350673909
0.11980086589715568,0.027275261804296003,0.18464209917036464,0.972724738195704,0.15736683736606863
0.11979309717676064,0.02728465950561826,0.18464209917036464,0.9727153404943818,0.15735743966474638
0.11976529908157814,0.027297189774047933,0.18464209917036464,0.9727028102259521,0.1573449093963167
0.11976320720007322,0.027303454908262772,0.18473856839668146,0.9726965450917372,0.15743511348841868
0.1197569731661719,0.027303454908262772,0.18493150684931506,0.9726965450917372,0.15762805194105228
0.11975247903657558,0.02730658747537019,0.18493150684931506,0.9726934125246298,0.15762491937394488
0.11974717739361038,0.02730658747537019,0.18502797607563187,0.9726934125246298,0.1577213886002617
0.11970174897236227,0.027319117743799866,0.18502797607563187,0.9726808822562001,0.157708858331832
0.1196883758941267,0.027325382878014705,0.18502797607563187,0.9726746171219853,0.15770259319761717
0.11967243753370821,0.02733164801222954,0.18502797607563187,0.9726683519877705,0.15769632806340234
