caseid,year,target,predicted_probability_raw,predicted_probability_calibrated,predicted_label_optimal
23658479,2024,0,0.4385640652061989,0.03154890881835836,1
23658574,2024,0,0.36062114126648864,0.01746258373556608,0
23658582,2024,0,0.2503364994769666,0.007484432792015697,0
23658588,2024,0,0.5199834270276988,0.057800770502669754,1
23658602,2024,0,0.4412961559096884,0.03220433094126733,1
23658619,2024,0,0.25957831796569325,0.008037456465110233,0
23658621,2024,0,0.6281675687558197,0.12453110247223662,1
23658628,2024,0,0.27774552415814846,0.009245379370304934,0
23658637,2024,0,0.5024713102209941,0.0508179133674551,1
23658656,2024,0,0.18697758010573232,0.0045868603843543755,0
23658679,2024,0,0.21077998026222375,0.005514058228276745,0
23658713,2024,0,0.3916981899028203,0.022129002823109655,0
23658716,2024,0,0.396238182341544,0.02290574636728845,0
23658732,2024,0,0.2866440651171072,0.009901023210324468,0
23658746,2024,0,0.17815664370392287,0.004284170352747926,0
23658904,2024,0,0.20777415155719287,0.00538739131951399,0
23658936,2024,0,0.2727119851435413,0.008893748558368638,0
23659118,2024,0,0.23123353685635625,0.006458224995165522,0
23659139,2024,0,0.41196273877967293,0.025807230490060947,1
23659141,2024,0,0.4675242745721561,0.03920240046407204,1
23659150,2024,0,0.21574298398567301,0.005729715000095644,0
23659152,2024,0,0.3488415751705161,0.015958902505066253,0
23659174,2024,0,0.35857367594431083,0.01719157701735151,0
23659182,2024,0,0.4448499277069932,0.03307659216395299,1
23659263,2024,0,0.42640112845473366,0.0287844760568303,1
23659285,2024,0,0.30050250919106003,0.011014872058668898,0
23659319,2024,0,0.48191121877714393,0.043639033202776,1
23659559,2024,0,0.346606698238986,0.015688344800824754,0
23659577,2024,0,0.2277297676664802,0.006285781513225384,0
23659638,2024,0,0.1749836348421621,0.004180223506791403,0
23659644,2024,0,0.46908711542235504,0.03966258281273132,1
23659668,2024,0,0.5823132217494933,0.09057203371674014,1
23659672,2024,0,0.5640454298543593,0.07953499082709706,1
23659714,2024,0,0.49255589564610625,0.04722600742806479,1
23659775,2024,0,0.2021713523849644,0.005158962198426693,0
23659813,2024,0,0.20991970273743482,0.005477506244299787,0
23659871,2024,0,0.2598188605019812,0.00805237902057258,0
23659904,2024,0,0.3174747425594152,0.01254891410555557,0
23659915,2024,0,0.1650014588516738,0.0038693117425370447,0
23659999,2024,0,0.2441635065280706,0.0071362531794199185,0
23660004,2024,0,0.28725416917908186,0.009947625826590981,0
23660016,2024,0,0.20675794474979461,0.005345225891561121,0
23660033,2024,0,0.1833331226074484,0.00445930239769948,0
23660076,2024,0,0.28221309199811306,0.009568988950582728,0
23660115,2024,0,0.2749933919920799,0.009051449178340294,0
23660116,2024,0,0.31201290291163597,0.012033522019927072,0
23660122,2024,0,0.34978340969326416,0.01607429262322062,0
23660173,2024,0,0.4143202073375958,0.026272011582972852,1
23660179,2024,0,0.2848469407456769,0.009765002776201704,0
23660190,2024,0,0.15318541956823659,0.0035309248040488,0
23660194,2024,0,0.4234553422479669,0.028151141940328032,1
23660221,2024,0,0.482239537956587,0.04374567733284037,1
23660321,2024,0,0.4101282906605311,0.025451111378904184,1
23660338,2024,0,0.3478923816938033,0.015843435351816672,0
23660348,2024,0,0.4231042525605489,0.02807656725394206,1
23660351,2024,0,0.6673009832554588,0.1616522375789779,1
23660352,2024,0,0.3242793668146785,0.013221588847447853,0
23660357,2024,0,0.35841122650007934,0.017170252664200313,0
23660360,2024,0,0.5539320727427929,0.0739662379269329,1
23660382,2024,0,0.2899810275949082,0.01015858419274764,0
23660423,2024,0,0.6614880772720109,0.15562144545101825,1
23660425,2024,0,0.44376843073332495,0.032808754358557506,1
23660429,2024,0,0.25836330268855107,0.007962498659830198,0
23660452,2024,0,0.2830078850716362,0.009627724196039765,0
23660498,2024,0,0.5719418217321504,0.08414655900960394,1
23660506,2024,0,0.4015749382727172,0.023852887909662383,0
23660514,2024,0,0.3138658529216971,0.012205983596404535,0
23660536,2024,1,0.7153513690888225,0.21883852859659209,1
23660537,2024,0,0.3938322358126698,0.02249085539941996,0
23660573,2024,0,0.3469446711125263,0.015728968750622335,0
23660615,2024,0,0.5297760455603633,0.06208889632909121,1
23660688,2024,0,0.48358616935289644,0.044185695321402346,1
23660741,2024,0,0.3872457655505871,0.0213922691736632,0
23660749,2024,0,0.5086224278598369,0.053174609099748686,1
23660752,2024,0,0.3823407476101751,0.020608410236969365,0
23660808,2024,0,0.41335587159323883,0.02608091389288368,1
23660848,2024,0,0.22965806678848077,0.006380111759437335,0
23660924,2024,0,0.27848655045248355,0.009298295807917327,0
23661009,2024,0,0.6821358176262248,0.17789692997451248,1
23661017,2024,0,0.1789129748094046,0.004309325005597875,0
23661023,2024,0,0.23319426308023458,0.006556767833865732,0
23661041,2024,0,0.5574240715476456,0.07584727470116844,1
23661055,2024,0,0.3075404951116529,0.01162711153009946,0
23661061,2024,0,0.22031030003063062,0.0059355784427244426,0
23661105,2024,0,0.2804548492164825,0.009440312609666823,0
23661108,2024,0,0.4421060487890257,0.032401139016082034,1
23661110,2024,0,0.5390542277896792,0.06642421135356799,1
23661123,2024,0,0.32977678296592244,0.013790916388463742,0
23661150,2024,0,0.2565988751705599,0.007854879118694959,0
23661187,2024,0,0.449759292608491,0.03431919184400804,1
23661229,2024,0,0.4263769472562814,0.02877922131818063,1
23661308,2024,0,0.5435096664228589,0.06860458850101976,1
23661318,2024,0,0.3366116559859797,0.0145325553838621,0
23661331,2024,0,0.29142465196653633,0.010272053988973408,0
23661430,2024,0,0.23308533580430285,0.0065512543529613445,0
23661465,2024,0,0.21259155629183077,0.005591824645694419,0
23661475,2024,0,0.5528329279851059,0.0733830985805322,1
23661490,2024,0,0.5738549307321831,0.08529981612774425,1
23661513,2024,0,0.2129788834110944,0.005608592621514218,0
23661598,2024,0,0.47111085684129245,0.040266177413457914,1
23661607,2024,0,0.2910021413782625,0.0102387151752883,0
23661611,2024,0,0.580586925633188,0.08947270050654683,1
23661614,2024,0,0.33556433071103003,0.014416413706965522,0
23661667,2024,0,0.3734782206891446,0.019262804604259828,0
23661720,2024,0,0.2424713835266293,0.007043651927590057,0
23661816,2024,0,0.39477622368792553,0.022652757917798232,0
23661820,2024,0,0.5746964395806564,0.08581161769348004,1
23661856,2024,0,0.40319905965564745,0.024148638400734394,0
23661860,2024,0,0.2657878078431262,0.00843160445576425,0
23661866,2024,0,0.3624406719387603,0.01770693911865931,0
23661894,2024,0,0.5673454905398525,0.08143349368996831,1
23661992,2024,0,0.2952564541227313,0.010579354721463133,0
23662000,2024,0,0.19489761099490557,0.004876725076610847,0
23662057,2024,0,0.328975102938303,0.013706410761163166,0
23662101,2024,0,0.42060893387893744,0.027552039175790532,1
23662136,2024,0,0.49809405872030005,0.049201410424524444,1
23662162,2024,0,0.19532999197472062,0.004893064342076211,0
23662196,2024,0,0.24986651449254674,0.0074573410611354345,0
23662200,2024,0,0.40600396766292607,0.024667850899150075,1
23662203,2024,0,0.28018295919272046,0.009420568030166125,0
23662222,2024,0,0.4219002680628972,0.02782228411896302,1
23662228,2024,0,0.43856498332998933,0.03154912689168737,1
23662245,2024,0,0.44506368239199084,0.033129778894426726,1
23662258,2024,0,0.4954131490343986,0.04823556124786728,1
23662294,2024,0,0.3543325782956304,0.016643295925463635,0
23662296,2024,0,0.22733167967038242,0.006266480758247799,0
23662308,2024,0,0.47687270388899805,0.04203324489285162,1
23662319,2024,0,0.4814642517756858,0.043494248827676586,1
23662378,2024,0,0.6062259045884565,0.10709384466733926,1
23662391,2024,0,0.22055927434284023,0.005947009471194903,0
23662412,2024,0,0.47313766875708985,0.040879502536540026,1
23662427,2024,0,0.5461302354020938,0.0699178135006431,1
23662439,2024,0,0.2771758859407566,0.009204904609602152,0
23662445,2024,0,0.3672343987326145,0.01836690441229588,0
23662475,2024,0,0.16225613169611133,0.0037879179329127956,0
23662479,2024,0,0.26463016606977535,0.008356697008027816,0
23662487,2024,0,0.30286236015349727,0.011216519519898141,0
23662505,2024,0,0.44155397783448513,0.03226685726036021,1
23662513,2024,0,0.27213844944386073,0.0088545335137306,0
23662666,2024,0,0.27201628024073504,0.008846202457104628,0
23662672,2024,0,0.39557819813257056,0.022791197826982062,0
23662680,2024,0,0.29564361119248117,0.010610905133239914,0
23662702,2024,0,0.21538917903875418,0.005714067357139202,0
23662728,2024,0,0.30280820431021704,0.01121185128070722,0
23662763,2024,0,0.3738325694372342,0.019314914010240387,0
23662861,2024,0,0.1692454695879925,0.003998579998454488,0
23662920,2024,0,0.5039235833275162,0.05136525165815256,1
23662929,2024,0,0.29044745441207315,0.01019510931838885,0
23662946,2024,0,0.39181633101574903,0.02214888541087284,0
23663031,2024,0,0.3638037625999951,0.017892193401665306,0
23663043,2024,0,0.27665860799704267,0.0091683023364944,0
23663051,2024,0,0.6257025657288532,0.1224569193714598,1
23663085,2024,0,0.484767440037662,0.044575153722881726,1
23663131,2024,0,0.22312008369413167,0.0060658600561386364,0
23663177,2024,0,0.20700360615359795,0.005355388928696287,0
23663227,2024,0,0.20720442590195734,0.00536371113740357,0
23663272,2024,0,0.21259147431361683,0.005591821102015461,0
23663299,2024,0,0.2660976146819263,0.008451763780398573,0
23663306,2024,0,0.3009354168341059,0.011051593283308469,0
23663308,2024,0,0.2446956041776714,0.007165621205208184,0
23663319,2024,0,0.397298593655812,0.023090972403516017,0
23663349,2024,0,0.3351279041993671,0.014368287199999791,0
23663385,2024,0,0.29835499168131907,0.010834486057418283,0
23663429,2024,0,0.312689506184043,0.012096215443057431,0
23663457,2024,0,0.23734462924030336,0.0067703124907255345,0
23663529,2024,0,0.22543589720814566,0.0061753712933763655,0
23663535,2024,0,0.1834407141074489,0.00446301708058129,0
23663630,2024,0,0.2851022791764057,0.009784215428699389,0
23663632,2024,0,0.17866803444360366,0.004301162527598828,0
23663644,2024,0,0.22405462751569794,0.0061098189563554,0
23663678,2024,0,0.5850371038311851,0.09233139000941554,1
23663683,2024,0,0.21122700559146076,0.0055331473719919914,0
23663707,2024,0,0.4313455200973021,0.02987870525859032,1
23663720,2024,0,0.3430325650428772,0.015265008399970395,0
23663727,2024,0,0.27130274892181694,0.008797699736246016,0
23663762,2024,0,0.2557163686090709,0.007801594125878063,0
23663767,2024,1,0.6219921330343162,0.1193908606949496,1
23663815,2024,0,0.2216825239720713,0.005998853308036058,0
23663821,2024,0,0.40115986054993613,0.023777871483436956,0
23663864,2024,0,0.24743384923180703,0.007318661011604591,0
23663875,2024,0,0.29430054120714083,0.01050185187307394,0
23663888,2024,0,0.3839560308570688,0.02086338891728381,0
23663913,2024,0,0.39966610616220094,0.023509807326432392,0
23663962,2024,0,0.2587871860061874,0.007988570155211053,0
23663969,2024,0,0.3356228644551447,0.014422880527248718,0
23663993,2024,0,0.336404902632232,0.014509554960849973,0
23664006,2024,0,0.14764200715648879,0.0033824995188409803,0
23664105,2024,0,0.22867284841506058,0.00633174155001209,0
23664109,2024,0,0.38599360563239543,0.02118943501352301,0
23664126,2024,0,0.283651567428025,0.009675553890678694,0
23664143,2024,0,0.414304720258731,0.026268931846578716,1
23664163,2024,0,0.5626684367327092,0.07875483625961702,1
23664172,2024,0,0.47820902975164153,0.04245354620103981,1
23664181,2024,0,0.26982714634261656,0.00869822937420036,0
23664211,2024,0,0.4383667131277032,0.03150206746144729,1
23664226,2024,0,0.4672642209472263,0.03912632567171148,1
23664246,2024,0,0.23229085994042153,0.006511180091061548,0
23664297,2024,0,0.465214702322458,0.03853170695489364,1
23664329,2024,0,0.7055096949798413,0.20604115048209784,1
23664361,2024,0,0.41129369016903433,0.025676790417807835,1
23664379,2024,0,0.3607519153653578,0.017480035133505316,0
23664400,2024,0,0.27130869599559315,0.008798102900900074,0
23664431,2024,1,0.34597020785525956,0.015612119516391238,0
23664545,2024,0,0.3628848899733621,0.017767103862205806,0
23664546,2024,0,0.301007669822309,0.011057733892300865,0
23664553,2024,0,0.42818190970982706,0.029174021098858735,1
23664668,2024,0,0.7043688806162067,0.20459414159641393,1
23664696,2024,0,0.34089128209231795,0.015016793343440768,0
23664740,2024,0,0.22895829067384568,0.0063457179885599594,0
23664812,2024,0,0.5156988188716555,0.05601331285241086,1
23664834,2024,0,0.5533887578368577,0.07367745708803818,1
23664839,2024,1,0.4284531135420536,0.029233793744937685,1
23664887,2024,0,0.28556992754215643,0.00981950019835694,0
23664894,2024,0,0.46666204483769874,0.03895071134202689,1
23664905,2024,0,0.4003801939329977,0.023637585164365156,0
23664914,2024,0,0.3042450757652815,0.011336362772988481,0
23664916,2024,0,0.26130924566956915,0.008145452694040354,0
23664944,2024,0,0.44951651052165326,0.03425669710597077,1
23664980,2024,0,0.22200523248744827,0.006013830889970104,0
23664993,2024,0,0.41433284070240667,0.026274524094412714,1
23665004,2024,0,0.35551193119549834,0.0167940113888575,0
23665033,2024,0,0.5771962377832205,0.08734842902975146,1
23665040,2024,0,0.3343736015935959,0.014285480230996985,0
23665049,2024,0,0.4409876244656823,0.032129660623814574,1
23665055,2024,0,0.7293199604785435,0.23796704932454926,1
23665073,2024,0,0.34450149924658907,0.015437617022741974,0
23665082,2024,1,0.6717682611729979,0.16641408870360114,1
23665094,2024,0,0.2253899146382121,0.0061731778459319,0
23665095,2024,0,0.14113587019581839,0.0032162106540774863,0
23665140,2024,0,0.3322879091684466,0.014058954349698314,0
23665147,2024,0,0.21239068396490235,0.005583148218824156,0
23665150,2024,0,0.401222080920713,0.02378910180219869,0
23665154,2024,0,0.45103112665144307,0.034648376494205116,1
23665159,2024,0,0.4620125606384429,0.03762001325607215,1
23665210,2024,0,0.2955901810534385,0.010606545445316772,0
23665234,2024,0,0.4018185391954848,0.023897021030680556,0
23665237,2024,0,0.3992970876919643,0.023444040126653926,0
23665240,2024,0,0.3587045042927709,0.017208769458262968,0
23665310,2024,0,0.1741017874329981,0.004151783077628579,0
23665343,2024,1,0.6234495299888867,0.12058716615521756,1
23665346,2024,0,0.38029728460068574,0.02029020920133354,0
23665368,2024,0,0.20632710998420628,0.005327448514530684,0
23665373,2024,0,0.32970170528405807,0.013782980645970942,0
23665391,2024,0,0.6180564558367335,0.11621142551441233,1
23665497,2024,0,0.46019873331699734,0.03711282425229291,1
23665514,2024,0,0.32786452237240726,0.013590186812910814,0
23665519,2024,0,0.1569393803737019,0.003635105397910789,0
23665539,2024,0,0.2131954311311399,0.005617989079924203,0
23665550,2024,0,0.3472694906068316,0.015768109219905683,0
23665575,2024,0,0.27098311454637886,0.008776057966715376,0
23665623,2024,0,0.2585704962094335,0.007975231804935728,0
23665625,2024,0,0.463041400787371,0.03791065500341229,1
23665657,2024,0,0.5195033436473419,0.05759785546906847,1
23665663,2024,0,0.5751959667649464,0.08611674233028188,1
23665710,2024,0,0.6780728638210013,0.1733245461464983,1
23665726,2024,0,0.4775107757688108,0.042233432680754884,1
23665757,2024,0,0.5534048342524034,0.0736859870490979,1
23665787,2024,0,0.2667119595279106,0.008491881029277159,0
23665788,2024,0,0.27095040761338046,0.008773846427367588,0
23665797,2024,0,0.2284898984960088,0.006322799651138756,0
23665807,2024,0,0.49323596737769665,0.04746446080971005,1
23665817,2024,0,0.3952081667571947,0.022727219211637596,0
23665829,2024,0,0.3567097360532834,0.01694845792838115,0
23665834,2024,0,0.26027650581085965,0.008080845915226726,0
23665840,2024,0,0.6548344257763403,0.1489450591708244,1
23665844,2024,0,0.5542581296593745,0.07414004225983369,1
23665886,2024,0,0.592376688762878,0.09722564511262699,1
23665897,2024,0,0.344470786766298,0.01543398853238391,0
23665916,2024,0,0.5068259280772617,0.05247584515187655,1
23665922,2024,0,0.35385351206922977,0.016582454102566195,0
23665924,2024,0,0.6547114299073743,0.14882389721835074,1
23665929,2024,0,0.3318422973333526,0.014011017706995095,0
23665931,2024,0,0.3508718860122037,0.016208671311332013,0
23665946,2024,0,0.30901290732532743,0.01175939015940045,0
23665959,2024,0,0.7023608795958616,0.20206556037958176,1
23665966,2024,0,0.4154177004635283,0.026491154194057072,1
23665967,2024,0,0.5499782291969504,0.07188829416172698,1
23665975,2024,0,0.28616712687202717,0.009864743006501113,0
23665987,2024,0,0.29154400769322275,0.01028149137171099,0
23665993,2024,0,0.34636120495551354,0.015658901544647105,0
23665999,2024,0,0.29609147725152984,0.010647519009232878,0
23666021,2024,0,0.23861670525721734,0.006837135988943528,0
23666026,2024,0,0.2231508771380563,0.00606730349181169,0
23666099,2024,0,0.31570074933253933,0.012379169893393684,0
23666105,2024,0,0.27046457473143887,0.008741060912365288,0
23666108,2024,0,0.4725283753240005,0.04069419253068021,1
23666109,2024,0,0.3635907677930317,0.017863120864079932,0
23666119,2024,0,0.3144539223310012,0.01226122623090994,0
23666122,2024,0,0.3638037625999951,0.017892193401665306,0
23666127,2024,0,0.44430576819532547,0.0329415655845792,1
23666140,2024,0,0.2976461400024195,0.01077558809226156,0
23666141,2024,0,0.37583921344543897,0.019612621951633352,0
23666144,2024,0,0.35254208295252054,0.01641701790321266,0
23666181,2024,0,0.3823407476101751,0.020608410236969365,0
23666236,2024,0,0.42570187973283935,0.02863289973162602,1
23666241,2024,0,0.5416154365591176,0.06766961387430369,1
23666253,2024,0,0.47193028054472747,0.04051307099336026,1
23666298,2024,0,0.3369984412955378,0.014575680089659024,0
23666332,2024,0,0.391658112153468,0.022122261891820382,0
23666343,2024,0,0.34609511177908614,0.015627049052366032,0
23666361,2024,0,0.5471763141495761,0.0704484908605218,1
23666383,2024,0,0.22541930458231518,0.006174579707365353,0
23666384,2024,0,0.25745585614071004,0.007906968399422886,0
23666389,2024,0,0.2722943198565491,0.00886517403930937,0
23666390,2024,0,0.24280009601677052,0.0070615468268252456,0
23666395,2024,0,0.21480154970220286,0.005688172252568304,0
23666409,2024,0,0.3024113429007751,0.011177700352258358,0
23666504,2024,0,0.32396096356964194,0.013189333968648366,0
23666539,2024,0,0.38803458132358953,0.02152102118642233,0
23666547,2024,0,0.27620591347567475,0.009136388287290825,0
23666556,2024,0,0.20990095758220417,0.005476712477260439,0
23666562,2024,0,0.4458391915809205,0.033323436374438686,1
23666563,2024,0,0.3838804213719552,0.02085138508428867,0
23666634,2024,0,0.22872961397637495,0.006334518588968473,0
23666643,2024,0,0.45103112665144307,0.034648376494205116,1
23666665,2024,0,0.32378391207662893,0.013171431902623489,0
23666678,2024,1,0.6038266324309632,0.10532331132148436,1
23666707,2024,0,0.29632731016949276,0.010666848989021371,0
23666728,2024,0,0.3288782552354178,0.013696236611876533,0
23666762,2024,0,0.44409372287872256,0.03288909340230952,1
23666791,2024,0,0.2722943198565491,0.00886517403930937,0
23666814,2024,0,0.2375019911115305,0.006778543589422216,0
23666821,2024,1,0.639628710186203,0.13457412254400583,1
23666841,2024,0,0.3533499005686288,0.016518730766608255,0
23666843,2024,0,0.3210910949455071,0.012902092336237321,0
23666899,2024,0,0.3646074638519188,0.018002312826380328,0
23666919,2024,0,0.5813756869172254,0.08997349571683,1
23666953,2024,0,0.2767933828270769,0.009177825007743608,0
23666969,2024,0,0.5913895103813416,0.09655413731437154,1
23667013,2024,0,0.5476180290083509,0.07067368942722334,1
23667032,2024,0,0.18490751618030887,0.004513967936759235,0
23667058,2024,1,0.43968559814014535,0.03181638587524333,1
23667067,2024,0,0.20391891819518065,0.005229157835754919,0
23667075,2024,0,0.32128409930982327,0.012921214752362676,0
23667105,2024,0,0.323060997789272,0.013098584909206373,0
23667112,2024,0,0.21818944918807337,0.005839086190291435,0
23667114,2024,0,0.344470786766298,0.01543398853238391,0
23667138,2024,0,0.5020337180032931,0.0506540770217299,1
23667146,2024,0,0.25043973382314094,0.0074903966861517264,0
23667214,2024,0,0.32150739369640463,0.012943373133883697,0
23667218,2024,0,0.3813849607490246,0.020458974813320076,0
23667221,2024,0,0.3361310819487109,0.014479148782697886,0
23667222,2024,0,0.27121283018085846,0.0087916061864067,0
23667255,2024,0,0.3168509649073849,0.01248896769553991,0
23667299,2024,0,0.41221090598005333,0.025855777876901857,1
23667313,2024,0,0.4223437094902654,0.027915678250106338,1
23667425,2024,0,0.23481965995240728,0.006639588855189029,0
23667449,2024,0,0.2750464682464362,0.009055150827831029,0
23667458,2024,0,0.35747130895158463,0.017047381162536096,0
23667483,2024,0,0.22243128956292083,0.00603366204045834,0
23667495,2024,0,0.36942835208887154,0.018676947466697583,0
23667509,2024,0,0.40219996643710326,0.023966284167333905,0
23667514,2024,0,0.3040179771290502,0.011316593075312976,0
23667533,2024,0,0.49715265334521097,0.04886017962806166,1
23667535,2024,1,0.30849564642875954,0.0117127518734378,0
23667562,2024,0,0.25869787365492514,0.007983069850778294,0
23667577,2024,0,0.378091508316099,0.019952132764965144,0
23667583,2024,0,0.28348402479244167,0.009663081802324258,0
23667584,2024,0,0.2296690494816752,0.006380653028919421,0
23667612,2024,0,0.5650282606982949,0.08009613883963308,1
23667619,2024,0,0.5299622696308863,0.062173254002357216,1
23667627,2024,0,0.21272402491751252,0.005597553796043309,0
23667628,2024,0,0.2273601837493464,0.006267860780220935,0
23667641,2024,0,0.4482234817207478,0.033925702333087886,1
23667652,2024,0,0.24230464384184866,0.00703459194490828,0
23667703,2024,0,0.2866198372791897,0.009899177042887805,0
23667724,2024,0,0.3147135418498037,0.012285693119627086,0
23667731,2024,0,0.24713805596272892,0.007301974111126014,0
23667742,2024,0,0.4074165619591091,0.024933438380456516,1
23667786,2024,0,0.4813496279675289,0.04345719309343151,1
23667801,2024,0,0.36536059933129117,0.018106107666720887,0
23667802,2024,0,0.5301356028512029,0.0622518683958788,1
23667804,2024,1,0.5134003770943656,0.05507599842302282,1
23667816,2024,0,0.4796624078033622,0.04291522138184662,1
23667822,2024,0,0.27570753421239197,0.009101380833098855,0
23667872,2024,0,0.4377837998327302,0.031364106005119144,1
23667875,2024,0,0.25333315506302795,0.007659483018388074,0
23667903,2024,0,0.47142510945153815,0.0403606913257525,1
23667919,2024,0,0.46824673828138047,0.03941449168744873,1
23667945,2024,0,0.5294122389477325,0.061924403790664474,1
23667971,2024,0,0.6281675687558197,0.12453110247223662,1
23668000,2024,0,0.38763256844854754,0.021455309460379515,0
23668029,2024,0,0.3460512096995012,0.015621799917007441,0
23668064,2024,0,0.3553504817362598,0.016773299962181673,0
23668068,2024,0,0.34609511177908614,0.015627049052366032,0
23668117,2024,0,0.307159389714441,0.01159311400145832,0
23668127,2024,0,0.3098464605668065,0.01183493300282132,0
23668150,2024,0,0.25964026633322634,0.008041296936148482,0
23668169,2024,0,0.3703885722907975,0.01881425290064216,0
23668215,2024,0,0.38949589261685846,0.02176154457413179,0
23668260,2024,0,0.36972624887430183,0.01871943932296231,0
23668279,2024,0,0.27485836040392486,0.009042038549934621,0
23668330,2024,0,0.4908672262116468,0.04663882415513689,1
23668341,2024,0,0.2670408779986756,0.008513437228005433,0
23668349,2024,0,0.16947791514588292,0.004005783010262066,0
23668354,2024,0,0.2296690494816752,0.006380653028919421,0
23668357,2024,0,0.40734094782480695,0.02491915154732878,1
23668358,2024,0,0.26802821557709866,0.008578470340930107,0
23668360,2024,0,0.3378762059982547,0.014674014898485473,0
23668372,2024,0,0.4224951105809616,0.027947634828685647,1
23668386,2024,0,0.4700585497671934,0.0399512294176063,1
23668422,2024,0,0.5588989248513944,0.0766548494800219,1
23668424,2024,0,0.566140179848808,0.08073534585668017,1
23668469,2024,0,0.5480912401749094,0.07091568351909755,1
23668481,2024,0,0.4354315109617046,0.030813293175197126,1
23668512,2024,0,0.4584183313992103,0.03662137927712044,1
23668521,2024,0,0.5981140871631082,0.1012114164395675,1
23668554,2024,0,0.21169798414135121,0.005553330476935169,0
23668575,2024,0,0.43947275139388375,0.03176545548468022,1
23668628,2024,0,0.19585984629778316,0.004913161329332213,0
23668640,2024,0,0.2927677947637777,0.010378751826504714,0
23668642,2024,0,0.19912975655886367,0.005039016854362251,0
23668758,2024,0,0.22039029476285635,0.005939248815994213,0
23668767,2024,0,0.5795347663175053,0.0888085835330879,1
23668821,2024,0,0.4335930986304617,0.03038934129931089,1
23668822,2024,0,0.2879077314391686,0.009997788898773702,0
23668823,2024,0,0.22842864949450245,0.006319808836471577,0
23668827,2024,0,0.21716242952980608,0.005792921940388721,0
23668833,2024,1,0.5645166025622168,0.07980355764571614,1
23668868,2024,0,0.40580357609973183,0.024630398507506795,1
23668877,2024,0,0.25648255157903943,0.007847834993448271,0
23668919,2024,0,0.23250775271638524,0.006522096178725882,0
23668951,2024,0,0.2285245993371218,0.0063244947319606865,0
23668954,2024,0,0.2270294012685379,0.006251864547037921,0
23668973,2024,0,0.5496158145619404,0.07170054492269097,1
23668986,2024,0,0.36591817638955293,0.0181833294442021,0
23669017,2024,0,0.20472682328897499,0.005261929853429248,0
23669032,2024,0,0.30289872874188334,0.011219655574421809,0
23669036,2024,0,0.18281726893931244,0.00444153484829507,0
23669048,2024,0,0.24432086731990893,0.0071449259154916294,0
23669057,2024,0,0.661550994741879,0.15568572737455375,1
23669105,2024,0,0.39764051026121955,0.02315100746809221,0
23669109,2024,0,0.22927536757231848,0.006361279331029515,0
23669116,2024,0,0.31614221909366985,0.012421198744306496,0
23669159,2024,0,0.24155048627041875,0.006993758280508164,0
23669161,2024,0,0.5304131003017759,0.062377919182503426,1
23669187,2024,0,0.3368335105812122,0.014557275709573443,0
23669192,2024,0,0.2713298924843182,0.008799540004452084,0
23669195,2024,0,0.4400295510305315,0.031898854568924176,1
23669204,2024,0,0.22966004574325843,0.006380209286592136,0
23669209,2024,0,0.3679712536889672,0.018470467176143566,0
23669216,2024,0,0.1603393824505752,0.0037321032809432757,0
23669220,2024,0,0.23015968329944003,0.006404879958302364,0
23669222,2024,0,0.29082505062653863,0.010224773439796537,0
23669241,2024,0,0.4832298649305664,0.04406886219219968,1
23669245,2024,0,0.36658088762369834,0.01827553229886883,0
23669259,2024,0,0.24306429848941988,0.007075962556861003,0
23669328,2024,0,0.2848469407456769,0.009765002776201704,0
23669429,2024,0,0.1692650965513448,0.003999187698893699,0
23669445,2024,0,0.4444281740491084,0.03297189262233031,1
23669531,2024,0,0.34666208917488456,0.015694995646246237,0
23669565,2024,0,0.4673050559956456,0.039138261973740054,1
23669631,2024,0,0.5342640172496801,0.06415192512945751,1
23669636,2024,0,0.46919898084811185,0.039695719753541414,1
23669644,2024,0,0.41631022605069384,0.026670679927303965,1
23669645,2024,0,0.20818867985847536,0.005404686172932502,0
23669666,2024,0,0.34373864110043395,0.015347738146910164,0
23669679,2024,0,0.5843664673517086,0.09189539787503381,1
23669693,2024,0,0.3944136581606586,0.02259044040591661,0
23669698,2024,0,0.2807981856164555,0.009465304174433099,0
23669726,2024,0,0.23242078859972676,0.006517717143425295,0
23669927,2024,0,0.30075677255347383,0.011036425203650304,0
23669942,2024,0,0.4432423151417181,0.03267921807389635,1
23669949,2024,0,0.3483753855489877,0.01590208854900864,0
23669952,2024,0,0.6654486197706375,0.15971022671432553,1
23670007,2024,0,0.23056734064522322,0.006425079106286646,0
23670010,2024,0,0.49627737744336736,0.0485449337305937,1
23670013,2024,0,0.24938057132554303,0.007429431779860639,0
23670023,2024,0,0.47697606533686504,0.04206561167946264,1
23670027,2024,0,0.4950468542110172,0.04810500225254925,1
23670086,2024,0,0.35586468360926315,0.016839351476851255,0
23670104,2024,0,0.24636272919661412,0.007258413802114742,0
23670137,2024,0,0.21168309023409798,0.0055526911005032735,0
23670177,2024,0,0.5351460756554276,0.06456482846299219,1
23670189,2024,0,0.39136574248314626,0.022073147067532856,0
23670196,2024,0,0.36722813797731,0.01836602692763732,0
23670252,2024,0,0.38275710562455034,0.020673840645717357,0
23670279,2024,0,0.40114659590373486,0.023775477981452547,0
23670287,2024,0,0.5064415098923405,0.052327453071218756,1
23670299,2024,1,0.48523123975538235,0.044728958891856296,1
23670302,2024,0,0.543606726300601,0.06865281727126125,1
