threshold,fpr,tpr,specificity,youden_index
0.053637556016003445,0.1392645358945202,0.46411344781014857,0.8607354641054799,0.32484891191562837
0.05363643422209625,0.13927080102873504,0.46411344781014857,0.860729198971265,0.3248426467814135
0.05363524334890122,0.1392801987300573,0.46411344781014857,0.8607198012699427,0.32483324908009126
0.053632446231080044,0.1392989941327018,0.46411344781014857,0.8607010058672981,0.32481445367744677
0.053631709344896375,0.1392989941327018,0.46420991703646536,0.8607010058672981,0.32491092290376355
0.053617867011082586,0.13931778953534632,0.46420991703646536,0.8606822104646537,0.32489212750111907
0.05361643911789539,0.13932405466956116,0.46420991703646536,0.8606759453304389,0.3248858623669042
0.053612006103196476,0.13934285007220568,0.46420991703646536,0.8606571499277943,0.3248670669642597
0.05361155962466113,0.13934285007220568,0.464402855489099,0.8606571499277943,0.3250600054168933
0.05361122732187565,0.13934598263931308,0.464402855489099,0.8606540173606869,0.3250568728497859
0.05361100591407548,0.13935224777352792,0.464402855489099,0.860647752226472,0.32505060771557104
0.05360743407582138,0.13937104317617244,0.464402855489099,0.8606289568238276,0.32503181231292655
0.05360688467046453,0.13937730831038728,0.464402855489099,0.8606226916896127,0.3250255471787117
0.05360369202706812,0.13938357344460212,0.464402855489099,0.8606164265553979,0.32501928204449687
0.05360327282555179,0.13938357344460212,0.4644993247154158,0.8606164265553979,0.32511575127081366
0.05357769203984634,0.13945562248807275,0.4644993247154158,0.8605443775119272,0.325043702227343
0.053575822935772996,0.13945562248807275,0.46459579394173256,0.8605443775119272,0.3251401714536598
0.05357072599411044,0.13947128532360983,0.46459579394173256,0.8605287146763901,0.3251245086181227
0.0535701762970943,0.13947128532360983,0.4646922631680494,0.8605287146763901,0.3252209778444396
0.053568657521826,0.1394838155920395,0.4646922631680494,0.8605161844079605,0.32520844757600986
0.0535679851622533,0.1394838155920395,0.4647887323943662,0.8605161844079605,0.32530491680232665
0.053563089290673514,0.13949947842757662,0.4647887323943662,0.8605005215724234,0.32528925396678954
0.053561305316281914,0.13950574356179146,0.4647887323943662,0.8604942564382085,0.3252829888325747
0.05354530318923383,0.1395495995012953,0.4647887323943662,0.8604504004987047,0.3252391328930709
0.053541846277285324,0.1395495995012953,0.464885201620683,0.8604504004987047,0.32533560211938767
0.05353503186462957,0.13957466003815466,0.464885201620683,0.8604253399618453,0.3253105415825283
0.05353376894463618,0.1395777926052621,0.46527107852595023,0.8604222073947378,0.32569328592068814
0.053528860989475915,0.13960911827633626,0.46527107852595023,0.8603908817236637,0.32566196024961397
0.053526644567410714,0.13962164854476594,0.46527107852595023,0.8603783514552341,0.3256494299811843
0.053523724841518086,0.13963417881319562,0.46527107852595023,0.8603658211868044,0.3256368997127546
0.053521956755804394,0.13963417881319562,0.4654640169785838,0.8603658211868044,0.3258298381653882
0.05351735786897196,0.13965297421584014,0.4654640169785838,0.8603470257841599,0.32581104276274364
0.05351696320495226,0.13965297421584014,0.46556048620490065,0.8603470257841599,0.32590751198906054
0.05351680313684753,0.13965610678294757,0.46556048620490065,0.8603438932170524,0.32590437942195305
0.05351647191522132,0.13965610678294757,0.46565695543121743,0.8603438932170524,0.32600084864826984
0.053516287362121454,0.13965923935005498,0.46565695543121743,0.860340760649945,0.32599771608116246
0.05351456574682718,0.13966863705137722,0.46565695543121743,0.8603313629486228,0.3259883183798402
0.05350032258319991,0.1397093604237737,0.46565695543121743,0.8602906395762263,0.32594759500744375
0.053500133870068196,0.1397093604237737,0.4657534246575342,0.8602906395762263,0.32604406423376053
0.053496657843207604,0.1397124929908811,0.4657534246575342,0.8602875070091189,0.32604093166665316
0.05349533002299942,0.1397124929908811,0.46584989388385106,0.8602875070091189,0.32613740089296994
0.05348770063354643,0.1397469512290627,0.46584989388385106,0.8602530487709373,0.32610294265478834
0.05348737745801057,0.13975321636327753,0.46584989388385106,0.8602467836367225,0.32609667752057353
0.05348634471452868,0.1397970723027814,0.46584989388385106,0.8602029276972186,0.32605282158106963
0.0534686369736759,0.13983779567517785,0.46584989388385106,0.8601622043248222,0.3260120982086732
0.05346758194603632,0.13984406080939268,0.46584989388385106,0.8601559391906073,0.3260058330744584
0.05346276231957549,0.1398597236449298,0.46584989388385106,0.8601402763550702,0.3259901702389213
0.053461234840496974,0.13988478418178912,0.46584989388385106,0.8601152158182108,0.32596510970206194
0.05342839835070335,0.1399912914634414,0.46584989388385106,0.8600087085365586,0.32585860242040965
0.05342798297602575,0.14000068916476363,0.46584989388385106,0.8599993108352364,0.3258492047190874
0.053422963011238056,0.14001635200030071,0.46584989388385106,0.8599836479996993,0.32583354188355035
0.05342200313184249,0.1400288822687304,0.46584989388385106,0.8599711177312697,0.32582101161512067
0.053412291191900226,0.14003827997005266,0.46584989388385106,0.8599617200299473,0.3258116139137984
0.05341208012243136,0.14003827997005266,0.46604283233648464,0.8599617200299473,0.326004552366432
0.05341128314572617,0.1400445451042675,0.46604283233648464,0.8599554548957324,0.32599828723221713
0.05340401995830854,0.14005081023848234,0.46604283233648464,0.8599491897615177,0.32599202209800227
0.05340202397906438,0.14005707537269718,0.46604283233648464,0.8599429246273028,0.32598575696378745
0.05339138143836485,0.1400946661779862,0.46604283233648464,0.8599053338220138,0.3259481661584984
0.05338987567550206,0.1400946661779862,0.4661393015628015,0.8599053338220138,0.3260446353848153
0.05338978501208471,0.14010093131220103,0.4661393015628015,0.859899068687799,0.32603837025060045
0.05338954269661545,0.1401103290135233,0.4661393015628015,0.8598896709864767,0.3260289725492782
0.05338762157742456,0.1401103290135233,0.46623577078911826,0.8598896709864767,0.326125441775595
0.05338619292684619,0.14011659414773814,0.46623577078911826,0.8598834058522619,0.3261191766413801
0.05338419138738233,0.14011659414773814,0.46633224001543505,0.8598834058522619,0.3262156458676969
0.05338355845498928,0.14011972671484554,0.46633224001543505,0.8598802732851545,0.32621251330058953
0.05338202012864403,0.14012599184906038,0.46633224001543505,0.8598740081509396,0.32620624816637467
0.05337829317530118,0.1401447872517049,0.46633224001543505,0.8598552127482951,0.3261874527637302
0.053375482375108294,0.14015105238591974,0.46633224001543505,0.8598489476140803,0.3261811876295153
0.05336925690622284,0.14016984778856426,0.46633224001543505,0.8598301522114358,0.3261623922268708
0.053367803575141246,0.1401761129227791,0.46633224001543505,0.8598238870772209,0.32615612709265596
0.05336625809223205,0.14018237805699393,0.46633224001543505,0.859817621943006,0.3261498619584411
0.05336621458340248,0.14018237805699393,0.4664287092417519,0.859817621943006,0.326246331184758
0.053364281556129455,0.14020430602674586,0.4664287092417519,0.8597956939732542,0.326224403215006
0.05334902787106471,0.1402638248017868,0.4664287092417519,0.8597361751982132,0.32616488443996505
0.05334714677838204,0.1402638248017868,0.4665251784680687,0.8597361751982132,0.32626135366628184
0.05334642748070708,0.14027322250310909,0.4665251784680687,0.8597267774968909,0.3262519559649596
0.05334635644276601,0.14028888533864617,0.4665251784680687,0.8597111146613539,0.3262362931294225
0.05334327430578884,0.14030454817418325,0.4665251784680687,0.8596954518258167,0.3262206302938854
0.053342989027130916,0.1403108133083981,0.4665251784680687,0.8596891866916019,0.3262143651596706
0.053331621564888326,0.14035466924790196,0.4665251784680687,0.859645330752098,0.3261705092201667
0.053331184672878645,0.1403640669492242,0.4665251784680687,0.8596359330507758,0.32616111151884447
0.05332586070099313,0.14038599491897616,0.4665251784680687,0.8596140050810238,0.32613918354909255
0.05332548307676469,0.14038599491897616,0.46662164769438547,0.8596140050810238,0.32623565277540933
0.05332077606752498,0.14040479032162068,0.46662164769438547,0.8595952096783793,0.3262168573727648
0.05331925898838774,0.14041732059005035,0.46662164769438547,0.8595826794099497,0.3262043271043351
0.053318780486504444,0.14041732059005035,0.4667181169207023,0.8595826794099497,0.32630079633065195
0.053316629012767215,0.1404267182913726,0.4667181169207023,0.8595732817086275,0.3262913986293297
0.05331599615692263,0.14050503246905807,0.4668145861470191,0.8594949675309419,0.326309553677961
0.05330599097046393,0.1405426232743471,0.4668145861470191,0.8594573767256529,0.326271962872672
0.0533059319115694,0.1405426232743471,0.4669110553733359,0.8594573767256529,0.3263684320989888
0.05329812472266479,0.14056455124409903,0.4669110553733359,0.8594354487559009,0.3263465041292368
0.053297945778301076,0.14057081637831387,0.4669110553733359,0.8594291836216861,0.326340238995022
0.05329788021761133,0.14057394894542127,0.4669110553733359,0.8594260510545787,0.3263371064279146
0.05329694337737902,0.1405927443480658,0.4669110553733359,0.8594072556519342,0.3263183110252701
0.05328377154843138,0.14063346772046223,0.4669110553733359,0.8593665322795377,0.3262775876528736
0.0532831863351394,0.14063346772046223,0.4670075245996527,0.8593665322795377,0.3263740568791905
0.053282485199188684,0.1406428654217845,0.4670075245996527,0.8593571345782155,0.3263646591778682
0.05328231991364489,0.14064913055599934,0.4670075245996527,0.8593508694440006,0.3263583940436534
0.05328161937298879,0.14064913055599934,0.4672004630522863,0.8593508694440006,0.326551332496287
0.05326377010830619,0.1407117818981477,0.4672004630522863,0.8592882181018523,0.3264886811541386
0.05326365348004367,0.14071804703236254,0.4672004630522863,0.8592819529676374,0.3264824160199238
0.053260617275885956,0.14071804703236254,0.46729693227860314,0.8592819529676374,0.32657888524624057
0.05325855582420905,0.14072744473368481,0.46729693227860314,0.8592725552663152,0.3265694875449183
0.05325745176398966,0.14073370986789965,0.46729693227860314,0.8592662901321003,0.32656322241070346
0.053256853106044603,0.1407399750021145,0.46729693227860314,0.8592600249978855,0.32655695727648865
0.053256653061473605,0.14074624013632933,0.46729693227860314,0.8592537598636707,0.32655069214227384
0.05325619710624839,0.14075563783765158,0.46729693227860314,0.8592443621623485,0.3265412944409516
0.05325583134067914,0.14075563783765158,0.4673934015049199,0.8592443621623485,0.3266377636672684
0.0532493651806574,0.14078069837451093,0.4673934015049199,0.8592193016254891,0.326612703130409
0.05324906629101204,0.14078696350872577,0.4673934015049199,0.8592130364912742,0.32660643799619415
0.0532462857373731,0.1407932286429406,0.4673934015049199,0.8592067713570594,0.3266001728619793
0.05324554985121987,0.1407932286429406,0.4674898707312367,0.8592067713570594,0.3266966420882961
0.05324526139003062,0.14079949377715545,0.4674898707312367,0.8592005062228445,0.32669037695408126
0.05324383489808888,0.14081202404558513,0.4674898707312367,0.8591879759544149,0.3266778466856516
0.05324278033148437,0.1408276868811222,0.4674898707312367,0.8591723131188778,0.3266621838501145
0.05323948536845079,0.14083081944822962,0.4674898707312367,0.8591691805517704,0.3266590512830071
0.053239167498685326,0.14083708458244446,0.4674898707312367,0.8591629154175555,0.32665278614879223
0.05323756816164096,0.1408402171495519,0.4674898707312367,0.8591597828504481,0.32664965358168485
0.05323704601845714,0.1408402171495519,0.46758633995755355,0.8591597828504481,0.32674612280800164
0.05323558784042058,0.1408433497166593,0.46758633995755355,0.8591566502833408,0.32674299024089426
0.05323474988612789,0.14084961485087413,0.46758633995755355,0.8591503851491259,0.3267367251066794
0.05323304101003665,0.14085587998508897,0.46758633995755355,0.859144120014911,0.3267304599724646
0.0532322368982714,0.1408590125521964,0.46768280918387034,0.8591409874478035,0.32682379663167394
0.05322839324956676,0.14086841025351865,0.46768280918387034,0.8591315897464813,0.3268143989303517
0.05322629549687695,0.14088407308905576,0.46768280918387034,0.8591159269109443,0.3267987360948146
0.053224519697634746,0.14088407308905576,0.4677792784101871,0.8591159269109443,0.32689520532113137
0.05322398640094213,0.14088720565616317,0.4677792784101871,0.8591127943438368,0.326892072754024
0.05321968463234722,0.14088720565616317,0.46787574763650397,0.8591127943438368,0.3269885419803408
0.05321240195840535,0.14092166389434477,0.46787574763650397,0.8590783361056552,0.3269540837421592
0.05321198110536116,0.14093419416277445,0.46787574763650397,0.8590658058372256,0.32694155347372955
0.05320965754266465,0.14094045929698928,0.46787574763650397,0.8590595407030107,0.3269352883395147
0.05320806087427241,0.14094045929698928,0.46797221686282076,0.8590595407030107,0.32703175756583147
0.05320503548217825,0.14094985699831156,0.46797221686282076,0.8590501430016885,0.3270223598645092
0.053204953620758944,0.1409561221325264,0.46797221686282076,0.8590438778674736,0.32701609473029436
0.05320376295041881,0.14096238726674123,0.46797221686282076,0.8590376127332587,0.3270098295960795
0.05320316622924089,0.14096238726674123,0.46806868608913754,0.8590376127332587,0.3271062988223963
0.05319271526328948,0.14099997807203024,0.46806868608913754,0.8590000219279698,0.3270687080171073
0.05319134513450517,0.14100624320624508,0.46806868608913754,0.8589937567937549,0.32706244288289243
0.053190312203057595,0.14101250834045992,0.46806868608913754,0.8589874916595401,0.3270561777486776
0.05318949931794947,0.14101877347467476,0.46806868608913754,0.8589812265253253,0.3270499126144628
0.05317865986204822,0.14104696657864152,0.46806868608913754,0.8589530334213584,0.327021719510496
0.05317551836890663,0.14105323171285636,0.46806868608913754,0.8589467682871437,0.3270154543762812
0.05316946988780119,0.14107829224971571,0.46806868608913754,0.8589217077502843,0.32699039383942186
0.053166917925254374,0.1410908225181454,0.46806868608913754,0.8589091774818546,0.3269778635709921
0.053152157435920735,0.14113154589054183,0.46806868608913754,0.8588684541094582,0.3269371401985957
0.05315045630615941,0.14113154589054183,0.4681651553154544,0.8588684541094582,0.32703360942491255
0.053149503181536654,0.14113781102475667,0.4681651553154544,0.8588621889752434,0.3270273442906977
0.05314826372370166,0.1411566064274012,0.4681651553154544,0.8588433935725988,0.3270085488880532
0.053143702827276956,0.14116913669583087,0.4681651553154544,0.8588308633041691,0.3269960186196235
0.05314312035530831,0.1411754018300457,0.4681651553154544,0.8588245981699543,0.3269897534854087
0.05314032082078678,0.14118479953136795,0.4681651553154544,0.858815200468632,0.32698035578408646
0.05313727970237031,0.1411910646655828,0.4681651553154544,0.8588089353344173,0.3269740906498716
0.05313393818857338,0.14120359493401247,0.4681651553154544,0.8587964050659875,0.3269615603814419
0.05313327804679526,0.1412098600682273,0.4681651553154544,0.8587901399317727,0.3269552952472271
0.053124084416644034,0.1412380531721941,0.4681651553154544,0.8587619468278059,0.32692710214326026
0.05312197030986161,0.1412380531721941,0.46826162454177117,0.8587619468278059,0.32702357136957705
0.05310604529481011,0.1412756439774831,0.46826162454177117,0.8587243560225168,0.32698598056428807
0.05310558984423916,0.14128190911169794,0.46826162454177117,0.8587180908883021,0.3269797154300732
0.05310520241196474,0.14129443938012762,0.46826162454177117,0.8587055606198724,0.3269671851616436
0.05309061387438003,0.1413414278867389,0.46826162454177117,0.8586585721132611,0.32692019665503225
0.053090529050086016,0.14134769302095374,0.46826162454177117,0.8586523069790463,0.32691393152081744
0.053086110661107994,0.1413602232893834,0.46826162454177117,0.8586397767106166,0.32690140125238776
0.05308593518281724,0.14136648842359825,0.46826162454177117,0.8586335115764018,0.3268951361181729
0.05308027444268518,0.14138841639335017,0.46826162454177117,0.8586115836066498,0.326873208148421
0.053080193279945814,0.141394681527565,0.46826162454177117,0.8586053184724349,0.32686694301420616
0.05306422898986974,0.14141974206442437,0.46826162454177117,0.8585802579355757,0.3268418824773468
0.05306419219248193,0.14141974206442437,0.46835809376808796,0.8585802579355757,0.3269383517036636
0.053058328712969526,0.14142913976574664,0.46835809376808796,0.8585708602342533,0.32692895400234134
0.05305730861432507,0.14143540489996148,0.46835809376808796,0.8585645951000385,0.3269226888681265
0.05305707515736783,0.1414385374670689,0.46835809376808796,0.8585614625329311,0.3269195563010191
0.053056973979078145,0.14145106773549856,0.46835809376808796,0.8585489322645015,0.32690702603258937
0.053043158246099655,0.141491791107895,0.46835809376808796,0.858508208892105,0.32686630266019295
0.05304305046656399,0.14149805624210984,0.46835809376808796,0.8585019437578901,0.32686003752597814
0.053038088931959514,0.1415231167789692,0.46835809376808796,0.8584768832210308,0.3268349769891188
0.05303703176201167,0.14152938191318404,0.46835809376808796,0.858470618086816,0.3268287118549039
0.0530337091214544,0.14153564704739888,0.46835809376808796,0.8584643529526012,0.32682244672068905
0.05303364717580361,0.14153564704739888,0.4684545629944048,0.8584643529526012,0.32691891594700595
0.053032927639496054,0.14154191218161372,0.4684545629944048,0.8584580878183863,0.3269126508127911
0.05303277189953478,0.14154191218161372,0.4685510322207216,0.8584580878183863,0.32700912003910787
0.053028146842031665,0.14156070758425823,0.4685510322207216,0.8584392924157418,0.3269903246364634
0.05302700138490002,0.14156070758425823,0.4686475014470384,0.8584392924157418,0.32708679386278017
0.05301456844549906,0.1415920332553324,0.4686475014470384,0.8584079667446676,0.32705546819170594
0.053014322042890825,0.14159829838954724,0.4686475014470384,0.8584017016104528,0.32704920305749113
0.05301118612090811,0.1416076960908695,0.4686475014470384,0.8583923039091305,0.32703980535616883
0.053010927252471765,0.14161082865797692,0.4687439706733552,0.8583891713420231,0.3271331420153783
0.05298862192853614,0.1416766125672327,0.4687439706733552,0.8583233874327673,0.32706735810612253
0.052988576042990315,0.14168287770144755,0.4687439706733552,0.8583171222985524,0.32706109297190766
0.05298567807923635,0.14169540796987723,0.4687439706733552,0.8583045920301228,0.327048562703478
0.052984771453611454,0.1417048056711995,0.4687439706733552,0.8582951943288005,0.3270391650021557
0.05297896991473506,0.14172986620805883,0.4687439706733552,0.8582701337919412,0.3270141044652964
0.05297864203649116,0.14173613134227367,0.4687439706733552,0.8582638686577263,0.3270078393310816
0.052965698085086575,0.14178311984888498,0.4687439706733552,0.858216880151115,0.32696085082447024
0.0529655932604773,0.14178938498309981,0.4687439706733552,0.8582106150169002,0.3269545856902554
0.05296542644856455,0.14180191525152946,0.4687439706733552,0.8581980847484705,0.32694205542182575
0.052960500565667555,0.14182071065417398,0.4687439706733552,0.858179289345826,0.32692326001918126
0.052957072304732324,0.14182071065417398,0.468840439899672,0.858179289345826,0.32701972924549805
0.052955707706363236,0.14183324092260366,0.468840439899672,0.8581667590773964,0.3270071989770683
0.052955154061666995,0.1418395060568185,0.468840439899672,0.8581604939431815,0.3270009338428535
0.05295290026984954,0.14184577119103334,0.468840439899672,0.8581542288089666,0.3269946687086387
0.05295208385891342,0.1418551688923556,0.468840439899672,0.8581448311076444,0.3269852710073164
0.05293591679567651,0.14190842253318173,0.468840439899672,0.8580915774668183,0.32693201736649025
0.052934583988762544,0.14191468766739657,0.468840439899672,0.8580853123326034,0.32692575223227544
0.052932194550554944,0.14192721793582622,0.468840439899672,0.8580727820641738,0.32691322196384576
0.052932194235134615,0.1419397482042559,0.468840439899672,0.8580602517957441,0.32690069169541613
0.05292113618354971,0.14199300184508204,0.468840439899672,0.858006998154918,0.32684743805458993
0.052920768922522406,0.14199926697929685,0.468840439899672,0.8580007330207031,0.3268411729203752
0.05289233826996097,0.14206505088855265,0.468840439899672,0.8579349491114474,0.32677538901111935
0.052891674876471534,0.14207131602276749,0.468840439899672,0.8579286839772325,0.3267691238769045
0.052878972314314085,0.14210890682805652,0.468840439899672,0.8578910931719435,0.3267315330716155
0.05287890613562311,0.14210890682805652,0.4689369091259888,0.8578910931719435,0.3268280022979323
0.05285548405478376,0.1421840884386346,0.4689369091259888,0.8578159115613654,0.32675282068735423
0.052853831400499006,0.14219035357284943,0.4689369091259888,0.8578096464271505,0.32674655555313936
0.05284766043850693,0.14221228154260135,0.4689369091259888,0.8577877184573987,0.32672462758338744
0.05284686233958736,0.14221228154260135,0.46903337835230563,0.8577877184573987,0.3268210968097043
0.05284646313187629,0.1422373420794607,0.4691298475786224,0.8577626579205393,0.3268925054991617
0.05284304485505707,0.14224987234789038,0.4691298475786224,0.8577501276521096,0.32687997523073203
0.05284297939645922,0.14224987234789038,0.4692263168049392,0.8577501276521096,0.3269764444570488
0.052839940167632465,0.14225927004921263,0.4692263168049392,0.8577407299507873,0.3269670467557266
0.05283896551232961,0.1422686677505349,0.4692263168049392,0.8577313322494651,0.3269576490544043
0.05283014316286915,0.1423031259887165,0.4692263168049392,0.8576968740112835,0.3269231908162227
0.05282957912863293,0.14230939112293134,0.4692263168049392,0.8576906088770686,0.32691692568200786
0.052828007177116006,0.14231878882425358,0.4692263168049392,0.8576812111757464,0.3269075279806856
0.05282799251576857,0.14231878882425358,0.46932278603125605,0.8576812111757464,0.32700399720700246
0.05281535737167773,0.14235324706243518,0.46932278603125605,0.8576467529375649,0.32696953896882086
0.05281535061795432,0.14235951219665002,0.46932278603125605,0.85764048780335,0.326963273834606
0.052803939213648274,0.14239397043483165,0.46932278603125605,0.8576060295651684,0.3269288155964244
0.05280336093648922,0.14239397043483165,0.46941925525757283,0.8576060295651684,0.3270252848227412
0.052803344992743625,0.14240650070326133,0.46941925525757283,0.8575934992967387,0.3270127545543115
0.052803269560034095,0.14240963327036874,0.46941925525757283,0.8575903667296313,0.32700962198720407
0.05280274229910265,0.1424691520454097,0.46941925525757283,0.8575308479545903,0.3269501032121631
0.05279390136431973,0.1425036102835913,0.46941925525757283,0.8574963897164087,0.3269156449739815
0.05279375492096052,0.14252553825334324,0.4695157244838896,0.8574744617466568,0.3269901862305464
0.05278462236842394,0.14255059879020257,0.4695157244838896,0.8574494012097974,0.3269651256936871
0.052784382979578076,0.14255059879020257,0.46961219371020646,0.8574494012097974,0.32706159492000386
0.05278287482380986,0.14255373135731,0.46961219371020646,0.85744626864269,0.3270584623528965
0.052781772389550535,0.14256626162573968,0.46961219371020646,0.8574337383742603,0.32704593208446675
0.05276845066175594,0.14261011756524355,0.46961219371020646,0.8573898824347564,0.3270020761449629
0.05276840107949089,0.14261638269945837,0.46961219371020646,0.8573836173005416,0.3269958110107481
0.052766767345127905,0.14262578040078064,0.46961219371020646,0.8573742195992193,0.3269864133094258
0.05276674293497226,0.14263204553499548,0.46961219371020646,0.8573679544650046,0.326980148175211
0.052757669632641224,0.14266023863896224,0.46961219371020646,0.8573397613610377,0.3269519550712442
0.05275626436849638,0.14267590147449935,0.46961219371020646,0.8573240985255006,0.3269362922357071
0.052749103556176354,0.1427040945784661,0.46961219371020646,0.8572959054215339,0.32690809913174035
0.05274888263546002,0.14271035971268095,0.46961219371020646,0.857289640287319,0.3269018339975255
0.05274221164772617,0.14272602254821803,0.46961219371020646,0.8572739774517819,0.3268861711619884
0.05273974098962317,0.14273228768243287,0.46961219371020646,0.8572677123175672,0.3268799060277736
0.0527254737912603,0.1427730110548293,0.46961219371020646,0.8572269889451707,0.32683918265537715
0.05272535442980643,0.1427730110548293,0.46970866293652325,0.8572269889451707,0.32693565188169393
0.05272398817712942,0.14277927618904415,0.46970866293652325,0.8572207238109558,0.32692938674747907
0.05272253710960002,0.14278867389036642,0.46970866293652325,0.8572113261096336,0.3269199890461568
0.05272215204322566,0.14279493902458126,0.46970866293652325,0.8572050609754187,0.32691372391194196
0.05272084935043464,0.1428043367259035,0.46970866293652325,0.8571956632740965,0.3269043262106197
0.052720369681268,0.1428043367259035,0.46980513216284003,0.8571956632740965,0.3270007954369365
0.05271813993173976,0.14281686699433319,0.46980513216284003,0.8571831330056668,0.3269882651685069
0.05271781999413829,0.14281686699433319,0.4699016013891569,0.8571831330056668,0.32708473439482366
0.052716353586939685,0.1428199995614406,0.4699016013891569,0.8571800004385595,0.3270816018277163
0.05271478859720806,0.1428199995614406,0.46999807061547366,0.8571800004385595,0.32717807105403307
0.052712770860302495,0.14282939726276286,0.46999807061547366,0.8571706027372371,0.3271686733527108
0.05271234423145792,0.1428387949640851,0.46999807061547366,0.8571612050359149,0.3271592756513886
0.05270195623170546,0.14286072293383706,0.46999807061547366,0.857139277066163,0.3271373476816366
0.05270035742527685,0.14286072293383706,0.47009453984179045,0.857139277066163,0.3272338169079534
0.052699417508354565,0.1428669880680519,0.47009453984179045,0.8571330119319481,0.3272275517737385
0.05268718090049596,0.1429014463062335,0.47009453984179045,0.8570985536937665,0.3271930935355569
0.052686614681117495,0.14290771144044834,0.47009453984179045,0.8570922885595517,0.3271868284013421
0.05267591585714951,0.14294843481284478,0.47009453984179045,0.8570515651871552,0.3271461050289457
0.05267346317363457,0.14295469994705962,0.47009453984179045,0.8570453000529403,0.32713983989473083
0.05267026599504633,0.14296096508127445,0.47009453984179045,0.8570390349187256,0.32713357476051597
0.05266969637875515,0.14296096508127445,0.4701910090681073,0.8570390349187256,0.32723004398683286
0.05266297867002467,0.14297662791681154,0.4701910090681073,0.8570233720831885,0.32721438115129575
0.05266250547160838,0.14297662791681154,0.4702874782944241,0.8570233720831885,0.32731085037761254
0.05266118062301341,0.14298915818524122,0.4702874782944241,0.8570108418147588,0.32729832010918286
0.05266060700156788,0.1429985558865635,0.4702874782944241,0.8570014441134365,0.32728892240786056
0.05265998737076613,0.1429985558865635,0.47038394752074086,0.8570014441134365,0.32738539163417735
0.05265441238725178,0.14301421872210057,0.47038394752074086,0.8569857812778994,0.3273697287986403
0.052653525092536936,0.1430204838563154,0.47038394752074086,0.8569795161436846,0.3273634636644255
0.052653149560946966,0.14302361642342284,0.47038394752074086,0.8569763835765771,0.327360331097318
0.05265300468269838,0.14302361642342284,0.4704804167470577,0.8569763835765771,0.3274568003236349
0.05264549914043938,0.1430361466918525,0.4704804167470577,0.8569638533081475,0.3274442700552052
0.052644916400809455,0.14304241182606733,0.4704804167470577,0.8569575881739326,0.3274380049209904
0.052641018195533,0.14306120722871185,0.4704804167470577,0.8569387927712881,0.32741920951834586
0.05264099292567411,0.14307373749714153,0.4704804167470577,0.8569262625028584,0.3274066792499162
0.052634854802302386,0.14311132830243056,0.4704804167470577,0.8568886716975694,0.32736908844462714
0.052634246767241336,0.1431175934366454,0.4704804167470577,0.8568824065633546,0.32736282331041233
0.052632441083705225,0.14312699113796765,0.4704804167470577,0.8568730088620323,0.3273534256090901
0.052630694863740064,0.14312699113796765,0.4705768859733745,0.8568730088620323,0.3274498948354069
0.05263007287975463,0.14313012370507508,0.4705768859733745,0.856869876294925,0.3274467622682994
0.05262931642333307,0.14314265397350476,0.4705768859733745,0.8568573460264952,0.32743423199986976
0.05262669160772043,0.14314265397350476,0.4707698244260081,0.8568573460264952,0.32762717045250334
0.05260848257623262,0.14320530531565312,0.4707698244260081,0.8567946946843469,0.327564519110355
0.05260842982916812,0.14321157044986796,0.4707698244260081,0.856788429550132,0.32755825397614013
0.05260113954773261,0.14322723328540507,0.4707698244260081,0.8567727667145949,0.327542591140603
0.052600689254424134,0.14323349841961988,0.4707698244260081,0.8567665015803801,0.32753632600638827
0.05259470306391127,0.1432522938222644,0.4707698244260081,0.8567477061777355,0.3275175306037437
0.05259423800970017,0.1432522938222644,0.4708662936523249,0.8567477061777355,0.3276139998300605
0.05259338071996206,0.14325542638937183,0.4708662936523249,0.8567445736106282,0.3276108672629531
0.052593366951436134,0.14326169152358667,0.4708662936523249,0.8567383084764133,0.3276046021287382
0.052589593032603826,0.1432679566578015,0.4708662936523249,0.8567320433421985,0.3275983369945234
0.05258920086930187,0.1432804869262312,0.4708662936523249,0.8567195130737688,0.3275858067260937
0.05258017421008089,0.14330554746309052,0.4708662936523249,0.8566944525369095,0.32756074618923436
0.05257837445581102,0.1433149451644128,0.4708662936523249,0.8566850548355872,0.3275513484879121
0.05257609981174546,0.1433180777315202,0.4709627628786417,0.8566819222684798,0.32764468514712153
0.0525572038893273,0.143383861640776,0.4709627628786417,0.856616138359224,0.3275789012378657
0.0525570454361922,0.1433995244763131,0.4709627628786417,0.8566004755236869,0.3275632384023286
0.05255279955222424,0.14341205474474278,0.4709627628786417,0.8565879452552572,0.3275507081338989
0.05255246115772349,0.14341205474474278,0.47105923210495854,0.8565879452552572,0.32764717736021576
0.05253826794818443,0.14345904325135406,0.47105923210495854,0.8565409567486459,0.3276001888536045
0.05253771261510321,0.1434653083855689,0.47105923210495854,0.8565346916144311,0.32759392371938967
0.05253597761963477,0.1434684409526763,0.47105923210495854,0.8565315590473237,0.32759079115228223
0.05253528437880761,0.1434684409526763,0.4711557013312753,0.8565315590473237,0.327687260378599
0.05253487465939714,0.14347470608689114,0.4711557013312753,0.8565252939131088,0.3276809952443842
0.0525312537060596,0.14349036892242825,0.4711557013312753,0.8565096310775717,0.3276653324088471
0.052530102287550846,0.1434966340566431,0.4712521705575921,0.856503365943357,0.327755536500949
