threshold,fpr,tpr,specificity,youden_index
0.02552730723065934,0.2988625648832962,0.4512830407100135,0.7011374351167038,0.1524204758267173
0.025527305138083538,0.29887196258461846,0.4512830407100135,0.7011280374153815,0.15241107812539506
0.025527158405897914,0.29891895109122973,0.4512830407100135,0.7010810489087702,0.15236408961878378
0.025527157738058342,0.29895340932941133,0.4512830407100135,0.7010465906705887,0.15232963138060218
0.025527153968475328,0.2989596744636262,0.4512830407100135,0.7010403255363737,0.15232336624638732
0.025527149011622906,0.29896280703073363,0.4512830407100135,0.7010371929692664,0.15232023367927988
0.025527148670282808,0.2989722047320559,0.4512830407100135,0.7010277952679441,0.15231083597795764
0.025527144485156687,0.2989753372991633,0.4512830407100135,0.7010246627008367,0.1523077034108502
0.025527138118423567,0.2989753372991633,0.4513795099363303,0.7010246627008367,0.152404172637167
0.02552713644140554,0.2990567840439562,0.4513795099363303,0.7009432159560438,0.1523227258923741
0.02552710017035169,0.2990724468794933,0.4513795099363303,0.7009275531205067,0.152307063056837
0.025527094634716543,0.2990787120137081,0.4513795099363303,0.7009212879862918,0.1523007979226222
0.02552708383058482,0.29908810971503036,0.4513795099363303,0.7009118902849696,0.15229140022129994
0.025527068336755356,0.2990975074163526,0.4513795099363303,0.7009024925836473,0.1522820025199777
0.025527050824583637,0.2991100376847823,0.4513795099363303,0.7008899623152177,0.15226947225154802
0.025527040198559735,0.29911630281899715,0.4513795099363303,0.7008836971810029,0.15226320711733315
0.025527030893371938,0.2991194353861046,0.4514759791626471,0.7008805646138954,0.1523565437765425
0.025527023190994105,0.2991476284900713,0.4514759791626471,0.7008523715099286,0.15232835067257577
0.02552690096242652,0.2991946169966826,0.4514759791626471,0.7008053830033174,0.1522813621659645
0.025526879547256562,0.29920088213089746,0.4514759791626471,0.7007991178691025,0.15227509703174963
0.025526824740529135,0.2992228101006494,0.4514759791626471,0.7007771898993507,0.1522531690619977
0.025526812289192746,0.2992228101006494,0.45157244838896393,0.7007771898993507,0.15234963828831455
0.025526795890242617,0.2992290752348642,0.45157244838896393,0.7007709247651358,0.15234337315409974
0.025526778749269525,0.2992416055032939,0.45157244838896393,0.7007583944967062,0.15233084288567006
0.025526769384811906,0.29924787063750874,0.45157244838896393,0.7007521293624912,0.1523245777514552
0.02552676303301054,0.2992510032046162,0.4516689176152807,0.7007489967953838,0.15241791441066455
0.025526739940960608,0.2992604009059384,0.4516689176152807,0.7007395990940616,0.1524085167093423
0.02552672164245476,0.29926666604015323,0.4516689176152807,0.7007333339598467,0.1524022515751275
0.02552670174117459,0.29927606374147553,0.4516689176152807,0.7007239362585245,0.1523928538738052
0.025526695641680103,0.2992854614427978,0.4516689176152807,0.7007145385572022,0.15238345617248295
0.025526692554831858,0.29928859400990515,0.4516689176152807,0.7007114059900948,0.15238032360537557
0.0255266923025414,0.29929485914412,0.4516689176152807,0.70070514085588,0.1523740584711607
0.025526683190405037,0.29930425684544226,0.4516689176152807,0.7006957431545577,0.15236466076983846
0.02552667784778584,0.29931052197965713,0.4516689176152807,0.7006894780203429,0.1523583956356236
0.025526676749580906,0.2993261848151942,0.4516689176152807,0.7006738151848058,0.15234273280008653
0.025526604728215316,0.2993575104862684,0.4516689176152807,0.7006424895137315,0.1523114071290123
0.025526603140274808,0.29936690818759065,0.4516689176152807,0.7006330918124093,0.15230200942769007
0.025526592024693914,0.29937317332180546,0.4516689176152807,0.7006268266781945,0.15229574429347525
0.02552658509415389,0.29937943845602033,0.4516689176152807,0.7006205615439797,0.1522894791592604
0.025526581413696535,0.2993888361573426,0.4516689176152807,0.7006111638426574,0.15228008145793814
0.02552651093600617,0.29941702926130936,0.4516689176152807,0.7005829707386906,0.15225188835397135
0.025526502165264524,0.2994264269626316,0.4516689176152807,0.7005735730373683,0.1522424906526491
0.02552638689929304,0.2994765480363503,0.4516689176152807,0.7005234519636496,0.1521923695789304
0.025526375130824668,0.2994953434389948,0.4517653868415975,0.7005046565610051,0.1522700434026027
0.025526261201045196,0.2995391993784987,0.4517653868415975,0.7004608006215013,0.1522261874630988
0.025526232099092865,0.29954859707982096,0.4517653868415975,0.700451402920179,0.15221678976177655
0.02552619967293723,0.2995736576166803,0.4517653868415975,0.7004263423833197,0.1521917292249172
0.02552619950969352,0.29961124842196935,0.4517653868415975,0.7003887515780307,0.15215413841962816
0.025526188423964456,0.29961751355618416,0.4517653868415975,0.7003824864438158,0.15214787328541335
0.02552617999465822,0.29962377869039897,0.4517653868415975,0.700376221309601,0.15214160815119854
0.025526177011752953,0.2996269112575064,0.4517653868415975,0.7003730887424936,0.1521384755840911
0.025526172084765916,0.29963630895882865,0.4517653868415975,0.7003636910411714,0.15212907788276886
0.025526148755791636,0.29964570666015095,0.4517653868415975,0.700354293339849,0.15211968018144656
0.025526145921292983,0.29965197179436576,0.4517653868415975,0.7003480282056342,0.15211341504723175
0.02552607961488866,0.2996738997641177,0.4517653868415975,0.7003261002358823,0.15209148707747983
0.02552607692880017,0.29968016489833255,0.4517653868415975,0.7003198351016675,0.15208522194326496
0.025525997667053105,0.2997114905694067,0.4517653868415975,0.7002885094305933,0.1520538962721908
0.025525995084854553,0.2997177557036216,0.4517653868415975,0.7002822442963784,0.15204763113797592
0.02552597951746753,0.29972088827072896,0.4517653868415975,0.700279111729271,0.15204449857086855
0.02552597525832703,0.29973028597205126,0.4517653868415975,0.7002697140279488,0.15203510086954625
0.02552596277771373,0.29973655110626607,0.4517653868415975,0.7002634488937339,0.15202883573533144
0.02552590801742358,0.2997741419115551,0.4517653868415975,0.7002258580884448,0.1519912449300424
0.02552590585075863,0.2997804070457699,0.4517653868415975,0.7002195929542301,0.1519849797958276
0.02552590444094249,0.2997866721799848,0.45186185606791435,0.7002133278200152,0.15207518388792957
0.025525836131731264,0.29981486528395157,0.45186185606791435,0.7001851347160484,0.15204699078396278
0.025525832644300743,0.2998305281194886,0.45186185606791435,0.7001694718805114,0.15203132794842572
0.0255257607884953,0.29985245608924055,0.45186185606791435,0.7001475439107594,0.1520093999786738
0.025525757212034296,0.2998649863576702,0.45186185606791435,0.7001350136423298,0.15199686971024412
0.025525740917624763,0.2998649863576702,0.45195832529423113,0.7001350136423298,0.1520933389365609
0.025525738513532417,0.2998712514918851,0.45195832529423113,0.7001287485081149,0.15208707380234604
0.025525737430206922,0.29988378176031477,0.45195832529423113,0.7001162182396852,0.15207454353391636
0.025525726463393815,0.2998869143274222,0.45195832529423113,0.7001130856725778,0.15207141096680893
0.025525716490869526,0.299893179461637,0.45195832529423113,0.7001068205383629,0.15206514583259412
0.025525698445359013,0.2998994445958518,0.45195832529423113,0.7001005554041482,0.1520588806983793
0.025525697955637264,0.2999119748642815,0.4520547945205479,0.7000880251357184,0.15214281965626641
0.02552568215098601,0.2999245051327112,0.4520547945205479,0.7000754948672888,0.15213028938783674
0.025525659638649452,0.2999339028340335,0.4520547945205479,0.7000660971659665,0.15212089168651444
0.025525658139806374,0.29994643310246316,0.4520547945205479,0.7000535668975368,0.15210836141808476
0.02552565673000355,0.2999558308037854,0.4520547945205479,0.7000441691962146,0.15209896371676251
0.02552565333163706,0.2999620959380002,0.4520547945205479,0.7000379040619997,0.1520926985825477
0.025525650081671285,0.2999683610722151,0.4520547945205479,0.700031638927785,0.15208643344833284
0.025525598408753417,0.2999965541761818,0.4520547945205479,0.7000034458238182,0.1520582403443661
0.025525586610959054,0.3000059518775041,0.4520547945205479,0.6999940481224959,0.1520488426430438
0.02552557557000915,0.30001221701171893,0.4520547945205479,0.699987782988281,0.152042577508829
0.02552555423012182,0.3000216147130412,0.4520547945205479,0.6999783852869588,0.15203317980750675
0.025525542669786776,0.3000247472801486,0.4520547945205479,0.6999752527198514,0.1520300472403993
0.02552553287541192,0.3000310124143635,0.4520547945205479,0.6999689875856365,0.15202378210618445
0.025525525663192765,0.3000404101156857,0.4520547945205479,0.6999595898843143,0.1520143844048622
0.025525504649824813,0.30004667524990053,0.4520547945205479,0.6999533247500995,0.1520081192706474
0.025525436757172757,0.30006860321965245,0.4520547945205479,0.6999313967803475,0.15198619130089547
0.025525423727739652,0.30008113348808213,0.4520547945205479,0.6999188665119178,0.1519736610324658
0.02552542199147172,0.300087398622297,0.4520547945205479,0.6999126013777031,0.15196739589825092
0.025525418162778736,0.3000936637565118,0.4520547945205479,0.6999063362434882,0.1519611307640361
0.025525399657437203,0.3000999288907267,0.4520547945205479,0.6999000711092733,0.15195486562982125
0.025525385069835562,0.3001061940249415,0.4520547945205479,0.6998938059750586,0.15194860049560643
0.025525332225092297,0.30011559172626373,0.4520547945205479,0.6998844082737363,0.1519392027942842
0.025525204127858546,0.30016571279998244,0.4520547945205479,0.6998342872000176,0.15188908172056548
0.02552520403881991,0.30016571279998244,0.45215126374686476,0.6998342872000176,0.15198555094688232
0.025525200729550744,0.30018764076973437,0.45215126374686476,0.6998123592302656,0.1519636229771304
0.02552518614205981,0.3002033036052715,0.45215126374686476,0.6997966963947285,0.15194796014159329
0.02552515920790409,0.30020956873948634,0.45215126374686476,0.6997904312605137,0.15194169500737842
0.025525137586400758,0.30022836414213083,0.45215126374686476,0.6997716358578692,0.15192289960473393
0.02552512970650248,0.3002408944105605,0.45215126374686476,0.6997591055894394,0.15191036933630425
0.025525125165545216,0.30025029211188276,0.45215126374686476,0.6997497078881172,0.151900971634982
0.025525120847184623,0.30030667831981633,0.45215126374686476,0.6996933216801837,0.15184458542704843
0.02552510047224892,0.30031294345403114,0.45215126374686476,0.6996870565459689,0.15183832029283362
0.025525089030831664,0.30031920858824596,0.45215126374686476,0.699680791411754,0.1518320551586188
0.025525076120289,0.3003254737224608,0.45215126374686476,0.6996745262775392,0.15182579002440394
0.02552504473434112,0.30033173885667563,0.45215126374686476,0.6996682611433244,0.15181952489018913
0.025525011463793438,0.30034740169221275,0.45215126374686476,0.6996525983077873,0.15180386205465202
0.025525003094224306,0.3003536668264276,0.45215126374686476,0.6996463331735724,0.15179759692043715
0.025524993908476862,0.3003599319606424,0.45215126374686476,0.6996400680393575,0.15179133178622234
0.025524983387164277,0.3003661970948573,0.45215126374686476,0.6996338029051428,0.15178506665200747
0.02552498116121717,0.3003787273632869,0.45215126374686476,0.699621272636713,0.15177253638357785
0.02552495102191186,0.3003881250646092,0.45215126374686476,0.6996118749353908,0.15176313868225555
0.025524947712674634,0.30041631816857595,0.45215126374686476,0.699583681831424,0.15173494557828882
0.025524916030088315,0.3004288484370056,0.45215126374686476,0.6995711515629943,0.15172241530985914
0.025524912706015906,0.3004351135712205,0.45215126374686476,0.6995648864287796,0.15171615017564427
0.02552484711503045,0.3004570415409724,0.45215126374686476,0.6995429584590276,0.15169422220589235
0.02552482660675148,0.3004633066751872,0.45215126374686476,0.6995366933248128,0.15168795707167754
0.025524821219992017,0.3004758369436169,0.45215126374686476,0.6995241630563831,0.15167542680324786
0.025524813711177628,0.3004883672120466,0.45215126374686476,0.6995116327879534,0.15166289653481818
0.025524810817465153,0.3005322231515505,0.45215126374686476,0.6994677768484495,0.15161904059531428
0.025524668313650495,0.30058547679237657,0.45215126374686476,0.6994145232076234,0.1515657869544882
0.02552465773311075,0.30059174192659144,0.45215126374686476,0.6994082580734086,0.15155952182027332
0.02552457173855976,0.3006105373292359,0.45215126374686476,0.6993894626707641,0.15154072641762883
0.025524569186180512,0.30061993503055817,0.45215126374686476,0.6993800649694418,0.1515313287163066
0.02552451445848047,0.3006387304332027,0.45215126374686476,0.6993612695667972,0.15151253331366205
0.025524512722272765,0.3006700561042769,0.45215126374686476,0.6993299438957231,0.15148120764258788
0.025524510659598806,0.3006731886713843,0.45215126374686476,0.6993268113286157,0.15147807507548045
0.025524490018028766,0.30067945380559913,0.45215126374686476,0.6993205461944009,0.15147180994126563
0.02552441375862378,0.30069511664113624,0.45215126374686476,0.6993048833588638,0.15145614710572852
0.02552440800096611,0.3007045143424585,0.45215126374686476,0.6992954856575415,0.15144674940440628
0.025524360975195927,0.30072330974510303,0.45215126374686476,0.699276690254897,0.15142795400176173
0.02552435156708416,0.30075776798328463,0.45215126374686476,0.6992422320167153,0.15139349576358013
0.025524349088922794,0.3007859610872514,0.45215126374686476,0.6992140389127486,0.15136530265961334
0.025524256996457377,0.300820419325433,0.45215126374686476,0.699179580674567,0.15133084442143174
0.025524233342724575,0.30096764997948167,0.45263360987844875,0.6990323500205183,0.15166595989896708
0.025524192549731158,0.30098018024791134,0.45263360987844875,0.6990198197520887,0.1516534296305374
0.02552418067837359,0.30098018024791134,0.4527300791047656,0.6990198197520887,0.15174989885685425
0.0255241315161713,0.30100210821766327,0.4527300791047656,0.6989978917823367,0.15172797088710233
0.025524126233428816,0.30101150591898557,0.4527300791047656,0.6989884940810145,0.15171857318578003
0.025524118160925514,0.3010177710532004,0.4527300791047656,0.6989822289467996,0.15171230805156521
0.02552410753609039,0.3010271687545226,0.4527300791047656,0.6989728312454774,0.15170291035024297
0.02552409535314928,0.3010334338887375,0.4527300791047656,0.6989665661112625,0.1516966452160281
0.025524087117424932,0.3010396990229523,0.4527300791047656,0.6989603009770478,0.1516903800818133
0.02552406858334483,0.30105849442559685,0.4527300791047656,0.6989415055744032,0.15167158467916875
0.025524067188466636,0.30105849442559685,0.45292301755739917,0.6989415055744032,0.15186452313180232
0.025524021899483,0.3010678921269191,0.45292301755739917,0.6989321078730809,0.15185512543048008
0.025524003795782728,0.3010741572611339,0.45292301755739917,0.698925842738866,0.15184886029626526
0.02552396347799681,0.3010866875295636,0.45292301755739917,0.6989133124704364,0.1518363300278356
0.025523954752624735,0.30109295266377845,0.45292301755739917,0.6989070473362216,0.15183006489362072
0.025523891656993366,0.30109921779799326,0.45292301755739917,0.6989007822020068,0.1518237997594059
0.025523857096915348,0.30111174806642294,0.45292301755739917,0.6988882519335771,0.15181126949097623
0.025523817714211316,0.30113367603617486,0.45292301755739917,0.6988663239638251,0.1517893415212243
0.025523813440583097,0.30113367603617486,0.453019486783716,0.6988663239638251,0.15188581074754115
0.025523805620438805,0.3011587365730342,0.453019486783716,0.6988412634269658,0.1518607502106818
0.025523793467315967,0.3011743994085713,0.453019486783716,0.6988256005914286,0.15184508737514468
0.025523790410487423,0.30118379710989357,0.453019486783716,0.6988162028901064,0.15183568967382244
0.025523772084362604,0.30118379710989357,0.4531159560100328,0.6988162028901064,0.15193215890013922
0.0255237674842847,0.30119006224410844,0.4531159560100328,0.6988099377558916,0.15192589376592436
0.025523752111126993,0.30119632737832325,0.4531159560100328,0.6988036726216768,0.15191962863170955
0.02552375145821316,0.3012088576467529,0.4531159560100328,0.6987911423532471,0.15190709836327987
0.02552374619038623,0.30121825534807517,0.4531159560100328,0.6987817446519249,0.15189770066195762
0.025523743326469492,0.30122452048229004,0.4531159560100328,0.6987754795177099,0.15189143552774276
0.025523741679346536,0.30122765304939747,0.4532124252363496,0.6987723469506025,0.1519847721869521
0.025523654426494822,0.3012495810191494,0.4532124252363496,0.6987504189808507,0.1519628442172002
0.025523644558631067,0.301284039257331,0.4532124252363496,0.698715960742669,0.1519283859790186
0.025523624689364786,0.3012997020928681,0.4532124252363496,0.698700297907132,0.15191272314348148
0.025523624526137118,0.3013372928981571,0.4532124252363496,0.698662707101843,0.1518751323381925
0.025523530017488853,0.30139367910609066,0.4532124252363496,0.6986063208939093,0.15181874613025892
0.025523518606434738,0.30140620937452034,0.4532124252363496,0.6985937906254797,0.15180621586182924
0.025523497194028005,0.3014156070758426,0.4532124252363496,0.6985843929241574,0.151796818160507
0.025523485115242175,0.3014156070758426,0.4533088944626664,0.6985843929241574,0.15189328738682384
0.025523482162321177,0.30141873964295,0.4533088944626664,0.69858126035705,0.1518901548197164
0.025523460171231575,0.30141873964295,0.4534053636889832,0.69858126035705,0.1519866240460332
0.02552345944413108,0.30142813734427226,0.4534053636889832,0.6985718626557278,0.15197722634471095
0.025523437779513544,0.3014438001798094,0.4534053636889832,0.6985561998201906,0.15196156350917384
0.025523429499479514,0.30145633044823905,0.4534053636889832,0.698543669551761,0.15194903324074416
0.02552341661943177,0.30145633044823905,0.4535018329153,0.698543669551761,0.15204550246706094
0.02552336190897696,0.3014719932837761,0.4535018329153,0.6985280067162238,0.1520298396315239
0.02552334804960676,0.3014876561193132,0.4535018329153,0.6985123438806868,0.15201417679598678
0.02552329246381232,0.3015127166561726,0.4535018329153,0.6984872833438274,0.15198911625912742
0.02552327157094409,0.30156597029699866,0.4535018329153,0.6984340297030014,0.15193586261830133
0.025523246820039355,0.30157536799832096,0.4535018329153,0.698424632001679,0.15192646491697903
0.02552321304725981,0.3015847656996432,0.4535018329153,0.6984152343003568,0.1519170672156568
0.025523206993093038,0.301591030833858,0.4535018329153,0.6984089691661419,0.15191080208144198
0.02552320534600379,0.3015972959680729,0.4535018329153,0.6984027040319272,0.1519045369472271
0.02552318553642499,0.30160982623650257,0.4535018329153,0.6983901737634974,0.15189200667879743
0.02552318200483123,0.30162235650493224,0.4535018329153,0.6983776434950677,0.15187947641036775
0.0255230781643168,0.301650549608899,0.4535018329153,0.698349450391101,0.15185128330640102
0.025523075626921552,0.30165681474311384,0.4535018329153,0.6983431852568862,0.15184501817218615
0.02552299729423827,0.3016944055484029,0.4535018329153,0.6983055944515971,0.15180742736689712
0.025522996804567002,0.3017038032497251,0.4535018329153,0.6982961967502749,0.15179802966557487
0.025522995751031858,0.3017038032497251,0.45359830214161684,0.6982961967502749,0.15189449889189172
0.025522914747661336,0.3017382614879067,0.45359830214161684,0.6982617385120933,0.15186004065371012
0.02552290133368166,0.3017445266221216,0.45359830214161684,0.6982554733778784,0.15185377551949525
0.025522840748281542,0.3017633220247661,0.45359830214161684,0.6982366779752339,0.15183498011685076
0.025522836816096562,0.3017695871589809,0.45359830214161684,0.698230412841019,0.15182871498263595
0.025522830598793966,0.3017727197260883,0.45359830214161684,0.6982272802739117,0.15182558241552851
0.025522829471073368,0.301785249994518,0.45359830214161684,0.698214750005482,0.15181305214709884
0.025522817615171594,0.30178838256162543,0.45359830214161684,0.6982116174383746,0.1518099195799914
0.02552281678421997,0.30178838256162543,0.4536947713679336,0.6982116174383746,0.1519063888063082
0.02552281400943532,0.30179464769584025,0.4536947713679336,0.6982053523041598,0.15190012367209338
0.02552271456253409,0.3018416362024515,0.4536947713679336,0.6981583637975485,0.1518531351654821
0.025522712099365855,0.3018510339037738,0.4536947713679336,0.6981489660962261,0.1518437374641598
0.02552270384923779,0.3018698293064183,0.4536947713679336,0.6981301706935816,0.1518249420615153
0.02552266243541475,0.30187922700774056,0.4536947713679336,0.6981207729922594,0.15181554436019307
0.0255226430862343,0.30192308294724446,0.4536947713679336,0.6980769170527555,0.15177168842068917
0.025522636557372948,0.30192308294724446,0.4537912405942504,0.6980769170527555,0.15186815764700595
0.02552253010748579,0.3019481434841038,0.4537912405942504,0.6980518565158962,0.1518430971101466
0.025522518771058274,0.30196380631964087,0.4537912405942504,0.6980361936803592,0.15182743427460954
0.025522454224738478,0.30200452969203734,0.4537912405942504,0.6979954703079627,0.15178671090221307
0.02552243563246021,0.30201079482625215,0.4537912405942504,0.6979892051737479,0.15178044576799826
0.025522427055978753,0.302017059960467,0.4537912405942504,0.697982940039533,0.1517741806337834
0.025522422322593132,0.3020295902288967,0.4537912405942504,0.6979704097711033,0.15176165036535372
0.02552242208518196,0.30203272279600407,0.4537912405942504,0.697967277203996,0.15175851779824634
0.025522397453784904,0.30203898793021894,0.4537912405942504,0.697961012069781,0.15175225266403147
0.025522367525184813,0.3020640484670783,0.4537912405942504,0.6979359515329218,0.15172719212717212
0.025522366145235318,0.30209537413815246,0.45388770982056725,0.6979046258618475,0.1517923356824148
0.025522362643428304,0.30210163927236733,0.45388770982056725,0.6978983607276327,0.15178607054819993
0.025522347063360398,0.30210790440658214,0.45388770982056725,0.6978920955934178,0.1517798054139851
0.02552234283448642,0.30210790440658214,0.45398417904688404,0.6978920955934178,0.1518762746403019
0.025522121895317988,0.30218621858426764,0.45398417904688404,0.6978137814157324,0.1517979604626164
0.025522121064388437,0.30219248371848245,0.45398417904688404,0.6978075162815176,0.1517916953284016
0.02552209910411687,0.3021987488526973,0.45398417904688404,0.6978012511473026,0.15178543019418672
0.025522096329408186,0.30220501398691213,0.45398417904688404,0.6977949860130879,0.1517791650599719
0.025522054412053453,0.30222067682244924,0.45398417904688404,0.6977793231775508,0.1517635022244348
0.025522048462020212,0.30222694195666405,0.45398417904688404,0.6977730580433359,0.15175723709022
0.02552195198560994,0.3022645327619531,0.45398417904688404,0.6977354672380469,0.15171964628493095
0.025521951733365092,0.302286460731705,0.45398417904688404,0.6977135392682949,0.15169771831517903
0.025521948884482365,0.3022927258659199,0.45398417904688404,0.6977072741340802,0.15169145318096416
0.025521945545948308,0.3023365818054237,0.45417711749951767,0.6976634181945762,0.15184053569409395
0.02552186626701797,0.3023647749093905,0.45417711749951767,0.6976352250906095,0.15181234259012716
0.02552186050991988,0.3023710400436053,0.45417711749951767,0.6976289599563947,0.15180607745591235
0.025521834973940796,0.30238043774492757,0.45417711749951767,0.6976195622550725,0.1517966797545901
0.025521832392152312,0.3023992331475721,0.45417711749951767,0.6976007668524279,0.15177788435194556
0.025521736257807025,0.3024399565199685,0.45417711749951767,0.6975600434800315,0.15173716097954915
0.025521718719521844,0.3024493542212908,0.45417711749951767,0.6975506457787092,0.15172776327822685
0.025521714490749258,0.30245561935550563,0.45427358672583446,0.6975443806444943,0.15181796737032882
0.02552169198182032,0.30245875192261307,0.45427358672583446,0.6975412480773869,0.1518148348032214
0.02552168061607976,0.3025088729963318,0.45427358672583446,0.6974911270036682,0.15176471372950268
0.025521660318007077,0.30251200556343916,0.45427358672583446,0.6974879944365608,0.1517615811623953
0.02552165959095651,0.30252140326476146,0.45427358672583446,0.6974785967352386,0.151752183461073
0.025521623861639656,0.3025370661002985,0.45427358672583446,0.6974629338997015,0.15173652062553594
0.025521623134590114,0.3025433312345134,0.45427358672583446,0.6974566687654866,0.15173025549132108
0.02552159050640776,0.3025464638016208,0.45427358672583446,0.6974535361983791,0.15172712292421364
0.025521562834061196,0.3025527289358356,0.45427358672583446,0.6974472710641644,0.15172085778999883
0.025521556335144364,0.30256212663715787,0.45427358672583446,0.6974378733628421,0.1517114600886766
0.02552154164581773,0.3025715243384801,0.45427358672583446,0.6974284756615199,0.15170206238735434
0.025521529805336198,0.302577789472695,0.45427358672583446,0.697422210527305,0.15169579725313947
0.025521511228551397,0.3025871871740172,0.45427358672583446,0.6974128128259828,0.15168639955181723
0.025521510902122388,0.30259658487533947,0.45427358672583446,0.6974034151246605,0.15167700185049499
0.025521490633856468,0.30260911514376915,0.45427358672583446,0.6973908848562309,0.1516644715820653
0.025521480900346345,0.30260911514376915,0.45437005595215124,0.6973908848562309,0.1517609408083821
0.025521447871724615,0.3026122477108766,0.45437005595215124,0.6973877522891234,0.15175780824127466
0.025521442930788826,0.3026216454121988,0.45437005595215124,0.6973783545878012,0.15174841053995242
0.025521441877316142,0.30262477797930626,0.45437005595215124,0.6973752220206937,0.15174527797284498
0.02552138496017932,0.3026310431135211,0.45437005595215124,0.6973689568864789,0.15173901283863012
0.025521379292212605,0.30264044081484337,0.45437005595215124,0.6973595591851567,0.15172961513730787
0.025521370211598327,0.3026467059490582,0.45437005595215124,0.6973532940509418,0.15172335000309306
0.02552135764415207,0.30265297108327305,0.45437005595215124,0.697347028916727,0.1517170848688782
0.025521356664870796,0.3026623687845953,0.4544665251784681,0.6973376312154047,0.1518041563938728
0.025521274019598188,0.30270935729120657,0.4544665251784681,0.6972906427087935,0.1517571678872615
0.02552126001295662,0.3027156224254214,0.4544665251784681,0.6972843775745786,0.1517509027530467
0.0255212062269291,0.30273755039517336,0.4544665251784681,0.6972624496048266,0.15172897478329472
0.025521196508362112,0.30275008066360304,0.4544665251784681,0.697249919336397,0.15171644451486505
0.02552113982915771,0.3027688760662475,0.4544665251784681,0.6972311239337525,0.15169764911222056
0.025521137321625063,0.30280333430442913,0.45456299440478487,0.6971966656955708,0.15175966010035574
0.02552110283936608,0.3028158645728588,0.45456299440478487,0.6971841354271412,0.15174712983192606
0.025521099441589996,0.3028221297070737,0.45465946363110166,0.6971778702929263,0.15183733392402798
0.025521095242592228,0.30282526227418105,0.45465946363110166,0.697174737725819,0.1518342013569206
0.025521087630983142,0.3028315274083959,0.45465946363110166,0.6971684725916041,0.15182793622270574
0.025521078654331984,0.30284092510971816,0.45465946363110166,0.6971590748902818,0.1518185385213835
0.025521001544283342,0.30287538334789976,0.45465946363110166,0.6971246166521002,0.1517840802832019
0.025520997018878645,0.302884781049222,0.45465946363110166,0.697115218950778,0.15177468258187965
0.02552098787904729,0.3028941787505443,0.45465946363110166,0.6971058212494556,0.15176528488055735
0.02552096798212022,0.3029129741531888,0.45465946363110166,0.6970870258468111,0.15174648947791286
0.025520961913634663,0.3029192392874036,0.45465946363110166,0.6970807607125964,0.15174022434369805
0.025520955207143706,0.3029192392874036,0.4547559328574185,0.6970807607125964,0.1518366935700149
0.025520928440546407,0.3029317695558333,0.4547559328574185,0.6970682304441667,0.1518241633015852
0.02552092367775674,0.30293803469004815,0.4547559328574185,0.6970619653099519,0.15181789816737035
0.025520921333455605,0.3029411672571556,0.4547559328574185,0.6970588327428444,0.1518147656002629
0.025520915517215713,0.3029474323913704,0.4547559328574185,0.6970525676086297,0.1518085004660481
0.025520789444598305,0.30298502319665943,0.4547559328574185,0.6970149768033406,0.15177090966075907
0.025520781209912722,0.30298502319665943,0.45494887131005207,0.6970149768033406,0.15196384811339264
0.02552077974102313,0.30299128833087424,0.45494887131005207,0.6970087116691257,0.15195758297917783
0.02552073476930195,0.30301948143484103,0.45494887131005207,0.696980518565159,0.15192938987521104
0.025520734680278493,0.3030288791361633,0.45494887131005207,0.6969711208638367,0.1519199921738888
0.025520721608670992,0.30303514427037814,0.45494887131005207,0.6969648557296219,0.15191372703967393
0.025520719739179416,0.30304140940459295,0.45494887131005207,0.696958590595407,0.15190746190545912
0.025520691325891354,0.3030476745388078,0.45494887131005207,0.6969523254611922,0.15190119677124425
0.02552069114784474,0.3030727350756672,0.45494887131005207,0.6969272649243328,0.1518761362343849
0.025520679055514868,0.303079000209882,0.45494887131005207,0.696920999790118,0.15186987110017008
0.02552067783886358,0.30308839791120423,0.45494887131005207,0.6969116020887958,0.15186047339884784
0.02552064862441247,0.30309779561252653,0.45494887131005207,0.6969022043874735,0.15185107569752554
0.02552064797157595,0.3031071933138488,0.45494887131005207,0.6968928066861513,0.1518416779962033
0.02552062277803341,0.30312598871649327,0.45494887131005207,0.6968740112835068,0.1518228825935588
0.02552061819334541,0.30312598871649327,0.4550453405363689,0.6968740112835068,0.15191935181987565
0.02552061133857068,0.30313225385070813,0.4550453405363689,0.6968677461492918,0.15191308668566078
0.02552058041792078,0.3031416515520304,0.4550453405363689,0.6968583484479696,0.15190368898433854
0.02552057138209475,0.3031479166862452,0.4550453405363689,0.6968520833137548,0.15189742385012373
0.025520568488850627,0.30315418182046006,0.4550453405363689,0.6968458181795399,0.15189115871590886
0.025520529348481973,0.30316984465599717,0.4550453405363689,0.6968301553440028,0.15187549588037175
0.02552051354694713,0.30317297722310454,0.4551418097626857,0.6968270227768955,0.15196883253958116
0.025520490341705726,0.3031855074915342,0.4551418097626857,0.6968144925084658,0.15195630227115148
0.025520482344507725,0.3032450262665752,0.4551418097626857,0.6967549737334249,0.15189678349611052
0.025520474273126693,0.3032481588336826,0.4551418097626857,0.6967518411663174,0.1518936509290031
0.02552046816024417,0.3032638216692197,0.4551418097626857,0.6967361783307803,0.15187798809346598
0.025520447032234037,0.30327008680343454,0.4551418097626857,0.6967299131965654,0.15187172295925117
0.02552044379775085,0.3032763519376494,0.4552382789890025,0.6967236480623507,0.15196192705135309
0.025520428485890867,0.3032888822060791,0.4552382789890025,0.6967111177939209,0.1519493967829234
