threshold,fpr,tpr,specificity,youden_index
0.0842172119811794,0.06589668167166311,0.3728535597144511,0.9341033183283369,0.306956878042788
0.08421329251527548,0.06590921194009279,0.3728535597144511,0.9340907880599072,0.3069443477743583
0.08421292327051468,0.06591547707430763,0.3728535597144511,0.9340845229256923,0.3069380826401435
0.0842124349719981,0.06591860964141505,0.3728535597144511,0.934081390358585,0.30693495007303606
0.08421184951919865,0.06591860964141505,0.3729500289407679,0.934081390358585,0.30703141929935285
0.08420834688903336,0.06592487477562987,0.3729500289407679,0.9340751252243701,0.30702515416513804
0.08420782925374502,0.06593113990984471,0.3729500289407679,0.9340688600901553,0.30701888903092317
0.08419837721562096,0.06594053761116697,0.3729500289407679,0.934059462388833,0.3070094913296009
0.08419525758142224,0.06595933301381149,0.3729500289407679,0.9340406669861885,0.3069906959269564
0.08418735138730295,0.06596873071513375,0.3729500289407679,0.9340312692848662,0.30698129822563414
0.08418641484692607,0.06597499584934859,0.3729500289407679,0.9340250041506514,0.3069750330914193
0.0841600820573582,0.0660125866546376,0.3729500289407679,0.9339874133453624,0.3069374422861303
0.08415062419068428,0.0660125866546376,0.3732394366197183,0.9339874133453624,0.3072268499650807
0.08411893993982147,0.06605331002703406,0.3732394366197183,0.9339466899729659,0.30718612659268424
0.08411513505700648,0.0660595751612489,0.3732394366197183,0.9339404248387511,0.3071798614584694
0.08407990450244035,0.06608463569810824,0.3732394366197183,0.9339153643018918,0.30715480092161007
0.08407805589027179,0.06608463569810824,0.3733359058460351,0.9339153643018918,0.30725127014792686
0.08406785499252514,0.06608776826521566,0.3733359058460351,0.9339122317347843,0.3072481375808194
0.08406670238028036,0.0660940333994305,0.3733359058460351,0.9339059666005695,0.3072418724466046
0.08406601103846724,0.06609716596653792,0.3733359058460351,0.9339028340334621,0.3072387398794972
0.0840646543397384,0.06610029853364534,0.37343237507235194,0.9338997014663547,0.3073320765387066
0.08405362404352627,0.06610029853364534,0.3735288442986687,0.9338997014663547,0.3074285457650234
0.08403656464299925,0.06613162420471952,0.3735288442986687,0.9338683757952805,0.3073972200939492
0.08403624994200816,0.06613788933893436,0.3735288442986687,0.9338621106610656,0.30739095495973434
0.0840257530367276,0.06614728704025662,0.3735288442986687,0.9338527129597434,0.3073815572584121
0.08402494022165131,0.06614728704025662,0.3736253135249855,0.9338527129597434,0.3074780264847289
0.08401826462933014,0.0661598173086863,0.3736253135249855,0.9338401826913137,0.3074654962162992
0.08401462835069538,0.06616608244290113,0.3736253135249855,0.9338339175570989,0.3074592310820844
0.08400777294009246,0.06617861271133081,0.3736253135249855,0.9338213872886691,0.3074467008136547
0.08400760955569961,0.06618487784554565,0.3736253135249855,0.9338151221544544,0.30744043567943985
0.08399636685569122,0.06619740811397533,0.3736253135249855,0.9338025918860247,0.30742790541101017
0.08399421967721234,0.06620993838240499,0.3736253135249855,0.933790061617595,0.30741537514258055
0.083975389961143,0.06622560121794209,0.3736253135249855,0.9337743987820579,0.30739971230704344
0.08397201586988218,0.06623186635215693,0.3736253135249855,0.9337681336478431,0.30739344717282857
0.08393348647224434,0.06625692688901628,0.3736253135249855,0.9337430731109837,0.3073683866359692
0.08393157107713187,0.06625692688901628,0.37372178275130236,0.9337430731109837,0.30746485586228606
0.0839299899317158,0.06626319202323112,0.37372178275130236,0.9337368079767688,0.30745859072807125
0.0839299604997291,0.06626319202323112,0.37381825197761914,0.9337368079767688,0.30755505995438803
0.08392521459211531,0.06626632459033854,0.37381825197761914,0.9337336754096615,0.3075519273872806
0.0839219584729768,0.06628198742587563,0.37381825197761914,0.9337180125741243,0.30753626455174354
0.08390174390177271,0.06631644566405724,0.37381825197761914,0.9336835543359427,0.3075018063135619
0.08389666928824387,0.06631644566405724,0.37391472120393593,0.9336835543359427,0.3075982755398787
0.08388956240699796,0.06633210849959434,0.37391472120393593,0.9336678915004056,0.3075826127043416
0.08388266783715953,0.06633837363380916,0.37391472120393593,0.9336616263661909,0.30757634757012675
0.08387486130713508,0.06633837363380916,0.37401119043025277,0.9336616263661909,0.3076728167964436
0.08386619514527746,0.06634777133513142,0.37401119043025277,0.9336522286648685,0.30766341909512135
0.08386343245954139,0.06635403646934626,0.37401119043025277,0.9336459635306538,0.30765715396090654
0.08386080497912263,0.0663603016035611,0.37401119043025277,0.9336396983964389,0.30765088882669167
0.0838605793964863,0.06636656673777594,0.37401119043025277,0.933633433262224,0.3076446236924768
0.08386034450602543,0.06636969930488336,0.37401119043025277,0.9336303006951167,0.3076414911253694
0.08385905612323334,0.06636969930488336,0.37410765965656956,0.9336303006951167,0.3077379603516862
0.08385323522942195,0.06637909700620562,0.37410765965656956,0.9336209029937944,0.30772856265036397
0.08384749196938553,0.06637909700620562,0.37420412888288634,0.9336209029937944,0.30782503187668075
0.08383955595638301,0.06639475984174271,0.37420412888288634,0.9336052401582573,0.30780936904114364
0.08383913770663719,0.06639475984174271,0.3743005981092032,0.9336052401582573,0.3079058382674605
0.08381432296490465,0.06642921807992432,0.3743005981092032,0.9335707819200757,0.3078713800292789
0.08381252600072035,0.06642921807992432,0.37439706733552,0.9335707819200757,0.30796784925559567
0.08381052448165441,0.06643548321413915,0.37439706733552,0.9335645167858608,0.3079615841213808
0.08378918026032438,0.06645741118389109,0.37439706733552,0.9335425888161089,0.3079396561516289
0.08378771635065356,0.06645741118389109,0.37449353656183676,0.9335425888161089,0.30803612537794567
0.08377244830901855,0.06649813455628753,0.37449353656183676,0.9335018654437125,0.3079954020055492
0.08377098035536779,0.06649813455628753,0.3745900057881536,0.9335018654437125,0.3080918712318661
0.08376771006080004,0.06650439969050237,0.3745900057881536,0.9334956003094976,0.30808560609765123
0.08376447630949208,0.06650753225760979,0.3746864750144704,0.9334924677423903,0.3081789427568606
0.08376052163194557,0.06650753225760979,0.3747829442407872,0.9334924677423903,0.30827541198317737
0.08375461578261666,0.06651692995893205,0.3747829442407872,0.9334830700410679,0.3082660142818551
0.08375044507469744,0.06652946022736173,0.3747829442407872,0.9334705397726383,0.30825348401342545
0.08374573385315734,0.06653572536157656,0.3747829442407872,0.9334642746384234,0.3082472188792106
0.0837428834844696,0.06653885792868398,0.3747829442407872,0.933461142071316,0.3082440863121032
0.08373892705653739,0.06654512306289881,0.3747829442407872,0.9334548769371012,0.30823782117788834
0.08373250878451845,0.06655138819711365,0.3747829442407872,0.9334486118028864,0.3082315560436735
0.0837313406438894,0.06655138819711365,0.374879413467104,0.9334486118028864,0.30832802526999037
0.08371837716593503,0.06656391846554333,0.374879413467104,0.9334360815344567,0.3083154950015607
0.08371585576237724,0.06656391846554333,0.3749758826934208,0.9334360815344567,0.3084119642278775
0.08369073318378685,0.06659524413661752,0.3749758826934208,0.9334047558633825,0.3083806385568033
0.0836896548169702,0.06660464183793978,0.3749758826934208,0.9333953581620602,0.308371240855481
0.08368806435286041,0.06660464183793978,0.3750723519197376,0.9333953581620602,0.3084677100817978
0.08366634692521757,0.0666578954787659,0.3750723519197376,0.9333421045212341,0.3084144564409717
0.08366593644496524,0.06667042574719557,0.3750723519197376,0.9333295742528044,0.30840192617254203
0.08365932204540434,0.06668295601562524,0.3750723519197376,0.9333170439843748,0.30838939590411235
0.08365606812999617,0.06668295601562524,0.37516882114605443,0.9333170439843748,0.3084858651304292
0.08364041570499425,0.06670175141826976,0.37516882114605443,0.9332982485817303,0.3084670697277847
0.08364009518991353,0.0667080165524846,0.37516882114605443,0.9332919834475154,0.30846080459356984
0.08358389291036007,0.06676127019331071,0.37516882114605443,0.9332387298066893,0.30840755095274375
0.0835832602712992,0.06676753532752555,0.37516882114605443,0.9332324646724744,0.3084012858185289
0.08356700745937186,0.06678319816306265,0.37516882114605443,0.9332168018369373,0.30838562298299177
0.08356473424544722,0.06678946329727749,0.37516882114605443,0.9332105367027225,0.30837935784877696
0.08355272734401643,0.06681139126702942,0.37516882114605443,0.9331886087329706,0.30835742987902504
0.08354871247057448,0.06681139126702942,0.3752652903723712,0.9331886087329706,0.3084538991053418
0.08353396005391359,0.06683645180388877,0.3752652903723712,0.9331635481961112,0.30842883856848247
0.08353251120055835,0.0668427169381036,0.37555469805132163,0.9331572830618964,0.308711981113218
0.08352734954507335,0.06684584950521102,0.3756511672776384,0.933154150494789,0.30880531777242737
0.08350971832488698,0.0668740426091778,0.3756511672776384,0.9331259573908222,0.30877712466846063
0.08350885880788574,0.06688030774339264,0.3756511672776384,0.9331196922566074,0.30877085953424577
0.0835073694464238,0.06688344031050006,0.3756511672776384,0.9331165596894999,0.3087677269671384
0.08350673338836864,0.06688344031050006,0.37574763650395526,0.9331165596894999,0.3088641961934552
0.0835059012903116,0.06688657287760746,0.37574763650395526,0.9331134271223925,0.3088610636263478
0.08350400829670289,0.0668928380118223,0.37574763650395526,0.9331071619881777,0.30885479849213293
0.08349781875698714,0.06690223571314456,0.37574763650395526,0.9330977642868554,0.3088454007908107
0.08349370343044149,0.0669085008473594,0.37574763650395526,0.9330914991526406,0.3088391356565959
0.08348839674647521,0.06691476598157424,0.37574763650395526,0.9330852340184258,0.308832870522381
0.08348786393548349,0.06692729625000392,0.37574763650395526,0.9330727037499961,0.30882034025395133
0.08348344087804384,0.06693356138421876,0.37574763650395526,0.9330664386157812,0.3088140751197365
0.08347280601140672,0.06693356138421876,0.37584410573027205,0.9330664386157812,0.3089105443460533
0.08345412760082903,0.06694922421975585,0.37584410573027205,0.9330507757802442,0.3088948815105162
0.0834496065352076,0.06695548935397068,0.37584410573027205,0.9330445106460293,0.3088886163763014
0.08344618345041804,0.0669586219210781,0.37584410573027205,0.933041378078922,0.30888548380919395
0.0834437362872663,0.0669586219210781,0.37594057495658884,0.933041378078922,0.30898195303551074
0.08341990086471632,0.06698681502504487,0.37594057495658884,0.9330131849749551,0.30895375993154395
0.08341860445319108,0.06699308015925971,0.37594057495658884,0.9330069198407402,0.30894749479732914
0.08340804071307435,0.06700561042768939,0.37594057495658884,0.9329943895723106,0.30893496452889946
0.08340573995543547,0.06700561042768939,0.3760370441829057,0.9329943895723106,0.3090314337552163
0.08333029022392695,0.06707139433694519,0.3760370441829057,0.9329286056630548,0.3089656498459605
0.08332934594912703,0.06707139433694519,0.37613351340922246,0.9329286056630548,0.30906211907227726
0.08331358156110147,0.06709332230669711,0.37613351340922246,0.9329066776933029,0.30904019110252534
0.08331034066205294,0.06709332230669711,0.37622998263553925,0.9329066776933029,0.3091366603288421
0.08330802469321316,0.06710272000801937,0.37622998263553925,0.9328972799919806,0.3091272626275199
0.08328070939846419,0.06714344338041582,0.37622998263553925,0.9328565566195842,0.3090865392551234
0.08327142297006147,0.0671591062159529,0.3763264518618561,0.9328408937840471,0.3091673456459032
0.08327049345626363,0.06716537135016774,0.3763264518618561,0.9328346286498322,0.30916108051168834
0.08322973496253408,0.06723428782653096,0.3763264518618561,0.932765712173469,0.30909216403532513
0.08322840609928829,0.06723428782653096,0.3764229210881729,0.932765712173469,0.3091886332616419
0.08322236899644697,0.06723742039363838,0.3764229210881729,0.9327625796063617,0.3091855006945345
0.08322085933256113,0.06724995066206806,0.3766158595408065,0.9327500493379319,0.30936590887873844
0.08321593696426871,0.0672562157962829,0.3766158595408065,0.9327437842037171,0.3093596437445236
0.08320860305501332,0.06726561349760515,0.3766158595408065,0.9327343865023948,0.3093502460432014
0.08318792040188731,0.06730007173578675,0.3766158595408065,0.9326999282642132,0.3093157878050198
0.08317817420676327,0.06730633687000159,0.3766158595408065,0.9326936631299985,0.3093095226708049
0.08317592518746503,0.06730633687000159,0.3767123287671233,0.9326936631299985,0.3094059918971217
0.08317388117273943,0.06731260200421643,0.3767123287671233,0.9326873979957836,0.30939972676290683
0.08317113773656772,0.06731260200421643,0.3768087979934401,0.9326873979957836,0.3094961959892236
0.08316362343598578,0.06732513227264611,0.3768087979934401,0.9326748677273539,0.309483665720794
0.0831580295604097,0.06733452997396837,0.3768087979934401,0.9326654700260316,0.3094742680194717
0.08315560876221796,0.06734079510818321,0.3768087979934401,0.9326592048918168,0.3094680028852569
0.08315512075981417,0.06734392767529063,0.3768087979934401,0.9326560723247094,0.30946487031814945
0.08315477806944951,0.06734392767529063,0.3769052672197569,0.9326560723247094,0.3095613395444663
0.08314995469993741,0.0673564579437203,0.3769052672197569,0.9326435420562798,0.3095488092760366
0.08313699217350824,0.06737525334636481,0.3769052672197569,0.9326247466536352,0.30953001387339213
0.08313390705744761,0.06738151848057965,0.3769052672197569,0.9326184815194204,0.30952374873917726
0.0831191542452744,0.06739718131611674,0.3769052672197569,0.9326028186838833,0.3095080859036402
0.08311903732892938,0.06739718131611674,0.3770017364460737,0.9326028186838833,0.309604555129957
0.08311079167946145,0.06740344645033158,0.3770017364460737,0.9325965535496684,0.3095982899957421
0.08311061473988095,0.06740344645033158,0.3770982056723905,0.9325965535496684,0.3096947592220589
0.0831014090935667,0.06741597671876126,0.3770982056723905,0.9325840232812388,0.30968222895362923
0.08309492892316282,0.06741597671876126,0.3772911441250241,0.9325840232812388,0.30987516740626286
0.08309415590461927,0.06741910928586868,0.3773876133513409,0.9325808907141313,0.3099685040654722
0.08308890217009043,0.06742850698719094,0.3773876133513409,0.9325714930128091,0.30995910636414997
0.08308817897661314,0.06743477212140576,0.3773876133513409,0.9325652278785942,0.30995284122993516
0.08307907532358476,0.06745043495694286,0.3773876133513409,0.9325495650430571,0.30993717839439805
0.08307746633543517,0.06745043495694286,0.37748408257765775,0.9325495650430571,0.3100336476207149
0.08307650665926854,0.06745356752405028,0.37748408257765775,0.9325464324759497,0.31003051505360746
0.08307473170741368,0.06745356752405028,0.37758055180397454,0.9325464324759497,0.31012698427992424
0.08306856201585225,0.06746609779247996,0.37758055180397454,0.9325339022075201,0.31011445401149457
0.08306713760870814,0.06747549549380222,0.37758055180397454,0.9325245045061978,0.3101050563101723
0.08305492419715803,0.06747549549380222,0.3776770210302913,0.9325245045061978,0.3102015255364891
0.08304491062901703,0.06750055603066157,0.3776770210302913,0.9324994439693384,0.31017646499962975
0.08304485216665365,0.06750055603066157,0.37777349025660817,0.9324994439693384,0.3102729342259466
0.08303234957605016,0.06751621886619866,0.37777349025660817,0.9324837811338014,0.3102572713904095
0.08303152851081186,0.06751621886619866,0.37796642870924174,0.9324837811338014,0.31045020984304306
0.08302748344932569,0.06752561656752092,0.37796642870924174,0.9324743834324791,0.3104408121417208
0.08302341503719649,0.06752561656752092,0.3780628979355586,0.9324743834324791,0.31053728136803765
0.08299007413993494,0.0675726050741322,0.3780628979355586,0.9324273949258678,0.3104902928614264
0.08298816486485636,0.0675726050741322,0.37815936716187537,0.9324273949258678,0.31058676208774316
0.08298452894848748,0.06757887020834703,0.37815936716187537,0.9324211297916529,0.31058049695352835
0.08295973761381253,0.06761646101363607,0.37815936716187537,0.932383538986364,0.3105429061482393
0.08295849261379096,0.06761959358074349,0.37825583638819216,0.9323804064192565,0.31063624280744867
0.0829499044373563,0.06762899128206575,0.37825583638819216,0.9323710087179342,0.3106268451061264
0.08294661361068277,0.06762899128206575,0.3784487748408258,0.9323710087179342,0.31081978355876005
0.08294190036015577,0.06763838898338799,0.3784487748408258,0.932361611016612,0.3108103858574378
0.08293977052690496,0.06764465411760283,0.37854524406714257,0.9323553458823972,0.31090058994953973
0.08293782269547685,0.06765405181892509,0.37854524406714257,0.932345948181075,0.3108911922482175
0.08293585272737451,0.06765405181892509,0.378834651746093,0.932345948181075,0.3111805999271679
0.08292819394108027,0.06766658208735477,0.378834651746093,0.9323334179126452,0.3111680696587382
0.08291995818413332,0.06766658208735477,0.3789311209724098,0.9323334179126452,0.311264538885055
0.08291308951330026,0.06767597978867702,0.3789311209724098,0.932324020211323,0.31125514118373276
0.08291126785782423,0.06767597978867702,0.3790275901987266,0.932324020211323,0.3113516104100496
0.08290683617031451,0.06768537748999928,0.3790275901987266,0.9323146225100007,0.3113422127087273
0.0829067010270718,0.06768537748999928,0.3791240594250434,0.9323146225100007,0.3114386819350441
0.08290315488840214,0.06769477519132154,0.3791240594250434,0.9323052248086785,0.31142928423372185
0.0829019937978306,0.06770104032553638,0.3791240594250434,0.9322989596744636,0.31142301909950704
0.0828884154357187,0.06772923342950314,0.3791240594250434,0.9322707665704969,0.31139482599554025
0.08288752086840807,0.06772923342950314,0.3792205286513602,0.9322707665704969,0.31149129522185703
0.08287721055450381,0.06773549856371798,0.3792205286513602,0.932264501436282,0.3114850300876422
0.08287687277122234,0.06774176369793282,0.3792205286513602,0.9322582363020672,0.31147876495342736
0.08286783880674936,0.06776369166768476,0.3792205286513602,0.9322363083323153,0.31145683698367543
0.08286749982021901,0.06776369166768476,0.37931699787767703,0.9322363083323153,0.3115533062099923
0.08285600019507623,0.06777622193611442,0.37931699787767703,0.9322237780638856,0.3115407759415626
0.08285414766220142,0.06778248707032926,0.37931699787767703,0.9322175129296707,0.3115345108073478
0.08278935324137236,0.06784827097958505,0.37931699787767703,0.932151729020415,0.31146872689809196
0.0827888820555012,0.06785766868090731,0.37931699787767703,0.9321423313190926,0.3114593291967697
0.08278712687700715,0.06786080124801473,0.37931699787767703,0.9321391987519853,0.3114561966296623
0.0827851458209946,0.06786080124801473,0.3794134671039938,0.9321391987519853,0.31155266585597907
0.08278484756413262,0.06786706638222957,0.3794134671039938,0.9321329336177704,0.31154640072176426
0.08274340688100706,0.06791405488884085,0.3794134671039938,0.9320859451111592,0.311499412215153
0.0827417311090021,0.06792345259016311,0.3794134671039938,0.9320765474098369,0.31149001451383074
0.08273932744137522,0.06792658515727053,0.3794134671039938,0.9320734148427294,0.3114868819467233
0.0827379141629793,0.06792658515727053,0.3795099363303106,0.9320734148427294,0.3115833511730401
0.08273351219086826,0.06793285029148537,0.3795099363303106,0.9320671497085147,0.3115770860388252
0.08272574716779482,0.06794538055991504,0.3795099363303106,0.9320546194400849,0.31156455577039555
0.0827250857368342,0.06794851312702246,0.3795099363303106,0.9320514868729776,0.31156142320328817
0.08272242675607312,0.0679547782612373,0.3795099363303106,0.9320452217387627,0.3115551580690733
0.08269230838353087,0.06798610393231148,0.3795099363303106,0.9320138960676885,0.31152383239799913
0.08269190113493467,0.06798610393231148,0.37960640555662745,0.9320138960676885,0.311620301624316
0.08266604599181045,0.06801742960338568,0.37960640555662745,0.9319825703966144,0.31158897595324175
0.0826641155215057,0.06802682730470794,0.37960640555662745,0.931973172695292,0.3115795782519195
0.08266173530291743,0.06803309243892278,0.37960640555662745,0.9319669075610773,0.31157331311770464
0.08265888204116136,0.06804249014024503,0.37960640555662745,0.931957509859755,0.3115639154163824
0.08263152942277428,0.06805815297578212,0.37960640555662745,0.9319418470242179,0.31154825258084534
0.08263104759293621,0.06805815297578212,0.37970287478294423,0.9319418470242179,0.31164472180716213
0.08262541894195159,0.06806755067710438,0.37970287478294423,0.9319324493228957,0.31163532410583983
0.08262227147746284,0.06808008094553405,0.37970287478294423,0.9319199190544659,0.3116227938374102
0.0826133907806333,0.06809574378107115,0.37970287478294423,0.9319042562189288,0.3116071310018731
0.08261313462579667,0.06809574378107115,0.379799344009261,0.9319042562189288,0.3117036002281899
0.0826022958165015,0.06810827404950083,0.379799344009261,0.9318917259504992,0.3116910699597602
0.08260115921534998,0.06811767175082309,0.379799344009261,0.9318823282491769,0.3116816722584379
0.08259388415778623,0.06813020201925275,0.379799344009261,0.9318697979807472,0.3116691419900083
0.0825874760891394,0.06813020201925275,0.37999228246189465,0.9318697979807472,0.3118620804426419
0.08258552098597655,0.06813646715346759,0.37999228246189465,0.9318635328465324,0.31185581530842704
0.08256936988519821,0.0681709253916492,0.37999228246189465,0.9318290746083508,0.31182135707024544
0.08256763434447265,0.06818345566007888,0.37999228246189465,0.9318165443399211,0.31180882680181576
0.08255133665581811,0.06820225106272339,0.37999228246189465,0.9317977489372766,0.3117900313991713
0.0825491719148292,0.06820225106272339,0.38008875168821143,0.9317977489372766,0.31188650062548806
0.08252891525701427,0.06822731159958274,0.38008875168821143,0.9317726884004173,0.3118614400886287
0.08252688195094969,0.06823984186801242,0.38008875168821143,0.9317601581319875,0.311848909820199
0.08252540716525975,0.06824923956933468,0.38008875168821143,0.9317507604306653,0.3118395121188767
0.082521524885229,0.06826176983776434,0.38008875168821143,0.9317382301622357,0.3118269818504471
0.08251941675289615,0.06826176983776434,0.3801852209145283,0.9317382301622357,0.31192345107676395
0.0825192424349133,0.06826490240487176,0.3801852209145283,0.9317350975951282,0.3119203185096565
0.08251787959707944,0.0682711675390866,0.3801852209145283,0.9317288324609134,0.31191405337544165
0.08251242724230114,0.06828369780751628,0.3801852209145283,0.9317163021924837,0.311901523107012
0.08251066262086205,0.06828996294173112,0.3801852209145283,0.9317100370582689,0.31189525797279716
0.08248636661204624,0.0683181560456979,0.3801852209145283,0.9316818439543021,0.31186706486883037
0.08248629141201268,0.0683181560456979,0.38028169014084506,0.9316818439543021,0.31196353409514715
0.08246757688404481,0.06832442117991272,0.38028169014084506,0.9316755788200872,0.31195726896093234
0.08245423729864274,0.0683526142838795,0.38028169014084506,0.9316473857161205,0.31192907585696555
0.0824513380900838,0.06835887941809433,0.38028169014084506,0.9316411205819056,0.31192281072275074
0.08245098793645277,0.06836201198520175,0.38028169014084506,0.9316379880147982,0.3119196781556433
0.08244601911695149,0.06836827711941659,0.38028169014084506,0.9316317228805834,0.3119134130214285
0.08244205196364676,0.06837767482073885,0.38028169014084506,0.9316223251792611,0.3119040153201062
0.0824045965838397,0.06842779589445755,0.38028169014084506,0.9315722041055424,0.31185389424638754
0.08239810697227153,0.06844345872999465,0.38028169014084506,0.9315565412700053,0.31183823141085043
0.08238807317930043,0.06845912156553174,0.38028169014084506,0.9315408784344683,0.3118225685753133
0.08238660263993935,0.06846851926685399,0.38028169014084506,0.9315314807331461,0.3118131708739911
0.08238248385359957,0.06847165183396141,0.38028169014084506,0.9315283481660386,0.31181003830688364
0.08238165194306374,0.06847165183396141,0.38037815936716185,0.9315283481660386,0.31190650753320043
0.08235936227780162,0.06850924263925044,0.38037815936716185,0.9314907573607496,0.3118689167279114
0.08235895176225874,0.06850924263925044,0.3804746285934787,0.9314907573607496,0.31196538595422824
0.08235249651089227,0.06852490547478754,0.3804746285934787,0.9314750945252125,0.3119497231186912
0.08235182070307868,0.06852490547478754,0.3805710978197955,0.9314750945252125,0.31204619234500797
0.08231768787472275,0.06855623114586172,0.3805710978197955,0.9314437688541383,0.31201486667393374
0.08231686772461846,0.06856249628007656,0.3805710978197955,0.9314375037199234,0.31200860153971893
0.08231294480984686,0.06857502654850624,0.3805710978197955,0.9314249734514938,0.31199607127128925
0.08231230303739169,0.06858129168272108,0.3805710978197955,0.9314187083172789,0.3119898061370744
0.0822932074722978,0.06861261735379526,0.3805710978197955,0.9313873826462047,0.3119584804660002
0.08229284902741701,0.06861261735379526,0.38066756704611227,0.9313873826462047,0.312054949692317
0.08228429595670263,0.0686188824880101,0.38066756704611227,0.9313811175119899,0.3120486845581022
0.08227886799564216,0.0686188824880101,0.3807640362724291,0.9313811175119899,0.312145153784419
0.08227130574465855,0.06862514762222494,0.3807640362724291,0.9313748523777751,0.31213888865020417
0.08227025903625536,0.06862514762222494,0.3808605054987459,0.9313748523777751,0.31223535787652096
0.08226200917409222,0.0686345453235472,0.3808605054987459,0.9313654546764528,0.3122259601751987
0.08226169048168552,0.0686345453235472,0.3809569747250627,0.9313654546764528,0.3123224294015155
0.08225408808728825,0.06864081045776203,0.3809569747250627,0.931359189542238,0.31231616426730063
0.08225406625562479,0.06864081045776203,0.3810534439513795,0.931359189542238,0.3124126334936175
0.08224843558944868,0.06864707559197687,0.3810534439513795,0.9313529244080231,0.31240636835940266
0.08224702807299301,0.06864707559197687,0.3811499131776963,0.9313529244080231,0.31250283758571945
0.0822362677646563,0.06865334072619171,0.3811499131776963,0.9313466592738083,0.3124965724515046
0.08222679761801718,0.06866273842751397,0.3811499131776963,0.931337261572486,0.31248717475018234
0.08222279600536674,0.0686690035617288,0.3811499131776963,0.9313309964382712,0.31248090961596753
0.08221225600840532,0.0686690035617288,0.3812463824040131,0.9313309964382712,0.3125773788422843
0.08221171237991545,0.06867213612883621,0.3812463824040131,0.9313278638711637,0.3125742462751769
0.08220913262656904,0.06867213612883621,0.38134285163032994,0.9313278638711637,0.3126707155014937
0.08218939502532997,0.06869093153148073,0.38134285163032994,0.9313090684685192,0.31265192009884923
0.0821879473257267,0.06870032923280299,0.38134285163032994,0.931299670767197,0.31264252239752693
0.08218333776665362,0.06870972693412525,0.38134285163032994,0.9312902730658748,0.3126331246962047
0.08217989042685887,0.06870972693412525,0.3814393208566467,0.9312902730658748,0.3127295939225215
0.08216176918098794,0.06872538976966235,0.3814393208566467,0.9312746102303376,0.31271393108698436
0.082159046272465,0.06872538976966235,0.3815357900829635,0.9312746102303376,0.31281040031330115
0.0821543128822248,0.06872852233676977,0.3815357900829635,0.9312714776632303,0.3128072677461937
0.0821540146349666,0.0687347874709846,0.3815357900829635,0.9312652125290154,0.3128010026119789
0.08214532562272436,0.06874418517230685,0.3815357900829635,0.9312558148276932,0.31279160491065666
0.08214464320265899,0.06874418517230685,0.38163225930928035,0.9312558148276932,0.3128880741369735
0.08213175998090151,0.06876611314205879,0.38163225930928035,0.9312338868579412,0.3128661461672216
0.082130574140278,0.06876611314205879,0.38172872853559714,0.9312338868579412,0.31296261539353837
0.08210618035761544,0.06879430624602556,0.38172872853559714,0.9312056937539744,0.3129344222895716
0.08210546544505967,0.06879430624602556,0.38192166698823077,0.9312056937539744,0.3131273607422052
0.08209883808399243,0.0688037039473478,0.38192166698823077,0.9311962960526522,0.31311796304088296
0.08209861194487324,0.0688037039473478,0.38201813621454755,0.9311962960526522,0.31321443226719975
0.08206725883223612,0.06884755988685168,0.38201813621454755,0.9311524401131483,0.31317057632769585
0.08206098866673354,0.06886009015528136,0.38201813621454755,0.9311399098447186,0.3131580460592662
0.08205022719778055,0.0688663552894962,0.38201813621454755,0.9311336447105039,0.31315178092505136
0.0820499205996598,0.0688663552894962,0.38211460544086434,0.9311336447105039,0.31324825015136815
0.0820068036595991,0.06889454839346296,0.38211460544086434,0.931105451606537,0.3132200570474014
0.08200622621030396,0.06889454839346296,0.3822110746671812,0.931105451606537,0.3133165262737182
0.08200542897971759,0.0689008135276778,0.3822110746671812,0.9310991864723221,0.3133102611395034
0.0820050797182823,0.0689008135276778,0.38230754389349797,0.9310991864723221,0.3134067303658202
0.08197990281658646,0.06893213919875199,0.38230754389349797,0.931067860801248,0.313375404694746
0.08196707234447638,0.06893213919875199,0.3825004823461316,0.931067860801248,0.3135683431473796
0.08196593863435983,0.06893527176585941,0.38269342079876517,0.9310647282341405,0.3137581490329058
0.08194618674540087,0.06896659743693359,0.38269342079876517,0.9310334025630664,0.31372682336183155
0.08194250044848318,0.06896659743693359,0.382789890025082,0.9310334025630664,0.31382329258814845
0.08193628862312442,0.06897286257114843,0.382789890025082,0.9310271374288516,0.3138170274539336
0.08193510406988141,0.06898539283957811,0.382789890025082,0.931014607160422,0.3138044971855039
0.0819347605943683,0.06899165797379295,0.382789890025082,0.9310083420262071,0.3137982320512891
0.08191576714891237,0.06900732080933004,0.382789890025082,0.93099267919067,0.313782569215752
0.0819154221126626,0.06900732080933004,0.3828863592513988,0.93099267919067,0.31387903844206877
0.08189515084242063,0.06904177904751164,0.3828863592513988,0.9309582209524884,0.31384458020388717
0.08189050574044705,0.06904804418172648,0.3828863592513988,0.9309519558182735,0.3138383150696723
0.08186928248191007,0.069066839584371,0.3828863592513988,0.930933160415629,0.3138195196670278
0.08186859255105793,0.06907936985280066,0.3828863592513988,0.9309206301471993,0.31380698939859814
0.08186695726316236,0.0690856349870155,0.3828863592513988,0.9309143650129845,0.3138007242643833
0.08185328258365512,0.06910756295676744,0.3828863592513988,0.9308924370432325,0.31377879629463135
0.08185313720157608,0.0691169606580897,0.3828863592513988,0.9308830393419103,0.3137693985933091
