threshold,fpr,tpr,specificity,youden_index
0.025941267085832418,0.2776801461029299,0.6522284391279182,0.7223198538970701,0.37454829302498827
0.02594118257956315,0.2776801461029299,0.6524213775805519,0.7223198538970701,0.37474123147762195
0.02594091265074938,0.27768954380425215,0.6524213775805519,0.7223104561957479,0.3747318337762997
0.02594084269106425,0.2776989415055744,0.6524213775805519,0.7223010584944256,0.37472243607497746
0.02594071816008356,0.27770520663978926,0.6524213775805519,0.7222947933602107,0.3747161709407626
0.02594070036665009,0.27771147177400407,0.6524213775805519,0.7222885282259959,0.3747099058065478
0.025940581141665118,0.2777208694753263,0.6524213775805519,0.7222791305246736,0.37470050810522554
0.02594011084983552,0.27775219514640054,0.6524213775805519,0.7222478048535994,0.3746691824341513
0.025940105890867534,0.27775219514640054,0.6525178468068686,0.7222478048535994,0.3747656516604681
0.025940036194803655,0.27775846028061535,0.6525178468068686,0.7222415397193847,0.3747593865262533
0.025939874308501098,0.27775846028061535,0.6526143160331854,0.7222415397193847,0.3748558557525701
0.025939045132937343,0.27778978595168957,0.6526143160331854,0.7222102140483104,0.37482453008149585
0.025939027570903887,0.2777991836530118,0.6526143160331854,0.7222008163469882,0.3748151323801736
0.02593863487999266,0.2778336418911934,0.6526143160331854,0.7221663581088066,0.374780674141992
0.025938610468534812,0.27783990702540823,0.6526143160331854,0.7221600929745917,0.3747744090077772
0.02593853816492597,0.2778461721596231,0.6526143160331854,0.722153827840377,0.37476814387356233
0.025938460904670977,0.27787749783069726,0.6526143160331854,0.7221225021693027,0.37473681820248816
0.0259382912252548,0.27788689553201956,0.6526143160331854,0.7221131044679805,0.37472742050116586
0.025938204673078166,0.2778931606662344,0.6526143160331854,0.7221068393337656,0.37472115536695105
0.025937930818483612,0.27791195606887886,0.6526143160331854,0.7220880439311211,0.37470235996430656
0.02593790625222186,0.27791822120309373,0.6526143160331854,0.7220817787969063,0.3746960948300917
0.025937465446718006,0.2779464143070605,0.6526143160331854,0.7220535856929395,0.3746679017261249
0.025937418339566063,0.27795267944127533,0.6526143160331854,0.7220473205587247,0.3746616365919101
0.02593709324068998,0.27797460741102725,0.6526143160331854,0.7220253925889728,0.3746397086221582
0.025937074402259206,0.27797460741102725,0.6527107852595022,0.7220253925889728,0.37473617784847496
0.025936959574425378,0.2779808725452421,0.6527107852595022,0.7220191274547578,0.3747299127142601
0.025936919142507456,0.2779840051123495,0.652807254485819,0.7220159948876506,0.3748232493734695
0.025936759326810176,0.27798713767945693,0.652807254485819,0.7220128623205431,0.37482011680636207
0.025936639948134586,0.2779996679478866,0.652807254485819,0.7220003320521133,0.3748075865379324
0.02593507272252462,0.2780685844242498,0.652807254485819,0.7219314155757501,0.3747386700615692
0.025935036805150743,0.2780685844242498,0.6529037237121358,0.7219314155757501,0.374835139287886
0.025934754520813452,0.2780842472597869,0.6529037237121358,0.7219157527402131,0.37481947645234887
0.025934575720905677,0.2780905123940018,0.6529037237121358,0.7219094876059982,0.374813211318134
0.025934321443164907,0.2781030426624314,0.6529037237121358,0.7218969573375686,0.3748006810497044
0.02593430262623657,0.2781155729308611,0.6529037237121358,0.7218844270691389,0.3747881507812747
0.025934216497135214,0.2781187054979685,0.6529037237121358,0.7218812945020314,0.37478501821416726
0.025934196777510268,0.2781187054979685,0.6530001929384527,0.7218812945020314,0.37488148744048416
0.025933662113899632,0.27816256143747237,0.6530001929384527,0.7218374385625277,0.3748376315009803
0.025933505121222007,0.27816256143747237,0.6530966621647695,0.7218374385625277,0.3749341007272971
0.025932951419628637,0.2781876219743317,0.6530966621647695,0.7218123780256682,0.37490904019043775
0.02593269221709449,0.2781876219743317,0.6531931313910863,0.7218123780256682,0.37500550941675453
0.025932405205540996,0.27820641737697627,0.6531931313910863,0.7217935826230237,0.37498671401411
0.025932367677092814,0.2782126825111911,0.6531931313910863,0.721787317488809,0.3749804488798952
0.02593221403241284,0.27822521277962076,0.6531931313910863,0.7217747872203792,0.3749679186114655
0.02593217603761921,0.27822521277962076,0.653289600617403,0.7217747872203792,0.3750643878377823
0.025931963845273874,0.2782314779138356,0.653289600617403,0.7217685220861644,0.3750581227035674
0.025931944460270664,0.278234610480943,0.6533860698437198,0.721765389519057,0.37515145936277683
0.025931664272034652,0.2782659361520172,0.6533860698437198,0.7217340638479828,0.3751201336917026
0.02593163392659657,0.27826906871912466,0.6534825390700366,0.7217309312808753,0.37521347035091196
0.025931208910973922,0.2782847315546617,0.6534825390700366,0.7217152684453383,0.3751978075153749
0.025931192413864344,0.2782909966888766,0.6534825390700366,0.7217090033111234,0.37519154238116004
0.025931089382742727,0.2782972618230914,0.6534825390700366,0.7217027381769086,0.3751852772469452
0.025931042741916148,0.27830352695730626,0.6534825390700366,0.7216964730426938,0.37517901211273036
0.025931035611309185,0.2783129246586285,0.6534825390700366,0.7216870753413716,0.3751696144114081
0.02593052118292954,0.27835051546391754,0.6534825390700366,0.7216494845360825,0.3751320236061191
0.025930353883393605,0.27836617829945465,0.6534825390700366,0.7216338217005454,0.37511636077058197
0.025930149047137266,0.27837870856788427,0.6534825390700366,0.7216212914321157,0.37510383050215235
0.02593010312576364,0.2783818411349917,0.6535790082963535,0.7216181588650084,0.3751971671613618
0.025929719873734464,0.2783943714034214,0.6535790082963535,0.7216056285965786,0.37518463689293213
0.025929617676452892,0.27840063653763625,0.6535790082963535,0.7215993634623638,0.37517837175871727
0.025928559904113108,0.2784382273429252,0.6535790082963535,0.7215617726570748,0.3751407809534283
0.02592853876041419,0.2784444924771401,0.6535790082963535,0.7215555075228599,0.3751345158192134
0.025928222956125832,0.2784726855811069,0.6535790082963535,0.7215273144188932,0.37510632271524663
0.025928207296838063,0.27847581814821426,0.6536754775226703,0.7215241818517857,0.37519965937445604
0.025927923759640474,0.27849774611796624,0.6536754775226703,0.7215022538820337,0.37517773140470406
0.025927867058208463,0.2785416020574701,0.6536754775226703,0.72145839794253,0.3751338754652002
0.025927768552038044,0.2785447346245775,0.6536754775226703,0.7214552653754225,0.3751307428980928
0.02592772356807844,0.2785447346245775,0.6537719467489871,0.7214552653754225,0.37522721212440957
0.025927701421114367,0.2785478671916849,0.6537719467489871,0.7214521328083151,0.3752240795573022
0.025927686233668975,0.27855413232589976,0.6537719467489871,0.7214458676741002,0.3752178144230873
0.025927108275863635,0.27857292772854425,0.6537719467489871,0.7214270722714557,0.37519901902044284
0.02592707073250422,0.2785791928627591,0.6537719467489871,0.7214208071372409,0.37519275388622797
0.025926759907296353,0.2785979882654036,0.6537719467489871,0.7214020117345964,0.3751739584835835
0.025926729122725634,0.2785979882654036,0.6538684159753039,0.7214020117345964,0.37527042770990027
0.0259264059955095,0.27861678366804815,0.6538684159753039,0.7213832163319518,0.3752516323072557
0.02592639709294696,0.27862304880226296,0.6538684159753039,0.721376951197737,0.3752453671730409
0.025926145165055547,0.2786324465035852,0.6538684159753039,0.7213675534964148,0.37523596947171867
0.025926005112279826,0.2786387116378001,0.6538684159753039,0.7213612883621999,0.3752297043375038
0.025925960478681183,0.2786481093391223,0.6538684159753039,0.7213518906608777,0.37522030663618156
0.025925706882849297,0.27865437447333713,0.6538684159753039,0.7213456255266628,0.37521404150196674
0.025925002767188385,0.2786825675773039,0.6538684159753039,0.7213174324226961,0.37518584839799995
0.0259247784859228,0.27869196527862616,0.6538684159753039,0.7213080347213738,0.3751764506966777
0.025924342939985384,0.2787232909497004,0.6538684159753039,0.7212767090502996,0.3751451250256035
0.02592418596105861,0.27873268865102263,0.6540613544279374,0.7212673113489774,0.3753286657769148
0.025923822007856513,0.27874835148655974,0.6540613544279374,0.7212516485134403,0.3753130029413777
0.02592380257528156,0.2787514840536671,0.6542542928805711,0.7212485159463329,0.375502808826904
0.02592375919856295,0.27875461662077455,0.6542542928805711,0.7212453833792254,0.3754996762597966
0.025923667777054363,0.2787984725602784,0.6542542928805711,0.7212015274397217,0.37545582032029273
0.025922845812832468,0.27883293079846005,0.6542542928805711,0.72116706920154,0.3754213620821111
0.025922839718700567,0.27883919593267487,0.6542542928805711,0.7211608040673252,0.37541509694789627
0.02592262193977401,0.27885799133531936,0.6542542928805711,0.7211420086646807,0.3753963015452518
0.02592262008066046,0.2788642564695342,0.6542542928805711,0.7211357435304657,0.3753900364110369
0.0259223920217386,0.2788767867379639,0.6542542928805711,0.7211232132620361,0.37537750614260723
0.02592232559218564,0.27888618443928614,0.6542542928805711,0.7211138155607139,0.375368108441285
0.025922185331019972,0.2788955821406084,0.6542542928805711,0.7211044178593916,0.37535871073996274
0.025922051658710348,0.2788955821406084,0.6543507621068879,0.7211044178593916,0.37545517996627953
0.025921689280530597,0.27891437754325293,0.6543507621068879,0.721085622456747,0.375436384563635
0.025921503760234877,0.2789175101103603,0.6544472313332047,0.7210824898896397,0.3755297212228444
0.025921254289213373,0.2789331729458974,0.6544472313332047,0.7210668270541025,0.3755140583873073
0.02592118794158435,0.2789394380801123,0.6544472313332047,0.7210605619198878,0.3755077932530924
0.025920512899463843,0.2789738963182939,0.6544472313332047,0.721026103681706,0.3754733350149108
0.025920494762027273,0.27899895685515325,0.6546401697858383,0.7210010431448468,0.37564121293068503
0.025920358353446884,0.27900522198936806,0.6546401697858383,0.7209947780106319,0.3756349477964702
0.0259201088428726,0.2790083545564755,0.6546401697858383,0.7209916454435246,0.3756318152293628
0.025920054546516195,0.2790083545564755,0.6547366390121552,0.7209916454435246,0.3757282844556797
0.025919990236585595,0.27904907792887196,0.6547366390121552,0.7209509220711281,0.3756875610832832
0.025919240707604447,0.27908353616705356,0.6547366390121552,0.7209164638329464,0.3756531028451016
0.025919204793875217,0.27908353616705356,0.654833108238472,0.7209164638329464,0.3757495720714184
0.0259189465400214,0.27908980130126837,0.654833108238472,0.7209101986987316,0.3757433069372036
0.025918943427517264,0.27909606643548324,0.654833108238472,0.7209039335645168,0.3757370418029887
0.025918689736785943,0.27910233156969805,0.654833108238472,0.7208976684303019,0.3757307766687739
0.025918662314093427,0.2791085967039129,0.654833108238472,0.7208914032960871,0.37572451153455905
0.025918527054135294,0.2791148618381277,0.654833108238472,0.7208851381618723,0.37571824640034424
0.025918476205284317,0.27912425953944997,0.654833108238472,0.72087574046055,0.375708848699022
0.02591831650952839,0.2791273921065574,0.654833108238472,0.7208726078934427,0.37570571613191456
0.02591799544980077,0.2791336572407722,0.654833108238472,0.7208663427592278,0.37569945099769975
0.025917634786780035,0.2791430549420945,0.654833108238472,0.7208569450579054,0.37569005329637745
0.0259176015308266,0.2791493200763093,0.654833108238472,0.7208506799236907,0.37568378816216264
0.025916999353960354,0.27918064574738355,0.654833108238472,0.7208193542526165,0.3756524624910884
0.025916931178052154,0.27918691088159836,0.654833108238472,0.7208130891184017,0.3756461973568736
0.025915516381358087,0.27923389938820964,0.654833108238472,0.7207661006117904,0.3755992088502623
0.02591550592586827,0.2792401645224245,0.654833108238472,0.7207598354775755,0.37559294371604746
0.02591549480416971,0.2792464296566393,0.654833108238472,0.7207535703433607,0.37558667858183264
0.02591545410034877,0.279258959925069,0.654833108238472,0.720741040074931,0.37557414831340297
0.02591533207315795,0.27926835762639124,0.654833108238472,0.7207316423736088,0.3755647506120807
0.025914943073608053,0.27930281586457284,0.654833108238472,0.7206971841354272,0.3755302923738991
0.025914845406026992,0.27930281586457284,0.6549295774647887,0.7206971841354272,0.3756267616002159
0.025913033072267617,0.2793967928777954,0.6549295774647887,0.7206032071222046,0.37553278458699335
0.02591279252399574,0.27939992544490283,0.6550260466911055,0.7206000745550971,0.3756261212462027
0.02591254831558716,0.2794093231462251,0.6550260466911055,0.7205906768537749,0.37561672354488046
0.02591248431320948,0.27941558828043994,0.6550260466911055,0.7205844117195601,0.3756104584106656
0.0259123007783204,0.27943438368308443,0.6550260466911055,0.7205656163169156,0.3755916630080211
0.025912277469267216,0.2794469139515141,0.6550260466911055,0.7205530860484859,0.3755791327395914
0.025912229175193608,0.27946570935415865,0.6550260466911055,0.7205342906458414,0.3755603373369469
0.02591207933809438,0.2794813721896957,0.6550260466911055,0.7205186278103043,0.3755446745014098
0.025912074145326057,0.2794939024581254,0.6550260466911055,0.7205060975418747,0.37553214423298015
0.025911213123410777,0.27953462583052185,0.6550260466911055,0.7204653741694782,0.3754914208605837
0.025911201719366807,0.27954089096473667,0.6550260466911055,0.7204591090352633,0.37548515572636887
0.02591104326353453,0.27955342123316634,0.6550260466911055,0.7204465787668337,0.3754726254579392
0.025910958759288876,0.2795910120384554,0.6550260466911055,0.7204089879615446,0.37543503465265016
0.025910941570948764,0.27959727717267024,0.6550260466911055,0.7204027228273298,0.3754287695184353
0.025910851564808234,0.27959727717267024,0.6551225159174223,0.7204027228273298,0.3755252387447521
0.025910808250287146,0.27960354230688506,0.6551225159174223,0.720396457693115,0.37551897361053727
0.02591075527999585,0.27960354230688506,0.6552189851437391,0.720396457693115,0.37561544283685405
0.02591025776473736,0.2796286028437444,0.6552189851437391,0.7203713971562555,0.3755903822999947
0.025910217406019505,0.27964739824638896,0.6552189851437391,0.720352601753611,0.37557158689735015
0.02590818651174315,0.2797539055280412,0.6552189851437391,0.7202460944719589,0.3754650796156979
0.025908144181049073,0.279760170662256,0.6552189851437391,0.720239829337744,0.3754588144814831
0.025908054500375362,0.27976956836357825,0.6552189851437391,0.7202304316364218,0.37544941678016086
0.025907990838541523,0.2797758334977931,0.6552189851437391,0.7202241665022069,0.375443151645946
0.025907834668562772,0.2797883637662228,0.6552189851437391,0.7202116362337772,0.3754306213775163
0.025907832260528833,0.2797946289004376,0.6552189851437391,0.7202053710995624,0.3754243562433015
0.025907720606173235,0.27979776146754504,0.6552189851437391,0.7202022385324549,0.37542122367619407
0.025907686702237864,0.27979776146754504,0.655315454370056,0.7202022385324549,0.37551769290251097
0.025907182168503413,0.27981968943729696,0.655315454370056,0.720180310562703,0.37549576493275905
0.02590717167354119,0.27981968943729696,0.6554119235963728,0.720180310562703,0.37559223415907583
0.025906899412060546,0.2798384848399415,0.6554119235963728,0.7201615151600584,0.3755734387564313
0.02590684097091585,0.2798384848399415,0.6555083928226896,0.7201615151600584,0.3756699079827481
0.025906054719123158,0.2798917384807676,0.6555083928226896,0.7201082615192325,0.375616654341922
0.02590602327070426,0.27989800361498246,0.6555083928226896,0.7201019963850175,0.3756103892077071
0.025905973940863868,0.27990426874919727,0.6555083928226896,0.7200957312508027,0.3756041240734923
0.02590592023469614,0.27991053388341214,0.6555083928226896,0.7200894661165879,0.37559785893927744
0.025905749530812355,0.27991679901762695,0.6555083928226896,0.720083200982373,0.37559159380506263
0.025905589022733565,0.2799261967189492,0.6555083928226896,0.7200738032810508,0.3755821961037404
0.025905449966000894,0.27993246185316406,0.6555083928226896,0.720067538146836,0.3755759309695255
0.025905412823395004,0.27994499212159374,0.6555083928226896,0.7200550078784063,0.37556340070109584
0.025905317914463565,0.279954389822916,0.6555083928226896,0.720045610177084,0.3755540029997736
0.025905195968437905,0.279954389822916,0.6556048620490064,0.720045610177084,0.3756504722260904
0.025904526411963884,0.2799825829268828,0.6556048620490064,0.7200174170731173,0.3756222791221236
0.025904511079734797,0.2799825829268828,0.6557013312753232,0.7200174170731173,0.3757187483484404
0.025904411225071623,0.2799888480610976,0.6557013312753232,0.7200111519389024,0.37571248321422557
0.025904326676943822,0.2799888480610976,0.6557978005016399,0.7200111519389024,0.37580895244054235
0.025904326573430902,0.27999511319531245,0.6557978005016399,0.7200048868046875,0.3758026873063275
0.025903146155503806,0.2800264388663866,0.6557978005016399,0.7199735611336133,0.3757713616352533
0.02590306906051751,0.2800264388663866,0.6559907389542736,0.7199735611336133,0.375964300087887
0.025902577253465,0.28004210170192373,0.6559907389542736,0.7199578982980763,0.3759486372523499
0.02590256836777775,0.28004210170192373,0.6560872081805904,0.7199578982980763,0.3760451064786667
0.02590192693627949,0.28007655994010533,0.6560872081805904,0.7199234400598946,0.3760106482404851
0.025901866139506128,0.28007655994010533,0.6561836774069072,0.7199234400598946,0.37610711746680187
0.02590177261944416,0.2800859576414276,0.6561836774069072,0.7199140423585724,0.3760977197654796
0.025901707594749784,0.2800922227756424,0.6561836774069072,0.7199077772243576,0.3760914546312648
0.02590127672519951,0.2801078856111795,0.6561836774069072,0.7198921143888205,0.3760757917957277
0.02590123238794225,0.2801078856111795,0.656280146633224,0.7198921143888205,0.3761722610220445
0.025901208341961243,0.28011415074539436,0.656280146633224,0.7198858492546056,0.3761659958878296
0.025901173909744293,0.28011415074539436,0.6563766158595408,0.7198858492546056,0.3762624651141464
0.025900818712354577,0.2801360787151463,0.6563766158595408,0.7198639212848537,0.3762405371443945
0.02590079611473209,0.2801392112822537,0.6564730850858577,0.7198607887177463,0.37633387380360395
0.02590075310398575,0.28014860898357596,0.6565695543121745,0.719851391016424,0.3764209453285985
0.02590066642346524,0.28015174155068334,0.6565695543121745,0.7198482584493167,0.3764178127614911
0.025900649504750902,0.28015174155068334,0.6566660235384912,0.7198482584493167,0.3765142819878079
0.02590040021120644,0.28016113925200564,0.6566660235384912,0.7198388607479944,0.3765048842864856
0.02590039889814029,0.28016740438622045,0.656762492764808,0.7198325956137795,0.3765950883785876
0.02590029969231728,0.2801736695204353,0.656762492764808,0.7198263304795647,0.3765888232443727
0.025900213468335775,0.28018306722175756,0.656762492764808,0.7198169327782424,0.37657942554305046
0.02589981315709343,0.2801893323559724,0.656762492764808,0.7198106676440277,0.37657316040883565
0.025899796714948214,0.2801987300572947,0.656762492764808,0.7198012699427053,0.37656376270751335
0.025899776595907805,0.2802049951915095,0.656762492764808,0.7197950048084905,0.37655749757329854
0.02589959304271057,0.28021126032572435,0.656762492764808,0.7197887396742757,0.37655123243908367
0.025899418505119617,0.2802206580270466,0.656762492764808,0.7197793419729535,0.3765418347377614
0.025899262406117212,0.2802331882954763,0.656762492764808,0.7197668117045237,0.37652930446933175
0.025899246840463325,0.2802394534296911,0.656762492764808,0.719760546570309,0.37652303933511694
0.02589871765093499,0.28026451396655044,0.656762492764808,0.7197354860334495,0.3764979787982576
0.0258985604284075,0.280283309369195,0.656762492764808,0.719716690630805,0.37647918339561304
0.02589839811764753,0.28029270707051723,0.656762492764808,0.7197072929294828,0.3764697856942908
0.025898048649189653,0.28029897220473204,0.656762492764808,0.719701027795268,0.376463520560076
0.025897700753954523,0.2803083699060543,0.656762492764808,0.7196916300939458,0.37645412285875374
0.025897669354344642,0.28031463504026916,0.656762492764808,0.7196853649597308,0.37644785772453887
0.025897489719800746,0.2803396955771285,0.656762492764808,0.7196603044228715,0.3764227971876795
0.02589747644710584,0.2803396955771285,0.6568589619911248,0.7196603044228715,0.3765192664139963
0.025897462845179697,0.2803898166508472,0.6571483696700753,0.7196101833491528,0.37675855301922806
0.025897102667760033,0.2804148771877066,0.6571483696700753,0.7195851228122934,0.3767334924823687
0.025897047046221592,0.28041800975481396,0.6572448388963921,0.7195819902451861,0.3768268291415781
0.025896815227290697,0.28043054002324364,0.6572448388963921,0.7195694599767564,0.37681429887314843
0.025896664953654922,0.28043054002324364,0.6573413081227089,0.7195694599767564,0.3769107680994652
0.025896303326960093,0.2804430702916733,0.6573413081227089,0.7195569297083266,0.37689823783103554
0.025896048801633525,0.28044620285878075,0.6574377773490256,0.7195537971412193,0.3769915744902449
0.025895619913893584,0.28048066109696235,0.6574377773490256,0.7195193389030377,0.3769571162520633
0.025895613841924053,0.2804869262311772,0.6574377773490256,0.7195130737688228,0.37695085111784843
0.025895401961250727,0.28049945649960684,0.6574377773490256,0.7195005435003932,0.3769383208494188
0.025895285111512102,0.28049945649960684,0.6575342465753424,0.7195005435003932,0.3770347900757356
0.025894266716894546,0.2805558427075404,0.6575342465753424,0.7194441572924596,0.376978403867802
0.02589425538983612,0.2805621078417552,0.6576307158016592,0.7194378921582447,0.377068607959904
0.02589362522611427,0.2805965660799368,0.6576307158016592,0.7194034339200632,0.3770341497217224
0.025893535263908744,0.2806028312141517,0.6576307158016592,0.7193971687858483,0.3770278845875075
0.02589352329426375,0.2806059637812591,0.6576307158016592,0.7193940362187409,0.3770247520204001
0.025893461540541802,0.28061222891547394,0.6576307158016592,0.719387771084526,0.3770184868861853
0.02589321786647863,0.2806310243181184,0.6576307158016592,0.7193689756818815,0.3769996914835408
0.025893208831400047,0.2806310243181184,0.6577271850279761,0.7193689756818815,0.3770961607098577
0.02589301959369664,0.2806372894523333,0.6577271850279761,0.7193627105476668,0.3770898955756428
0.025892564883646406,0.2806560848549778,0.6577271850279761,0.7193439151450223,0.37707110017299833
0.025892419662242903,0.2806654825563001,0.6577271850279761,0.7193345174436999,0.37706170247167603
0.02589191239416532,0.28068114539183714,0.6577271850279761,0.7193188546081628,0.377046039636139
0.025891879723222266,0.28068114539183714,0.6578236542542929,0.7193188546081628,0.37714250886245576
0.025890619200993514,0.28070307336158906,0.6578236542542929,0.7192969266384109,0.37712058089270384
0.025890549374481674,0.28070307336158906,0.6579201234806097,0.7192969266384109,0.3772170501190206
0.02589021908177293,0.28072500133134104,0.6579201234806097,0.719274998668659,0.37719512214926865
0.02589010741197141,0.2807343990326633,0.6580165927069265,0.7192656009673367,0.3772821936742632
0.02588995151466332,0.28075945956952264,0.6580165927069265,0.7192405404304774,0.37725713313740383
0.025889872030415664,0.28076572470373745,0.6580165927069265,0.7192342752962626,0.377250868003189
0.025889801478239074,0.2807907852405968,0.6580165927069265,0.7192092147594031,0.37722580746632967
0.025889630404873347,0.2807907852405968,0.6581130619332433,0.7192092147594031,0.37732227669264645
0.025889505872428484,0.2807970503748117,0.6581130619332433,0.7192029496251884,0.3773160115584316
0.025889458473171832,0.2808064480761339,0.6581130619332433,0.7191935519238661,0.37730661385710934
0.02588944225278486,0.28080958064324135,0.6581130619332433,0.7191904193567586,0.3773034812900019
0.025889416579571153,0.28081584577745616,0.6581130619332433,0.7191841542225439,0.3772972161557871
0.025888891710159068,0.2808377737472081,0.6581130619332433,0.7191622262527919,0.3772752881860352
0.025888878194551244,0.2808377737472081,0.65820953115956,0.7191622262527919,0.37737175741235196
0.025888654714803238,0.28084403888142295,0.65820953115956,0.719155961118577,0.3773654922781371
0.0258886462121071,0.28085030401563776,0.65820953115956,0.7191496959843622,0.3773592271439223
0.025888037952614254,0.280881629686712,0.65820953115956,0.719118370313288,0.37732790147284806
0.025887937378824055,0.28089102738803423,0.65820953115956,0.7191089726119657,0.3773185037715258
0.02588785171849944,0.28089729252224904,0.65820953115956,0.719102707477751,0.377312238637311
0.025887822620432255,0.2809035576564639,0.65820953115956,0.7190964423435361,0.37730597350309614
0.02588769291603858,0.2809066902235713,0.65820953115956,0.7190933097764287,0.37730284093598876
0.02588756725314985,0.28091295535778615,0.65820953115956,0.7190870446422138,0.3772965758017739
0.025887339823655726,0.28091922049200097,0.65820953115956,0.719080779507999,0.3772903106675591
0.025887338896338555,0.28092548562621583,0.6583060003858769,0.7190745143737842,0.3773805147596611
0.025887193534984265,0.28093175076043064,0.6583060003858769,0.7190682492395694,0.3773742496254463
0.025887188508412973,0.28093175076043064,0.6584024696121937,0.7190682492395694,0.3774707188517631
0.02588718809913356,0.2809348833275381,0.6584024696121937,0.719065116672462,0.37746758628465565
0.025887157542569365,0.2809348833275381,0.6584989388385105,0.719065116672462,0.37756405551097244
0.025886845083378303,0.28094114846175294,0.6584989388385105,0.719058851538247,0.3775577903767576
0.025886830127159775,0.28094741359596775,0.6584989388385105,0.7190525864040322,0.37755152524254276
0.025886390733563545,0.2809693415657197,0.6584989388385105,0.7190306584342803,0.37752959727279084
0.025886231419605082,0.28099753466968647,0.6584989388385105,0.7190024653303135,0.37750140416882405
0.025885868598421714,0.28101633007233096,0.6584989388385105,0.718983669927669,0.37748260876617956
0.025885824791727942,0.28101633007233096,0.6585954080648273,0.718983669927669,0.37757907799249635
0.025885547943833777,0.2810225952065458,0.6585954080648273,0.7189774047934542,0.3775728128582815
0.025885447692072995,0.2810351254749755,0.6585954080648273,0.7189648745250246,0.3775602825898518
0.025885257452204564,0.2810413906091903,0.6585954080648273,0.7189586093908097,0.377554017455637
0.025885253906821303,0.2810476557434052,0.6585954080648273,0.7189523442565948,0.3775477523214221
0.02588487039055627,0.2810695837131571,0.6585954080648273,0.7189304162868428,0.3775258243516702
0.025884766539951618,0.2810695837131571,0.6586918772911441,0.7189304162868428,0.377622293577987
0.025884262372638783,0.2810977768171239,0.6586918772911441,0.7189022231828761,0.3775941004740202
0.025884218669308987,0.2811040419513387,0.6586918772911441,0.7188959580486614,0.3775878353398054
0.025884088886698405,0.28111030708555357,0.6586918772911441,0.7188896929144464,0.3775815702055905
0.025884071079029874,0.2811197047868758,0.6586918772911441,0.7188802952131241,0.3775721725042683
0.025883529388313467,0.28114789789084255,0.6586918772911441,0.7188521021091574,0.37754397940030154
0.025883513227169495,0.2811541630250574,0.6586918772911441,0.7188458369749426,0.3775377142660867
0.02588346877897993,0.2811541630250574,0.6587883465174609,0.7188458369749426,0.37763418349240346
0.025883267306667502,0.2811604281592722,0.6587883465174609,0.7188395718407278,0.37762791835818865
0.02588312070672199,0.2811666932934871,0.6587883465174609,0.7188333067065129,0.3776216532239738
0.025883116312523016,0.2811698258605945,0.6587883465174609,0.7188301741394054,0.37761852065686635
0.025883062859252716,0.2811698258605945,0.6588848157437778,0.7188301741394054,0.37771498988318325
0.025882942417520868,0.28118235612902415,0.6588848157437778,0.7188176438709759,0.3777024596147536
0.02588275474348329,0.2812042840987761,0.6588848157437778,0.7187957159012239,0.37768053164500165
0.02588274503477563,0.2812042840987761,0.6589812849700946,0.7187957159012239,0.37777700087131844
0.02588258967139723,0.2812199469343132,0.6589812849700946,0.7187800530656868,0.3777613380357814
0.025882585573748198,0.2812638028738171,0.6589812849700946,0.718736197126183,0.3777174820962775
0.025881933942285124,0.2812919959777838,0.6589812849700946,0.7187080040222162,0.37768928899231075
0.02588192360171615,0.2812982611119987,0.6589812849700946,0.7187017388880013,0.3776830238580959
0.025881804624400855,0.2813013936791061,0.6589812849700946,0.7186986063208939,0.37767989129098845
0.025881701856216487,0.28131079138042836,0.6589812849700946,0.7186892086195716,0.3776704935896662
0.025881459241994087,0.28131705651464317,0.6589812849700946,0.7186829434853568,0.3776642284554514
0.0258814326659629,0.28132332164885804,0.6589812849700946,0.718676678351142,0.3776579633212365
0.02588129103333573,0.28132958678307285,0.6589812849700946,0.7186704132169272,0.3776516981870217
0.025881222271248488,0.2813358519172877,0.6589812849700946,0.7186641480827123,0.37764543305280684
0.025881130903211362,0.28134524961860996,0.6589812849700946,0.71865475038139,0.3776360353514846
0.025881123118869153,0.28135151475282477,0.6589812849700946,0.7186484852471753,0.3776297702172698
0.025881082899645278,0.2813546473199322,0.6589812849700946,0.7186453526800678,0.37762663765016236
0.0258809797084005,0.28136091245414707,0.6589812849700946,0.7186390875458529,0.3776203725159475
0.02588073065910523,0.28137344272257675,0.6589812849700946,0.7186265572774233,0.3776078422475178
0.025880613858586598,0.28137970785679156,0.6589812849700946,0.7186202921432084,0.377601577113303
0.025880459797514892,0.281382840423899,0.6589812849700946,0.7186171595761011,0.37759844454619557
0.025880359851929376,0.281382840423899,0.6590777541964113,0.7186171595761011,0.37769491377251235
0.025880054946296,0.2813953706923287,0.6590777541964113,0.7186046293076713,0.3776823835040827
0.025880027356519675,0.28141416609497316,0.6590777541964113,0.7185858339050268,0.3776635881014382
0.025879515026582704,0.2814392266318325,0.6590777541964113,0.7185607733681675,0.37763852756457883
0.025879477493423876,0.2814454917660474,0.6590777541964113,0.7185545082339526,0.37763226243036396
0.025879004123998604,0.2814642871686919,0.6590777541964113,0.7185357128313081,0.3776134670277195
0.02587893213893433,0.28147681743712155,0.6590777541964113,0.7185231825628784,0.3776009367592898
0.025878566230193054,0.28149248027265866,0.6590777541964113,0.7185075197273414,0.3775852739237527
0.02587853178353625,0.2814987454068735,0.6590777541964113,0.7185012545931265,0.3775790087895379
