threshold,fpr,tpr,specificity,youden_index
0.11647665700595453,0.039801239469098436,0.3117437722419929,0.9601987605309016,0.2719425327728945
0.11646683787535934,0.03980779057426988,0.3118623962040332,0.9601922094257301,0.27205460562976336
0.11645635221878683,0.03981434167944132,0.3118623962040332,0.9601856583205587,0.2720480545245919
0.11644945755190879,0.03982089278461277,0.3118623962040332,0.9601791072153872,0.27204150341942046
0.11644812314118969,0.03982744388978421,0.3118623962040332,0.9601725561102158,0.272034952314249
0.1164443106122877,0.03982744388978421,0.31198102016607354,0.9601725561102158,0.27215357627628933
0.11644072057997956,0.039830719442369926,0.31209964412811386,0.9601692805576301,0.27226892468574393
0.11642794973963494,0.03984054610012709,0.31209964412811386,0.9601594538998729,0.27225909802798676
0.11642092947232838,0.03984709720529853,0.31209964412811386,0.9601529027947014,0.2722525469228153
0.11641950005117248,0.03984709720529853,0.31221826809015424,0.9601529027947014,0.2723711708848557
0.11641035211660805,0.039853648310469975,0.31221826809015424,0.96014635168953,0.2723646197796843
0.11639999791598,0.039853648310469975,0.31233689205219456,0.96014635168953,0.2724832437417246
0.11629367544496753,0.03992243491477012,0.31233689205219456,0.9600775650852299,0.27241445713742446
0.11629269166566207,0.03992243491477012,0.3124555160142349,0.9600775650852299,0.2725330810994648
0.11622466975204616,0.03994863933545589,0.3124555160142349,0.9600513606645441,0.272506876678779
0.11622454287779124,0.03994863933545589,0.3125741399762752,0.9600513606645441,0.2726255006408193
0.11620437140123595,0.0399650170983845,0.3125741399762752,0.9600349829016155,0.2726091228778907
0.11620411769133579,0.0399650170983845,0.3126927639383155,0.9600349829016155,0.272727746839931
0.11618030281678964,0.0399813948613131,0.3126927639383155,0.9600186051386869,0.27271136907700244
0.116175927175744,0.03999449707165599,0.3126927639383155,0.960005502928344,0.27269826686665954
0.11616993468222159,0.04000104817682743,0.3126927639383155,0.9599989518231725,0.2726917157614881
0.11616647881595937,0.04000104817682743,0.3128113879003559,0.9599989518231725,0.27281033972352847
0.1161508492700517,0.040014150387170315,0.3128113879003559,0.9599858496128297,0.2727972375131856
0.11614390691367205,0.04003052815009892,0.31304863582443654,0.9599694718499011,0.2730181076743376
0.11613725019811838,0.04003052815009892,0.31316725978647686,0.9599694718499011,0.2731367316363779
0.1161207683287216,0.04004690591302753,0.31316725978647686,0.9599530940869725,0.27312035387344935
0.11612026122649972,0.04004690591302753,0.3132858837485172,0.9599530940869725,0.27323897783548967
0.11605539970007588,0.040096039201813344,0.3132858837485172,0.9599039607981866,0.2731898445467038
0.1160530555153464,0.040096039201813344,0.31340450771055756,0.9599039607981866,0.27330846850874424
0.11603417682454345,0.040125519175084834,0.31340450771055756,0.9598744808249151,0.2732789885354727
0.11603037606853377,0.040125519175084834,0.3135231316725979,0.9598744808249151,0.27339761249751304
0.11602714551096228,0.04013207028025628,0.3135231316725979,0.9598679297197437,0.2733910613923416
0.11602556193285003,0.04014189693801344,0.3135231316725979,0.9598581030619866,0.2733812347345844
0.11601492077497381,0.04014844804318488,0.3135231316725979,0.9598515519568152,0.273374683629413
0.11601039220606867,0.04014844804318488,0.3136417556346382,0.9598515519568152,0.2734933075914533
0.11599750404280844,0.04016155025352777,0.3136417556346382,0.9598384497464723,0.2734802053811104
0.11598885985392707,0.04016155025352777,0.3137603795966785,0.9598384497464723,0.2735988293431507
0.11598828992707436,0.040168101358699214,0.3137603795966785,0.9598318986413008,0.2735922782379793
0.11589811383473343,0.04021395909489931,0.3137603795966785,0.9597860409051007,0.2735464205017792
0.11589776578257767,0.04021395909489931,0.31387900355871884,0.9597860409051007,0.2736650444638195
0.11585202065083483,0.04025326572592797,0.31387900355871884,0.959746734274072,0.27362573783279087
0.11584392356258398,0.04025326572592797,0.3139976275207592,0.959746734274072,0.27374436179483125
0.11583320200328545,0.040256541278513684,0.3139976275207592,0.9597434587214864,0.2737410862422455
0.11583203185579319,0.040263092383685126,0.3139976275207592,0.9597369076163149,0.2737345351370741
0.11578858554357045,0.040276194594028016,0.3139976275207592,0.959723805405972,0.2737214329267312
0.11578548729387243,0.040276194594028016,0.31423487544483986,0.959723805405972,0.2739586808508118
0.11578017617629437,0.0402892968043709,0.31423487544483986,0.9597107031956291,0.273945578640469
0.1157684798187264,0.0402892968043709,0.3143534994068802,0.9597107031956291,0.2740642026025093
0.11576519237878678,0.040292572356956616,0.3143534994068802,0.9597074276430434,0.2740609270499236
0.11576070388988141,0.040305674567299506,0.3143534994068802,0.9596943254327005,0.2740478248395807
0.11575495125905837,0.04030895011988522,0.3143534994068802,0.9596910498801148,0.27404454928699495
0.11575435072400934,0.04030895011988522,0.3144721233689205,0.9596910498801148,0.2741631732490353
0.11575119005785318,0.04031222567247095,0.3144721233689205,0.959687774327529,0.27415989769644955
0.11574088680699693,0.04031222567247095,0.3145907473309609,0.959687774327529,0.2742785216584899
0.11570050322213861,0.040328603435399554,0.3145907473309609,0.9596713965646004,0.2742621438955613
0.11569753339508602,0.040328603435399554,0.3147093712930012,0.9596713965646004,0.2743807678576016
0.11567614627845542,0.04034825675091388,0.3147093712930012,0.9596517432490861,0.27436111454208734
0.11567317699482155,0.04034825675091388,0.3148279952550415,0.9596517432490861,0.27447973850412766
0.11564452996999264,0.04036135896125676,0.3148279952550415,0.9596386410387432,0.27446663629378476
0.11564269828625384,0.04037118561901393,0.3148279952550415,0.9596288143809861,0.2744568096360276
0.1156366349613781,0.04037773672418537,0.3148279952550415,0.9596222632758147,0.27445025853085614
0.11563354024582863,0.04038428782935681,0.3148279952550415,0.9596157121706432,0.2744437074256847
0.115629561431622,0.04038428782935681,0.31494661921708184,0.9596157121706432,0.274562331387725
0.11561443670819199,0.040387563381942534,0.31494661921708184,0.9596124366180575,0.2745590558351393
0.11559751421315625,0.040387563381942534,0.31506524317912216,0.9596124366180575,0.2746776797971796
0.11559221059077063,0.040394114487113976,0.31506524317912216,0.9596058855128861,0.27467112869200816
0.1155871912858471,0.0403973900396997,0.31518386714116253,0.9596026099603003,0.2747864771014628
0.11554896870831223,0.04041049225004258,0.31518386714116253,0.9595895077499574,0.27477337489111997
0.11554205762363505,0.04041049225004258,0.31530249110320285,0.9595895077499574,0.2748919988531603
0.11553167589332776,0.040417043355214025,0.31530249110320285,0.959582956644786,0.27488544774798884
0.11552618557964466,0.040423594460385466,0.31530249110320285,0.9595764055396145,0.2748788966428174
0.1155200960142898,0.04043342111814263,0.31530249110320285,0.9595665788818574,0.2748690699850602
0.11551984360309656,0.04043342111814263,0.3154211150652432,0.9595665788818574,0.27498769394710054
0.11537967176325357,0.04049238106468561,0.3154211150652432,0.9595076189353144,0.27492873400055756
0.11537248583585769,0.04049238106468561,0.3155397390272835,0.9595076189353144,0.2750473579625979
0.11536277914839299,0.04049893216985705,0.3155397390272835,0.959501067830143,0.27504080685742643
0.11535751640373525,0.04049893216985705,0.31565836298932387,0.959501067830143,0.2751594308194668
0.11533331676867593,0.04051530993278566,0.31565836298932387,0.9594846900672144,0.2751430530565382
0.1153244005684181,0.04051530993278566,0.3157769869513642,0.9594846900672144,0.2752616770185785
0.11532169117049362,0.0405218610379571,0.3157769869513642,0.9594781389620429,0.27525512591340706
0.11530250643654635,0.04053823880088571,0.3157769869513642,0.9594617611991143,0.2752387481504785
0.11529894701288734,0.04053823880088571,0.31601423487544483,0.9594617611991143,0.27547599607455914
0.11528014350225065,0.04055134101122859,0.31601423487544483,0.9594486589887714,0.27546289386421624
0.11527825384968281,0.04055134101122859,0.31613285883748515,0.9594486589887714,0.27558151782625656
0.11526930985972213,0.040557892116400034,0.31613285883748515,0.9594421078836,0.2755749667210851
0.11526458616492638,0.040557892116400034,0.31625148279952553,0.9594421078836,0.2756935906831255
0.11516086479711016,0.0406135765103573,0.31625148279952553,0.9593864234896428,0.27563790628916823
0.1151606130686388,0.0406135765103573,0.31637010676156585,0.9593864234896428,0.27575653025120855
0.11513324045358443,0.04062667872070018,0.31637010676156585,0.9593733212792999,0.27574342804086566
0.11512339398917147,0.04062667872070018,0.31648873072360617,0.9593733212792999,0.275862052002906
0.11512087743849547,0.040629954273285904,0.31648873072360617,0.9593700457267141,0.27585877645032025
0.11511839239166358,0.04063322982587163,0.3166073546856465,0.9593667701741284,0.27597412485977485
0.11511716561359699,0.040636505378457345,0.3166073546856465,0.9593634946215427,0.2759708493071891
0.11511354825730216,0.04064305648362879,0.3166073546856465,0.9593569435163712,0.27596429820201773
0.11508543061615245,0.040659434246557394,0.3166073546856465,0.9593405657534426,0.2759479204390891
0.11508376387426306,0.04066926090431456,0.3166073546856465,0.9593307390956854,0.27593809378133194
0.1150774115788458,0.040675812009486,0.3166073546856465,0.959324187990514,0.2759315426761605
0.11506099765377836,0.04068236311465744,0.3166073546856465,0.9593176368853426,0.27592499157098904
0.11505996006030274,0.04069218977241461,0.3166073546856465,0.9593078102275854,0.27591516491323187
0.11505206832786184,0.04069218977241461,0.3167259786476868,0.9593078102275854,0.2760337888752722
0.11497323974345476,0.040747874166371864,0.3167259786476868,0.9592521258336282,0.27597810448131493
0.11496893507022975,0.040747874166371864,0.3168446026097272,0.9592521258336282,0.2760967284433553
0.11489898022997125,0.04078718079740052,0.3168446026097272,0.9592128192025995,0.2760574218123267
0.11489618531918501,0.04078718079740052,0.3169632265717675,0.9592128192025995,0.276176045774367
0.11485423736305136,0.04081338521808629,0.3169632265717675,0.9591866147819137,0.2761498413536812
0.11485320139210305,0.04081338521808629,0.31708185053380783,0.9591866147819137,0.2762684653157215
0.1148190189125278,0.04085269184911495,0.31708185053380783,0.959147308150885,0.2762291586846929
0.11481876783432939,0.040878896269800714,0.31720047449584815,0.9591211037301993,0.2763215782260474
0.11476407556388665,0.04092475400600081,0.31720047449584815,0.9590752459939992,0.27627572048984733
0.11476203641697685,0.040937856216343695,0.31720047449584815,0.9590621437836563,0.27626261827950443
0.11475962085298097,0.04094440732151514,0.31720047449584815,0.9590555926784848,0.276256067174333
0.1146656991554061,0.04097716284737235,0.31720047449584815,0.9590228371526277,0.2762233116484758
0.11466422579237898,0.04097716284737235,0.31731909845788847,0.9590228371526277,0.2763419356105161
0.11464068556746362,0.04099026505771523,0.31731909845788847,0.9590097349422848,0.2763288334001732
0.11463836625236726,0.04099026505771523,0.31743772241992885,0.9590097349422848,0.2764474573622136
0.11456536005733826,0.04102302058357245,0.31743772241992885,0.9589769794164276,0.2764147018363564
0.11456429503058678,0.04102957168874389,0.31743772241992885,0.9589704283112561,0.27640815073118497
0.11456088073823079,0.04103612279391533,0.31743772241992885,0.9589638772060847,0.2764015996260135
0.11455846886032867,0.04103612279391533,0.31755634638196917,0.9589638772060847,0.27652022358805384
0.11453980179425194,0.04104267389908678,0.31755634638196917,0.9589573261009132,0.2765136724828824
0.11453839247565334,0.04104922500425822,0.31755634638196917,0.9589507749957418,0.27650712137771094
0.11453335037052384,0.04105250055684394,0.31755634638196917,0.958947499443156,0.2765038458251252
0.11453056320280332,0.04105250055684394,0.3176749703440095,0.958947499443156,0.27662246978716554
0.11451985351225034,0.041068878319772545,0.3176749703440095,0.9589311216802274,0.2766060920242369
0.11451474949287681,0.041068878319772545,0.3177935943060498,0.9589311216802274,0.27672471598627724
0.1144910168391734,0.04109508274045832,0.3177935943060498,0.9589049172595416,0.2766985115655915
0.11448654005092902,0.0411081849508012,0.3177935943060498,0.9588918150491988,0.2766854093552486
0.11446916654724158,0.041121287161144084,0.3177935943060498,0.958878712838856,0.2766723071449057
0.11446850921650308,0.041121287161144084,0.31791221826809013,0.958878712838856,0.276790931106946
0.11446074670209314,0.041127838266315525,0.31791221826809013,0.9588721617336845,0.27678438000177463
0.11445310983686577,0.041127838266315525,0.3181494661921708,0.9588721617336845,0.2770216279258553
0.11444750766459301,0.04113438937148697,0.3181494661921708,0.958865610628513,0.2770150768206839
0.1144379626138322,0.04114421602924413,0.3181494661921708,0.9588557839707559,0.2770052501629267
0.11443458289319687,0.04114421602924413,0.31826809015421115,0.9588557839707559,0.27712387412496703
0.1144287311750388,0.041147491581829856,0.31826809015421115,0.9588525084181702,0.2771205985723813
0.11442713529712785,0.041147491581829856,0.31838671411625147,0.9588525084181702,0.2772392225344216
0.1144247884530549,0.041157318239587015,0.31838671411625147,0.958842681760413,0.27722939587666445
0.11441568309485091,0.04116059379217274,0.31838671411625147,0.9588394062078273,0.27722612032407873
0.114411240159433,0.04117697155510135,0.31838671411625147,0.9588230284448986,0.2772097425611501
0.11439957034751243,0.04117697155510135,0.3185053380782918,0.9588230284448986,0.27732836652319043
0.11439400174096546,0.04118679821285851,0.3185053380782918,0.9588132017871415,0.27731853986543326
0.1143912488091953,0.04118679821285851,0.31862396204033216,0.9588132017871415,0.27743716382747363
0.11436581820215917,0.04120317597578711,0.31862396204033216,0.9587968240242128,0.27742078606454507
0.11435343312143217,0.04121955373871572,0.31862396204033216,0.9587804462612843,0.27740440830161645
0.11433176204076952,0.04122610484388716,0.31862396204033216,0.9587738951561129,0.277397857196445
0.1143292292907896,0.04122610484388716,0.3187425860023725,0.9587738951561129,0.2775164811584853
0.11432532082189495,0.04123265594905861,0.3188612099644128,0.9587673440509414,0.2776285540153542
0.11428099129775121,0.0412785136852587,0.3188612099644128,0.9587214863147413,0.2775826962791541
0.11427689673050859,0.04130471810594447,0.3189798339264531,0.9586952818940555,0.27767511582050863
0.11427414625326869,0.0413079936585302,0.3189798339264531,0.9586920063414698,0.2776718402679229
0.11427336487820618,0.0413079936585302,0.3190984578884935,0.9586920063414698,0.2777904642299633
0.11417129481697368,0.04137678026283034,0.3190984578884935,0.9586232197371697,0.27772167762566313
0.11416710998461772,0.04137678026283034,0.3192170818505338,0.9586232197371697,0.27784030158770345
0.11415024708902721,0.041389882473173226,0.3192170818505338,0.9586101175268268,0.2778271993773606
0.11414934155047263,0.04139643357834467,0.3192170818505338,0.9586035664216553,0.27782064827218916
0.11410413503008171,0.041412811341273274,0.3192170818505338,0.9585871886587267,0.27780427050926054
0.11410126331963483,0.041412811341273274,0.31933570581257414,0.9585871886587267,0.27792289447130086
0.11409729921410103,0.04141608689385899,0.31933570581257414,0.958583913106141,0.27791961891871514
0.11408228664230415,0.04141608689385899,0.31945432977461446,0.958583913106141,0.27803824288075546
0.11404346793012289,0.04142918910420188,0.31945432977461446,0.9585708108957981,0.27802514067041256
0.11403501296894553,0.04142918910420188,0.3195729537366548,0.9585708108957981,0.2781437646324529
0.11403442020617788,0.04143574020937332,0.3195729537366548,0.9585642597906266,0.2781372135272815
0.11403236115637125,0.04145866907747337,0.3195729537366548,0.9585413309225266,0.2781142846591814
0.11399882816322873,0.04148814905074486,0.3195729537366548,0.9585118509492552,0.2780848046859099
0.11399408744735895,0.0414947001559163,0.3195729537366548,0.9585052998440837,0.27807825358073845
0.11396602093884614,0.0414947001559163,0.31969157769869516,0.9585052998440837,0.2781968775427789
0.11395741508274009,0.04149797570850203,0.31969157769869516,0.958502024291498,0.27819360199019316
0.11395591846991873,0.04151435347143063,0.3198102016607355,0.9584856465285694,0.27829584818930486
0.11393079040459453,0.04152745568177352,0.3198102016607355,0.9584725443182265,0.27828274597896197
0.11392592746582493,0.04152745568177352,0.3199288256227758,0.9584725443182265,0.2784013699410023
0.11391009299566723,0.0415405578921164,0.3199288256227758,0.9584594421078836,0.2783882677306594
0.11390865926039312,0.0415405578921164,0.3200474495848161,0.9584594421078836,0.2785068916926997
0.1138627880343219,0.04159296673348794,0.3200474495848161,0.9584070332665121,0.2784544828513282
0.11386057590259564,0.04159296673348794,0.32016607354685644,0.9584070332665121,0.2785731068133685
0.11381637227910149,0.04162899781193087,0.32016607354685644,0.9583710021880691,0.2785370757349256
0.11381465926149603,0.04162899781193087,0.3202846975088968,0.9583710021880691,0.27865569969696596
0.11378585278672046,0.04164210002227376,0.3202846975088968,0.9583578999777262,0.27864259748662307
0.11377289973034832,0.0416486511274452,0.3202846975088968,0.9583513488725548,0.2786360463814516
0.11370902509318888,0.04169778441623102,0.3202846975088968,0.9583022155837689,0.2785869130926658
0.11370376585625416,0.041710886626573906,0.32040332147093714,0.9582891133734261,0.27869243484436323
0.11369066536557478,0.04171743773174535,0.32040332147093714,0.9582825622682547,0.2786858837391918
0.11368307328443371,0.04173381549467395,0.32040332147093714,0.9582661845053261,0.27866950597626317
0.1136761038941334,0.0417403665998454,0.32040332147093714,0.9582596334001546,0.2786629548710917
0.11367302379121383,0.041750193257602555,0.32040332147093714,0.9582498067423975,0.2786531282133346
0.11364490177212831,0.04176984657311689,0.32040332147093714,0.9582301534268831,0.27863347489782025
0.11364337763244749,0.04177639767828833,0.32040332147093714,0.9582236023217117,0.2786269237926488
0.1136043781617814,0.04179605099380265,0.32040332147093714,0.9582039490061973,0.2786072704771345
0.1135990609562893,0.041802602098974094,0.32040332147093714,0.9581973979010259,0.27860071937196307
0.11357913114043588,0.04180915320414554,0.32040332147093714,0.9581908467958544,0.2785941682667916
0.1135791000510612,0.04180915320414554,0.32052194543297746,0.9581908467958544,0.27871279222883194
0.11354450217646947,0.041822255414488425,0.32052194543297746,0.9581777445855115,0.27869969001848904
0.11354356974639544,0.041822255414488425,0.3206405693950178,0.9581777445855115,0.27881831398052936
0.11353057858192923,0.04183535762483131,0.3206405693950178,0.9581646423751687,0.27880521177018647
0.11351143607028154,0.04183535762483131,0.3208778173190985,0.9581646423751687,0.27904245969426716
0.11346700894655698,0.04185501094034564,0.3208778173190985,0.9581449890596544,0.2790228063787528
0.11346418227917146,0.04185501094034564,0.3209964412811388,0.9581449890596544,0.27914143034079314
0.11340856223346614,0.04188776646620285,0.3209964412811388,0.9581122335337972,0.27910867481493595
0.11340778601921118,0.04189431757137429,0.3209964412811388,0.9581056824286257,0.2791021237097645
0.11338872365130499,0.041910695334302896,0.3209964412811388,0.9580893046656971,0.2790857459468359
0.11338189416692984,0.041910695334302896,0.3211150652431791,0.9580893046656971,0.2792043699088762
0.11334229023159505,0.0419270730972315,0.3211150652431791,0.9580729269027685,0.27918799214594764
0.11333462534651034,0.0419270730972315,0.32123368920521944,0.9580729269027685,0.27930661610798796
0.1133207862538305,0.04194345086016011,0.32123368920521944,0.9580565491398398,0.27929023834505934
0.11331762146663217,0.04195000196533155,0.32123368920521944,0.9580499980346684,0.2792836872398879
0.11331504625550538,0.041963104175674434,0.32123368920521944,0.9580368958243256,0.279270585029545
0.11328300000704886,0.041982757491188766,0.32123368920521944,0.9580172425088113,0.2792509317140307
0.11327626912809513,0.041992584148945925,0.32123368920521944,0.9580074158510541,0.27924110505627353
0.11325232615629284,0.04200241080670309,0.32123368920521944,0.9579975891932969,0.27923127839851636
0.11323951909924874,0.04200241080670309,0.32135231316725976,0.9579975891932969,0.2793499023605567
0.11323139518047146,0.042005686359288814,0.32135231316725976,0.9579943136407112,0.27934662680797095
0.11323127115511741,0.04200896191187453,0.32147093712930014,0.9579910380881255,0.2794619752174256
0.11322910073060366,0.04201551301704597,0.32147093712930014,0.957984486982954,0.27945542411225416
0.11320587945984685,0.04203844188514602,0.32147093712930014,0.957961558114854,0.27943249524415414
0.11320014453878789,0.04203844188514602,0.3217081850533808,0.957961558114854,0.2796697431682348
0.1131759676584742,0.04205481964807463,0.3217081850533808,0.9579451803519253,0.27965336540530616
0.1131690563784616,0.04205481964807463,0.3218268090154211,0.9579451803519253,0.2797719893673465
0.11314686838981299,0.042071197411003236,0.3218268090154211,0.9579288025889967,0.27975561160441786
0.11314011358272977,0.042071197411003236,0.3219454329774614,0.9579288025889967,0.2798742355664582
0.11313091149886631,0.04207774851617468,0.3219454329774614,0.9579222514838254,0.27986768446128674
0.1131135935228491,0.04207774851617468,0.3221826809015421,0.9579222514838254,0.28010493238536743
0.11309745487989292,0.04209085072651756,0.3221826809015421,0.9579091492734825,0.28009183017502454
0.11308921596357427,0.04209085072651756,0.32230130486358244,0.9579091492734825,0.28021045413706486
0.1130692403145147,0.042100677384274726,0.32230130486358244,0.9578993226157253,0.28020062747930774
0.11306512168758406,0.042100677384274726,0.32241992882562276,0.9578993226157253,0.28031925144134806
0.1130527356285077,0.04210722848944617,0.32241992882562276,0.9578927715105539,0.2803127003361766
0.11304883426510981,0.042123606252374775,0.32241992882562276,0.9578763937476252,0.280296322573248
0.1130374095194943,0.0421268818049605,0.32241992882562276,0.9578731181950395,0.28029304702066227
0.1130367284011729,0.042143259567889106,0.32253855278766314,0.9578567404321109,0.280395293219774
0.11296541656053116,0.042176015093746314,0.32253855278766314,0.9578239849062536,0.28036253769391684
0.11296213666547648,0.042176015093746314,0.32265717674970346,0.9578239849062536,0.28048116165595716
0.11293840631604923,0.042195668409260645,0.32265717674970346,0.9578043315907394,0.2804615083404428
0.11293497242768091,0.042202219514432086,0.32265717674970346,0.957797780485568,0.28045495723527136
0.11293491055665411,0.042205495067017804,0.32265717674970346,0.9577945049329822,0.28045168168268564
0.11293209545622519,0.042212046172189245,0.32265717674970346,0.9577879538278108,0.2804451305775142
0.11288319672649276,0.042254628355803625,0.32265717674970346,0.9577453716441964,0.28040254839389983
0.1128803827510871,0.042254628355803625,0.3228944246737841,0.9577453716441964,0.28063979631798047
0.11284748542729615,0.04226117946097507,0.3228944246737841,0.9577388205390249,0.280633245212809
0.11284198274475093,0.04226445501356079,0.3230130486358244,0.9577355449864392,0.2807485936222636
0.11282043797767952,0.04228083277648939,0.3230130486358244,0.9577191672235106,0.28073221585933505
0.11281608000377549,0.04228738388166084,0.3230130486358244,0.9577126161183391,0.2807256647541636
0.11278551650077849,0.04231686385493233,0.3230130486358244,0.9576831361450677,0.2806961847808921
0.11278458951050617,0.04232341496010377,0.3230130486358244,0.9576765850398963,0.28068963367572064
0.11276364130383337,0.042336517170446654,0.3230130486358244,0.9576634828295534,0.28067653146537774
0.11275610325231336,0.04234961938078954,0.3230130486358244,0.9576503806192105,0.2806634292550349
0.11269201669499021,0.04237909935406103,0.3230130486358244,0.957620900645939,0.2806339492817634
0.11268565610231804,0.04237909935406103,0.3231316725978648,0.957620900645939,0.28075257324380376
0.11265552473875139,0.04241840598508968,0.3231316725978648,0.9575815940149103,0.2807132666127751
0.11264972155460166,0.04243150819543257,0.3231316725978648,0.9575684918045674,0.28070016440243223
0.11264651139464173,0.04243478374801829,0.3231316725978648,0.9575652162519817,0.2806968888498465
0.11264342477769061,0.04244133485318973,0.3231316725978648,0.9575586651468103,0.28069033774467506
0.11262367217768572,0.04247081482646122,0.3231316725978648,0.9575291851735388,0.2806608577714036
0.11262305495766665,0.04247081482646122,0.3232502965599051,0.9575291851735388,0.2807794817334439
0.11261811730383163,0.04248719258938983,0.3232502965599051,0.9575128074106102,0.2807631039705153
0.11261388958793983,0.04248719258938983,0.32348754448398576,0.9575128074106102,0.28100035189459593
0.112608952284943,0.04249374369456127,0.32348754448398576,0.9575062563054387,0.2809938007894245
0.11259944850875508,0.04249374369456127,0.3236061684460261,0.9575062563054387,0.2811124247514648
0.11258858790778363,0.042497019247146994,0.3236061684460261,0.957502980752853,0.2811091491988791
0.11258470052860109,0.042503570352318436,0.3236061684460261,0.9574964296476816,0.28110259809370763
0.11254237887381684,0.04251667256266132,0.3236061684460261,0.9574833274373387,0.28108949588336474
0.11253938727100754,0.04252322366783276,0.3236061684460261,0.9574767763321672,0.2810829447781933
0.11251878719088391,0.04254942808851853,0.3236061684460261,0.9574505719114814,0.28105674035750755
0.11251625866545226,0.0425592547462757,0.32372479240806645,0.9574407452537244,0.28116553766179075
0.11251548778342198,0.042562530298861416,0.32372479240806645,0.9574374697011386,0.28116226210920503
0.11251052341363388,0.04256908140403286,0.32372479240806645,0.9574309185959672,0.2811557110040336
0.11247223327531464,0.04258873471954719,0.32372479240806645,0.9574112652804528,0.28113605768851924
0.11247053792042545,0.04260838803506151,0.32372479240806645,0.9573916119649385,0.28111640437300495
0.11246514375788373,0.04261166358764724,0.32372479240806645,0.9573883364123528,0.2811131288204192
0.11246511293474697,0.042614939140232955,0.3238434163701068,0.957385060859767,0.2812284772298738
0.11245944160314286,0.04261821469281868,0.3238434163701068,0.9573817853071813,0.2812252016772881
0.11245780805939268,0.04262476579799012,0.3238434163701068,0.9573752342020099,0.28121865057211665
0.11244927081883715,0.04263131690316156,0.3238434163701068,0.9573686830968384,0.2812120994669452
0.1124445863641665,0.042644419113504445,0.3238434163701068,0.9573555808864955,0.28119899725660236
0.11242449445246618,0.042657521323847335,0.3238434163701068,0.9573424786761526,0.28118589504625946
0.11241780811594382,0.042664072429018776,0.3238434163701068,0.9573359275709812,0.281179343941088
0.11237310794242933,0.04270010350746171,0.3238434163701068,0.9572998964925383,0.28114331286264505
0.11237172189994403,0.04270010350746171,0.3239620403321471,0.9572998964925383,0.28126193682468537
0.1123591249983754,0.04271320571780459,0.3239620403321471,0.9572867942821954,0.2812488346143425
0.11235013236605211,0.04271320571780459,0.3240806642941874,0.9572867942821954,0.28136745857638285
0.11232214220278212,0.0427295834807332,0.3240806642941874,0.9572704165192668,0.2813510808134542
0.11232195746946555,0.0427295834807332,0.32419928825622774,0.9572704165192668,0.28146970477549454
0.11220412093746171,0.042795094532447626,0.32419928825622774,0.9572049054675523,0.2814041937237801
0.11220067579127788,0.042795094532447626,0.32443653618030843,0.9572049054675523,0.2816414416478608
0.11218495848445251,0.042804921190204785,0.32443653618030843,0.9571950788097953,0.28163161499010364
0.11217911496662164,0.042804921190204785,0.3246737841043891,0.9571950788097953,0.2818688629141843
0.11215177698707357,0.04281147229537623,0.3246737841043891,0.9571885277046238,0.28186231180901283
0.11214784128944551,0.04281147229537623,0.3247924080664294,0.9571885277046238,0.28198093577105315
0.1121380948077576,0.04282129895313339,0.3247924080664294,0.9571787010468666,0.281971109113296
0.11213425176133154,0.04282129895313339,0.32491103202846977,0.9571787010468666,0.28208973307533636
0.11211257913409425,0.042837676716062,0.32491103202846977,0.957162323283938,0.2820733553124078
0.11211196436117828,0.04284422782123344,0.32491103202846977,0.9571557721787666,0.28206680420723634
0.11204457237718506,0.042876983347090655,0.32491103202846977,0.9571230166529093,0.2820340486813791
0.11204039419525591,0.04288025889967637,0.3250296559905101,0.9571197411003236,0.2821493970908337
0.11197371532555588,0.042935943293633635,0.3250296559905101,0.9570640567063664,0.28209371269687644
0.11197254852385764,0.04294249439880508,0.3250296559905101,0.957057505601195,0.282087161591705
0.11190007412828608,0.042988352135005174,0.3250296559905101,0.9570116478649948,0.2820413038555049
0.11189946037378944,0.042988352135005174,0.3251482799525504,0.9570116478649948,0.28215992781754523
0.11180298408104825,0.043047312081548154,0.3251482799525504,0.9569526879184519,0.28210096787100225
0.11180089891040568,0.043047312081548154,0.32526690391459073,0.9569526879184519,0.28221959183304257
0.1117817966499852,0.043066965397062486,0.32526690391459073,0.9569330346029375,0.2821999385175282
0.11177851613152284,0.043066965397062486,0.32538552787663105,0.9569330346029375,0.28231856247956855
0.11175573877772117,0.04308334315999109,0.32538552787663105,0.9569166568400089,0.28230218471664
0.11175515636831548,0.043089894265162534,0.32538552787663105,0.9569101057348375,0.28229563361146853
0.11174611403637073,0.043096445370333976,0.32538552787663105,0.956903554629666,0.2822890825062971
0.11174188428372413,0.04310299647550542,0.32538552787663105,0.9568970035244946,0.28228253140112564
0.11173989205741477,0.04310627202809114,0.32538552787663105,0.9568937279719089,0.2822792558485399
0.11173817570272478,0.04310627202809114,0.32550415183867143,0.9568937279719089,0.2823978798105803
0.11163180671510704,0.04317505863239129,0.32550415183867143,0.9568249413676088,0.28232909320628014
0.11162326305129701,0.04318816084273417,0.32550415183867143,0.9568118391572659,0.28231599099593724
0.11154235627140602,0.043243845236691426,0.32550415183867143,0.9567561547633086,0.28226030660198
0.11154146881597005,0.043243845236691426,0.32562277580071175,0.9567561547633086,0.2823789305640203
0.11150386474168299,0.04327332520996292,0.32562277580071175,0.956726674790037,0.28234945059074884
0.111489028105157,0.043279876315134365,0.32562277580071175,0.9567201236848656,0.2823428994855774
