threshold,fpr,tpr,specificity,youden_index
0.06705943351332296,0.10533256898695913,0.4836002315261432,0.8946674310130409,0.37826766253918404
0.06705510615961466,0.10534196668828139,0.4836002315261432,0.8946580333117187,0.3782582648378618
0.06704934963544547,0.10536389465803331,0.48369670075245996,0.8946361053419667,0.37833280609442665
0.06702671433160137,0.10540148546332234,0.48369670075245996,0.8945985145366777,0.3782952152891376
0.06702486055958407,0.10540775059753718,0.48369670075245996,0.8945922494024628,0.3782889501549228
0.06702275581362885,0.10541714829885943,0.48369670075245996,0.8945828517011406,0.37827955245360056
0.06702215722735999,0.10543281113439652,0.48369670075245996,0.8945671888656035,0.37826388961806345
0.06701779349031452,0.10543907626861136,0.48369670075245996,0.8945609237313886,0.3782576244838486
0.06701651917438091,0.1054453414028262,0.48369670075245996,0.8945546585971738,0.3782513593496338
0.06700097819149517,0.10547353450679298,0.48369670075245996,0.894526465493207,0.378223166245667
0.06700045699912158,0.10548919734233006,0.48369670075245996,0.8945108026576699,0.3782075034101299
0.06699472413137453,0.10549859504365232,0.48369670075245996,0.8945014049563477,0.37819810570880763
0.06699441530293965,0.10550799274497458,0.48369670075245996,0.8944920072550254,0.3781887080074854
0.06699140429494832,0.105511125312082,0.48369670075245996,0.894488874687918,0.37818557544037795
0.06698769861139488,0.10551739044629684,0.48369670075245996,0.8944826095537032,0.37817931030616314
0.06698667572184078,0.10552365558051167,0.48369670075245996,0.8944763444194883,0.3781730451719483
0.06698493877279163,0.10552365558051167,0.48379316997877675,0.8944763444194883,0.37826951439826506
0.0669782808553751,0.10553931841604877,0.48379316997877675,0.8944606815839512,0.37825385156272795
0.06697783701605481,0.10554558355026361,0.48379316997877675,0.8944544164497363,0.37824758642851314
0.06697714231651239,0.10554871611737103,0.48379316997877675,0.894451283882629,0.3782444538614057
0.06697706512808721,0.1055612463858007,0.48379316997877675,0.8944387536141993,0.3782319235929761
0.06695512766546002,0.10559883719108973,0.48379316997877675,0.8944011628089102,0.378194332787687
0.06695460680415669,0.10559883719108973,0.4838896392050936,0.8944011628089102,0.3782908020140039
0.06695454893091071,0.10560196975819715,0.4838896392050936,0.8943980302418029,0.37828766944689646
0.06695287062697602,0.10560196975819715,0.4839861084314104,0.8943980302418029,0.37838413867321324
0.06692235931290684,0.10564269313059359,0.4839861084314104,0.8943573068694064,0.3783434153008168
0.0669216265829631,0.10564895826480843,0.4839861084314104,0.8943510417351915,0.37833715016660197
0.06690886285095535,0.10567401880166778,0.4839861084314104,0.8943259811983322,0.3783120896297426
0.06690811097953098,0.10567401880166778,0.484179046884044,0.8943259811983322,0.37850502808237624
0.06689101284188416,0.10570534447274196,0.484179046884044,0.8942946555272581,0.37847370241130207
0.0668909357456034,0.10570534447274196,0.4842755161103608,0.8942946555272581,0.37857017163761886
0.06688528866735359,0.10571474217406422,0.4842755161103608,0.8942852578259358,0.37856077393629656
0.0668849224898464,0.105742935278031,0.4843719853366776,0.894257064721969,0.37862905005864655
0.06688393960152902,0.10574606784513842,0.4843719853366776,0.8942539321548616,0.3786259174915392
0.06687941077957667,0.10575233297935326,0.4843719853366776,0.8942476670206467,0.3786196523573243
0.06687461246608607,0.10575233297935326,0.4845649237893112,0.8942476670206467,0.37881259080995794
0.066850876115137,0.10578052608332002,0.4845649237893112,0.89421947391668,0.3787843977059912
0.06684910390929721,0.10578365865042744,0.484661393015628,0.8942163413495725,0.37887773436520056
0.06682119741987776,0.10583064715703872,0.484661393015628,0.8941693528429613,0.3788307458585893
0.06681902159207372,0.10583064715703872,0.48475786224194484,0.8941693528429613,0.3789272150849061
0.0668162489510755,0.10583377972414613,0.48475786224194484,0.8941662202758539,0.3789240825177987
0.06681609491859639,0.10584004485836097,0.48475786224194484,0.894159955141639,0.3789178173835839
0.06679357121797701,0.10586823796232775,0.48475786224194484,0.8941317620376723,0.3788896242796171
0.06679174267994986,0.10587137052943517,0.4848543314682616,0.8941286294705648,0.37898296093882644
0.06678914431112204,0.10587137052943517,0.4849508006945784,0.8941286294705648,0.3790794301651432
0.06674727540073545,0.10594968470712064,0.4849508006945784,0.8940503152928794,0.3790011159874578
0.06674313986001762,0.10595594984133548,0.48504726992089525,0.8940440501586645,0.37909132007955976
0.06673740820162918,0.10596534754265773,0.48504726992089525,0.8940346524573423,0.3790819223782375
0.06673638886059105,0.10597161267687256,0.48504726992089525,0.8940283873231274,0.3790756572440227
0.06672654238584315,0.1059935406466245,0.48504726992089525,0.8940064593533755,0.3790537292742707
0.06672642700546397,0.1059935406466245,0.48514373914721204,0.8940064593533755,0.3791501985005875
0.06672535013085779,0.10600607091505418,0.48514373914721204,0.8939939290849458,0.3791376682321579
0.06669382024414107,0.10605619198877288,0.48514373914721204,0.8939438080112271,0.3790875471584392
0.06668889975418694,0.1060593245558803,0.4852402083735288,0.8939406754441197,0.37918088381764853
0.06667977083179977,0.1060749873914174,0.4852402083735288,0.8939250126085826,0.3791652209821114
0.06667759928007393,0.10608438509273965,0.4852402083735288,0.8939156149072603,0.3791558232807892
0.06665811590470058,0.10612510846513609,0.4852402083735288,0.8938748915348639,0.37911509990839276
0.0666531018086035,0.10613137359935093,0.4852402083735288,0.893868626400649,0.3791088347741779
0.06664126916209155,0.10614703643488803,0.4852402083735288,0.893852963565112,0.3790931719386408
0.06663882988173694,0.10616269927042513,0.4852402083735288,0.8938373007295749,0.37907750910310367
0.06663687083471631,0.10616583183753255,0.4852402083735288,0.8938341681624674,0.3790743765359963
0.06663508469139605,0.10617209697174737,0.4852402083735288,0.8938279030282527,0.3790681114017814
0.06662440717054317,0.10619089237439189,0.4852402083735288,0.8938091076256081,0.37904931599913694
0.06662244851725652,0.10620029007571415,0.4852402083735288,0.8937997099242858,0.3790399182978147
0.06661814734867108,0.10620342264282157,0.4852402083735288,0.8937965773571784,0.37903678573070726
0.06661332804202082,0.10620342264282157,0.48533667759984567,0.8937965773571784,0.3791332549570241
0.06661069772039377,0.10620655520992899,0.48533667759984567,0.8937934447900711,0.37913012238991667
0.06660906581750413,0.10621282034414382,0.48533667759984567,0.8937871796558562,0.37912385725570186
0.06660895062576187,0.10621595291125124,0.48533667759984567,0.8937840470887488,0.3791207246885944
0.06660799070177038,0.10621595291125124,0.48543314682616245,0.8937840470887488,0.3792171939149112
0.06657562958399703,0.10625041114943284,0.48543314682616245,0.8937495888505671,0.3791827356767296
0.06657482362157936,0.1062598088507551,0.48543314682616245,0.8937401911492449,0.37917333797540737
0.06657365307325236,0.1062598088507551,0.48552961605247924,0.8937401911492449,0.37926980720172415
0.06656565164004606,0.10626920655207736,0.48552961605247924,0.8937307934479226,0.37926040950040185
0.06656417425486197,0.10626920655207736,0.4856260852787961,0.8937307934479226,0.37935687872671875
0.06654827030926568,0.10629739965604414,0.4856260852787961,0.8937026003439559,0.37932868562275196
0.06654721528693178,0.10630366479025898,0.4856260852787961,0.893696335209741,0.3793224204885371
0.06653070141665719,0.10631619505868864,0.4856260852787961,0.8936838049413114,0.3793098902201074
0.06652542775367193,0.10632246019290348,0.4856260852787961,0.8936775398070965,0.3793036250858926
0.06652281983109203,0.10632872532711832,0.4856260852787961,0.8936712746728817,0.3792973599516778
0.066522704777871,0.10632872532711832,0.48572255450511287,0.8936712746728817,0.3793938291779946
0.0665124082630069,0.10633812302844058,0.48572255450511287,0.8936618769715594,0.3793844314766723
0.06651204398140048,0.10633812302844058,0.48610843141038007,0.8936618769715594,0.3797703083819395
0.06651192894548867,0.106341255595548,0.48610843141038007,0.893658744404452,0.3797671758148321
0.06651075942420775,0.10635065329687025,0.4862049006366969,0.8936493467031298,0.37985424733982665
0.06650981998651999,0.10635691843108509,0.4862049006366969,0.8936430815689149,0.37984798220561183
0.06650847795405827,0.10636318356529993,0.4862049006366969,0.8936368164347,0.37984171707139697
0.06650013874464993,0.10637258126662219,0.4862049006366969,0.8936274187333778,0.3798323193700747
0.06649914193862584,0.10637884640083702,0.4862049006366969,0.8936211535991629,0.3798260542358599
0.06648635721499181,0.10638824410215927,0.4862049006366969,0.8936117558978407,0.37981665653453767
0.0664847856374384,0.10642270234034089,0.4863013698630137,0.8935772976596591,0.3798786675226728
0.0664844214963434,0.10642896747455573,0.4863013698630137,0.8935710325254442,0.379872402388458
0.0664737280733539,0.1064414977429854,0.4863013698630137,0.8935585022570146,0.3798598721200283
0.06647240587934744,0.10644776287720023,0.4863013698630137,0.8935522371227997,0.3798536069858135
0.06646953162881922,0.10645716057852249,0.4863013698630137,0.8935428394214775,0.3798442092844912
0.06646539291085042,0.10645716057852249,0.4863978390893305,0.8935428394214775,0.379940678510808
0.06645161806935172,0.10647908854827443,0.4863978390893305,0.8935209114517255,0.37991875054105606
0.06645140734828278,0.10647908854827443,0.48649430831564733,0.8935209114517255,0.3800152197673729
0.06644778687413148,0.1064916188167041,0.48649430831564733,0.8935083811832959,0.3800026894989432
0.06644382180313742,0.10649788395091894,0.48649430831564733,0.893502116049081,0.37999642436472836
0.06644286408947354,0.10651981192067086,0.4866872467682809,0.8934801880793292,0.38016743484761006
0.06643757774077791,0.10652294448777828,0.4866872467682809,0.8934770555122217,0.38016430228050263
0.06643481980089201,0.10653547475620796,0.4866872467682809,0.893464525243792,0.38015177201207295
0.0664318704550764,0.10654487245753022,0.4866872467682809,0.8934551275424698,0.3801423743107507
0.06642838502136363,0.1065574027259599,0.4866872467682809,0.8934425972740401,0.380129844042321
0.06642430613059289,0.10657619812860442,0.4866872467682809,0.8934238018713956,0.3801110486396765
0.06642325293367807,0.10658246326281924,0.4866872467682809,0.8934175367371807,0.3801047835054617
0.06640588699595668,0.10660125866546376,0.4866872467682809,0.8933987413345362,0.38008598810281713
0.06640301541709658,0.1066075237996786,0.4866872467682809,0.8933924762003214,0.3800797229686023
0.06638684101113786,0.10662005406810827,0.4866872467682809,0.8933799459318917,0.38006719270017264
0.06638647736834208,0.10662631920232311,0.4866872467682809,0.8933736807976769,0.3800609275659578
0.06638023831174997,0.10663571690364537,0.4866872467682809,0.8933642830963546,0.38005152986463553
0.06637872647511685,0.10664511460496763,0.4866872467682809,0.8933548853950324,0.3800421321633133
0.06637637266655731,0.10665137973918246,0.4866872467682809,0.8933486202608175,0.3800358670290984
0.06637616216712981,0.10666077744050471,0.4866872467682809,0.8933392225594953,0.3800264693277762
0.06636657553228034,0.10667017514182697,0.4866872467682809,0.893329824858173,0.38001707162645393
0.0663638777292551,0.10667017514182697,0.48678371599459774,0.893329824858173,0.38011354085277077
0.06636121829265311,0.10667330770893439,0.48688018522091453,0.8933266922910656,0.3802068775119801
0.06636033821313383,0.10667957284314923,0.48688018522091453,0.8933204271568508,0.3802006123777653
0.06634652621161118,0.10669523567868633,0.48688018522091453,0.8933047643213137,0.3801849495422282
0.06633807198285945,0.10669523567868633,0.4869766544472313,0.8933047643213137,0.380281418768545
0.0663331184993606,0.10670463338000859,0.4869766544472313,0.8932953666199914,0.38027202106722274
0.06633306112511694,0.10671089851422343,0.4869766544472313,0.8932891014857766,0.3802657559330079
0.06633254475899825,0.10671403108133085,0.4869766544472313,0.8932859689186692,0.38026262336590044
0.06633074706904799,0.10672342878265309,0.4869766544472313,0.8932765712173469,0.3802532256645782
0.06632793587868456,0.10672969391686793,0.4869766544472313,0.8932703060831321,0.3802469605303634
0.0663278785086051,0.10673595905108277,0.48707312367354816,0.8932640409489172,0.38033716462246536
0.0662671494611183,0.10681114066166082,0.48707312367354816,0.8931888593383391,0.38026198301188735
0.06626600304518764,0.10681740579587566,0.48716959289986494,0.8931825942041244,0.38035218710398927
0.06626290781420906,0.10682680349719792,0.48716959289986494,0.893173196502802,0.380342789402667
0.0662621817918231,0.10683306863141276,0.48716959289986494,0.8931669313685873,0.3803365242684522
0.06625379485851958,0.1068393337656276,0.48716959289986494,0.8931606662343724,0.38033025913423735
0.06625175081241988,0.10684559889984244,0.48716959289986494,0.8931544011001575,0.3803239940000225
0.06624577183635323,0.10686126173537952,0.48716959289986494,0.8931387382646205,0.3803083311644854
0.06624517969667874,0.10709620426843594,0.48755546980513215,0.8929037957315641,0.3804592655366962
0.06624300219307004,0.10710246940265078,0.48755546980513215,0.8928975305973492,0.38045300040248137
0.06624214267047726,0.10710873453686562,0.48755546980513215,0.8928912654631344,0.38044673526826656
0.06622665393926383,0.10712439737240272,0.48755546980513215,0.8928756026275972,0.38043107243272944
0.06622480162828005,0.10712439737240272,0.487651939031449,0.8928756026275972,0.3805275416590463
0.06622319760404964,0.10713066250661754,0.487651939031449,0.8928693374933825,0.3805212765248315
0.06622042883763093,0.10713066250661754,0.4877484082577658,0.8928693374933825,0.38061774575114826
0.06621903494765487,0.1071400602079398,0.4877484082577658,0.8928599397920602,0.38060834804982596
0.06621460523172365,0.10714319277504722,0.48784487748408256,0.8928568072249528,0.3807016847090353
0.06620740753052289,0.10715885561058432,0.48784487748408256,0.8928411443894156,0.38068602187349826
0.06620694934604025,0.10718078358033625,0.48784487748408256,0.8928192164196638,0.38066409390374634
0.06620217676618563,0.10718704871455109,0.48784487748408256,0.8928129512854489,0.38065782876953147
0.06620173770489574,0.10718704871455109,0.4879413467103994,0.8928129512854489,0.3807542979958483
0.06617633402693737,0.10721524181851785,0.4879413467103994,0.8927847581814822,0.3807261048918815
0.06617381514764156,0.10722150695273269,0.4879413467103994,0.8927784930472673,0.3807198397576667
0.06616940732322733,0.10722463951984011,0.4879413467103994,0.8927753604801599,0.3807167071905593
0.06616625904423923,0.10722463951984011,0.4880378159367162,0.8927753604801599,0.38081317641687606
0.06615280887446058,0.10725283262380689,0.4880378159367162,0.8927471673761931,0.38078498331290933
0.06615269441583367,0.10725909775802173,0.4880378159367162,0.8927409022419783,0.38077871817869446
0.0661238185696658,0.10730921883174042,0.4880378159367162,0.8926907811682596,0.38072859710497575
0.0661236278830695,0.10731861653306268,0.4880378159367162,0.8926813834669374,0.3807191994036535
0.06612212147692147,0.1073217491001701,0.4880378159367162,0.8926782508998299,0.3807160668365461
0.06612143502393712,0.10732488166727752,0.488134285163033,0.8926751183327225,0.3808094034957554
0.06610614409378292,0.1073562073383517,0.488134285163033,0.8926437926616483,0.38077807782468126
0.06610456180360924,0.10736560503967396,0.488134285163033,0.892634394960326,0.380768680123359
0.06609543096114699,0.1073875330094259,0.488134285163033,0.8926124669905741,0.3807467521536071
0.06609451603527783,0.1073875330094259,0.4882307543893498,0.8926124669905741,0.38084322137992394
0.06608685399311896,0.107403195844963,0.4882307543893498,0.892596804155037,0.3808275585443868
0.06608652999460134,0.107403195844963,0.4883272236156666,0.892596804155037,0.3809240277707036
0.06608384276966951,0.10749404029107813,0.4884236928419834,0.8925059597089219,0.3809296525509053
0.06607747769162348,0.10750030542529297,0.4884236928419834,0.892499694574707,0.3809233874166904
0.06607742052284536,0.10750030542529297,0.48852016206830023,0.892499694574707,0.38101985664300725
0.06606764533767404,0.10751283569372265,0.48852016206830023,0.8924871643062774,0.38100732637457757
0.06606419671391552,0.10751283569372265,0.488616631294617,0.8924871643062774,0.38110379560089436
0.06605074677464039,0.10754416136479683,0.488616631294617,0.8924558386352032,0.3810724699298202
0.06604872759837795,0.10754729393190425,0.4887131005209338,0.8924527060680958,0.38116580658902954
0.06604354657833442,0.10755355906611909,0.4887131005209338,0.8924464409338809,0.38115954145481473
0.06604305135354784,0.1075723544687636,0.48880956974725065,0.8924276455312364,0.38123721527848703
0.06603316662685456,0.10760054757273038,0.48880956974725065,0.8923994524272696,0.38120902217452024
0.06603173831184135,0.10760681270694522,0.48880956974725065,0.8923931872930548,0.38120275704030543
0.06602882463823974,0.10761307784116005,0.48880956974725065,0.89238692215884,0.3811964919060906
0.06602695842641877,0.10772898282413455,0.48890603897356744,0.8922710171758654,0.38117705614943287
0.06601349649345441,0.10775717592810131,0.48890603897356744,0.8922428240718987,0.38114886304546614
0.06601273493275439,0.10776344106231615,0.4890025081998842,0.8922365589376838,0.38123906713756806
0.06600687118883694,0.10777910389785325,0.4890025081998842,0.8922208961021467,0.38122340430203094
0.06600441541394501,0.10778536903206809,0.4890025081998842,0.892214630967932,0.38121713916781613
0.06599261364955034,0.10781356213603487,0.4890025081998842,0.8921864378639651,0.38118894606384934
0.06598753188095707,0.10781356213603487,0.48909897742620106,0.8921864378639651,0.3812854152901662
0.06597426770445744,0.10784175524000163,0.48909897742620106,0.8921582447599984,0.38125722218619945
0.06597086166593337,0.10785115294132389,0.48909897742620106,0.8921488470586761,0.38124782448487715
0.06596327002293827,0.10785741807553872,0.48909897742620106,0.8921425819244613,0.38124155935066234
0.06596138650791787,0.10785741807553872,0.48919544665251785,0.8921425819244613,0.3813380285769791
0.06594991526852181,0.10787934604529066,0.48919544665251785,0.8921206539547093,0.3813161006072272
0.06594915438952995,0.10789187631372033,0.48919544665251785,0.8921081236862797,0.3813035703387975
0.0659473473346224,0.10789187631372033,0.48929191587883464,0.8921081236862797,0.3814000395651143
0.06593935880121544,0.10789814144793516,0.48929191587883464,0.8921018585520648,0.3813937744308995
0.06593899743644452,0.10790440658215,0.48929191587883464,0.89209559341785,0.38138750929668463
0.06593074360548457,0.1079200694176871,0.48929191587883464,0.8920799305823129,0.3813718464611475
0.0659299258818905,0.10792633455190194,0.48929191587883464,0.8920736654480981,0.3813655813269327
0.06592870882236879,0.10793259968611678,0.48929191587883464,0.8920674003138832,0.38135931619271785
0.06592838554444327,0.10793259968611678,0.4893883851051515,0.8920674003138832,0.3814557854190347
0.06592692130405332,0.10793886482033162,0.4893883851051515,0.8920611351796683,0.3814495202848199
0.065925323985372,0.1079545276558687,0.4893883851051515,0.8920454723441313,0.38143385744928276
0.06590288926239819,0.10797958819272806,0.4893883851051515,0.892020411807272,0.3814087969124234
0.06590250907401794,0.10797958819272806,0.48948485433146827,0.892020411807272,0.3815052661387402
0.06586816746523959,0.1080359744006616,0.48948485433146827,0.8919640255993384,0.3814488799308067
0.0658670464646173,0.10803910696776901,0.48958132355778505,0.891960893032231,0.381542216590016
0.06586115675270546,0.10806103493752095,0.48958132355778505,0.891938965062479,0.3815202886202641
0.06585437469094106,0.10806730007173579,0.48958132355778505,0.8919326999282642,0.38151402348604924
0.06584407935627111,0.10808922804148773,0.48958132355778505,0.8919107719585123,0.3814920955162973
0.06584278779629572,0.10808922804148773,0.4896777927841019,0.8919107719585123,0.38158856474261416
0.06583870434248247,0.10809862574280997,0.4896777927841019,0.8919013742571901,0.3815791670412919
0.06583439323044339,0.10810802344413223,0.4896777927841019,0.8918919765558677,0.38156976933996967
0.06583308285631957,0.10811115601123965,0.4896777927841019,0.8918888439887603,0.38156663677286223
0.06583101289442146,0.10813308398099158,0.4897742620104187,0.8918669160190085,0.3816411780294271
0.06580342551043628,0.10816127708495835,0.4897742620104187,0.8918387229150416,0.38161298492546036
0.06579793969349565,0.10817380735338802,0.4897742620104187,0.891826192646612,0.38160045465703063
0.06575909557351764,0.1082521215310735,0.4897742620104187,0.8917478784689266,0.3815221404793452
0.06575516870351182,0.1082521215310735,0.48987073123673547,0.8917478784689266,0.38161860970566197
0.06574720181103831,0.10825525409818092,0.48987073123673547,0.8917447459018191,0.38161547713855454
0.06574598788716515,0.10825525409818092,0.4899672004630523,0.8917447459018191,0.3817119463648714
0.06574202381213762,0.10825838666528834,0.4899672004630523,0.8917416133347117,0.381708813797764
0.06573859098889745,0.1082677843666106,0.4899672004630523,0.8917322156333894,0.3816994160964417
0.06573075870673159,0.10828344720214769,0.4899672004630523,0.8917165527978523,0.38168375326090465
0.06573034151506968,0.10828971233636253,0.4899672004630523,0.8917102876636375,0.3816774881266898
0.06568588678926746,0.10833983341008123,0.4899672004630523,0.8916601665899188,0.38162736705297107
0.06568245669122813,0.10834923111140349,0.4899672004630523,0.8916507688885965,0.3816179693516488
0.06565881060270733,0.10840874988644444,0.4899672004630523,0.8915912501135556,0.38155845057660787
0.06565689728310559,0.10840874988644444,0.4900636696893691,0.8915912501135556,0.38165491980292465
0.06563663064486976,0.10844634069173346,0.4900636696893691,0.8915536593082666,0.3816173289976356
0.06563634657446327,0.10844634069173346,0.4901601389156859,0.8915536593082666,0.3817137982239524
0.06560824819225108,0.10847140122859282,0.4901601389156859,0.8915285987714072,0.38168873768709305
0.06560750990852196,0.10847140122859282,0.4902566081420027,0.8915285987714072,0.3817852069134099
0.06559675834402101,0.10849019663123734,0.4902566081420027,0.8915098033687626,0.3817664115107654
0.06559620945246843,0.10849646176545218,0.4903530773683195,0.8915035382345479,0.3818566156028673
0.06556521347527546,0.10853718513784862,0.4903530773683195,0.8914628148621514,0.3818158922304709
0.06556207300694537,0.1085497154062783,0.4903530773683195,0.8914502845937217,0.38180336196204123
0.06554934230024434,0.10857164337603022,0.4903530773683195,0.8914283566239698,0.3817814339922893
0.06554514337370497,0.10857164337603022,0.4904495465946363,0.8914283566239698,0.3818779032186061
0.06554115273390977,0.10857790851024506,0.4904495465946363,0.8914220914897549,0.38187163808439123
0.06553742707983927,0.10857790851024506,0.49054601582095314,0.8914220914897549,0.38196810731070807
0.0655358007139243,0.10858104107735247,0.49054601582095314,0.8914189589226476,0.3819649747436007
0.06553443913411369,0.10859043877867473,0.49054601582095314,0.8914095612213253,0.3819555770422784
0.06548884140851434,0.10864369241950085,0.49054601582095314,0.8913563075804991,0.3819023234014523
0.06548836894978807,0.10866248782214537,0.49054601582095314,0.8913375121778546,0.38188352799880776
0.06547283627220117,0.10869068092611214,0.49054601582095314,0.8913093190738879,0.381855334894841
0.06547175931574868,0.10869694606032698,0.49054601582095314,0.891303053939673,0.38184906976062616
0.06545402024611192,0.10873140429850858,0.49054601582095314,0.8912685957014914,0.38181461152244456
0.06544689942780918,0.10874393456693826,0.49054601582095314,0.8912560654330617,0.3818020812540149
0.06544011926518846,0.10875646483536794,0.49054601582095314,0.8912435351646321,0.3817895509855852
0.0654394582814966,0.10876272996958278,0.49054601582095314,0.8912372700304172,0.38178328585137034
0.06542748610888093,0.10879092307354954,0.49054601582095314,0.8912090769264505,0.3817550927474036
0.06542034909514989,0.10880345334197922,0.49054601582095314,0.8911965466580207,0.3817425624789739
0.06540809702217716,0.10882224874462373,0.49054601582095314,0.8911777512553762,0.3817237670763294
0.06540798376181316,0.10882851387883857,0.4906424850472699,0.8911714861211615,0.38181397116843135
0.06539148745038725,0.10884730928148308,0.4906424850472699,0.8911526907185169,0.38179517576578686
0.06539095902840945,0.10884730928148308,0.4907389542735867,0.8911526907185169,0.38189164499210365
0.0653875243823546,0.10888803265387953,0.49093189272622034,0.8911119673461205,0.3820438600723408
0.06538186324408693,0.10889429778809437,0.49093189272622034,0.8911057022119057,0.38203759493812595
0.06538146698148,0.10889429778809437,0.49102836195253713,0.8911057022119057,0.38213406416444273
0.06535843098143478,0.10891309319073889,0.49102836195253713,0.8910869068092611,0.38211526876179824
0.0653458690724208,0.10891309319073889,0.49122130040517076,0.8910869068092611,0.38230820721443187
0.06533938151846524,0.10892562345916855,0.49122130040517076,0.8910743765408314,0.3822956769460022
0.0653390043535233,0.10892562345916855,0.49131776963148754,0.8910743765408314,0.382392146172319
0.06530923357140629,0.10896321426445758,0.49131776963148754,0.8910367857355425,0.38235455536702995
0.0653089696690406,0.10896947939867242,0.49131776963148754,0.8910305206013276,0.38234829023281514
0.06530184468008339,0.10897887709999468,0.49131776963148754,0.8910211229000053,0.3823388925314929
0.06530127923573813,0.1089851422342095,0.49131776963148754,0.8910148577657905,0.382332627397278
0.06528688078776192,0.10900393763685402,0.49131776963148754,0.890996062363146,0.38231383199463354
0.0652856559252311,0.10900393763685402,0.4914142388578044,0.890996062363146,0.3824103012209504
0.06525950550023958,0.1090477935763579,0.4914142388578044,0.8909522064236421,0.3823664452814465
0.06525594542525624,0.10906032384478756,0.4914142388578044,0.8909396761552124,0.38235391501301685
0.0652518958241485,0.10906032384478756,0.4915107080841212,0.8909396761552124,0.38245038423933364
0.06524340183897791,0.10906972154610982,0.4915107080841212,0.8909302784538902,0.38244098653801134
0.06523622701216204,0.10906972154610982,0.49160717731043796,0.8909302784538902,0.3825374557643281
0.06523504069419311,0.10907285411321724,0.49160717731043796,0.8909271458867828,0.3825343231972207
0.06523473941028538,0.10908538438164692,0.4918001157630716,0.8909146156183531,0.38271473138142464
0.06522871400393865,0.10908538438164692,0.4919930542157052,0.8909146156183531,0.38290766983405833
0.06522425177106476,0.10909478208296917,0.4919930542157052,0.8909052179170308,0.38289827213273603
0.06522001573678926,0.10909478208296917,0.492089523442022,0.8909052179170308,0.3829947413590528
0.06521263623506612,0.10910417978429143,0.492089523442022,0.8908958202157086,0.38298534365773057
0.06521094207135104,0.10911044491850627,0.492089523442022,0.8908895550814937,0.38297907852351576
0.06520482459880139,0.10912610775404336,0.492089523442022,0.8908738922459567,0.38296341568797865
0.06520465519946601,0.10913863802247303,0.492089523442022,0.890861361977527,0.38295088541954897
0.06520079676991189,0.10914803572379529,0.492089523442022,0.8908519642762047,0.3829414877182267
0.06519976161763158,0.10916369855933239,0.492089523442022,0.8908363014406676,0.3829258248826896
0.06516017381479992,0.10923888016991044,0.492089523442022,0.8907611198300895,0.38285064327211155
0.06515928974189313,0.1092482778712327,0.492089523442022,0.8907517221287673,0.3828412455707893
0.06514230642262504,0.10926394070676979,0.492089523442022,0.8907360592932302,0.38282558273525225
0.06514083961818574,0.10928586867652172,0.492089523442022,0.8907141313234783,0.38280365476550027
0.06513751121439362,0.1092983989449514,0.492089523442022,0.8907016010550486,0.3827911244970706
0.0651368718781081,0.1092983989449514,0.4921859926683388,0.8907016010550486,0.3828875937233874
0.06513249070123667,0.10930466407916624,0.4921859926683388,0.8906953359208337,0.38288132858917256
0.06513185141079525,0.10930466407916624,0.49228246189465563,0.8906953359208337,0.3829777978154894
0.06511634100550528,0.10932345948181076,0.49228246189465563,0.8906765405181892,0.38295900241284486
0.06511562666962928,0.10934225488445526,0.49228246189465563,0.8906577451155447,0.3829402070102004
0.06510972427851071,0.1093485200186701,0.49228246189465563,0.8906514799813299,0.3829339418759855
0.06510863408238628,0.10935165258577752,0.4923789311209724,0.8906483474142225,0.3830272785351949
0.06509931171946715,0.10936731542131461,0.4923789311209724,0.8906326845786854,0.3830116156996578
0.06509427515306757,0.10936731542131461,0.4924754003472892,0.8906326845786854,0.3831080849259746
0.06508510502294286,0.10938611082395913,0.4924754003472892,0.8906138891760409,0.3830892895233301
0.06508322604630402,0.10939237595817397,0.4924754003472892,0.890607624041826,0.38308302438911523
0.06507242291001096,0.10941117136081847,0.4924754003472892,0.8905888286391815,0.38306422898647075
0.06507189688684585,0.10941117136081847,0.49257186957360605,0.8905888286391815,0.3831606982127876
0.065058503415651,0.10942996676346299,0.49257186957360605,0.890570033236537,0.38314190281014304
0.06505833436999564,0.10942996676346299,0.49266833879992283,0.890570033236537,0.38323837203645983
0.06505192971901995,0.10944562959900009,0.49266833879992283,0.8905543704009999,0.3832227092009227
0.06504492471687588,0.10947069013585943,0.49266833879992283,0.8905293098641406,0.3831976486640634
0.06503091681807374,0.10948635297139653,0.49266833879992283,0.8905136470286035,0.3831819858285263
0.06502986540006445,0.10948635297139653,0.4927648080262396,0.8905136470286035,0.3832784550548431
0.06501296978028041,0.10952081120957814,0.4927648080262396,0.8904791887904219,0.3832439968166615
0.06501289469775465,0.10952081120957814,0.4928612772525564,0.8904791887904219,0.3833404660429783
0.06500508655558793,0.1095333414780078,0.4928612772525564,0.8904666585219922,0.3833279357745486
0.06500078869586408,0.10953960661222265,0.4928612772525564,0.8904603933877774,0.38332167064033373
0.06499894951790501,0.10953960661222265,0.49295774647887325,0.8904603933877774,0.38341813986665063
0.06499450191012845,0.1095490043135449,0.49295774647887325,0.8904509956864551,0.38340874216532833
0.06499258783698347,0.1095490043135449,0.49305421570519004,0.8904509956864551,0.3835052113916451
0.06498868479153556,0.10957719741751168,0.49305421570519004,0.8904228025824883,0.38347701828767833
